image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-3c70a163d128,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071600.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071600.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
mendeley-bde4a9aeba59,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071601.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071601.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
mendeley-d4e1a615cde4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071602.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071602.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
mendeley-15596080c06f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071603.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071603.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
mendeley-b7258a1ac228,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071603_01.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071603_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
roboflow-64ad34acd7c8,roboflow,data/raw/roboflow/test/Bacterial Red disease/Bacterial-Red-disease-33-_jpg.rf.362f8c5201bc86ed25b94d4baa2d8953.jpg,test/Bacterial Red disease/Bacterial-Red-disease-33-_jpg.rf.362f8c5201bc86ed25b94d4baa2d8953.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c973f4d77109,,Bacterial Red Disease|current_freshwater,7
roboflow-7563d8bbf101,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-19-_jpg.rf.cb8058c26dea9f5dfe533fe59cd50786.jpg,train/Bacterial Red disease/Bacterial-Red-disease-19-_jpg.rf.cb8058c26dea9f5dfe533fe59cd50786.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-7563d8bbf101,,Bacterial Red Disease|roboflow,7
roboflow-e1b34c608d06,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-2-_png.rf.619d23d919b09a99d41aa88f43a0b9d1.jpg,train/Bacterial Red disease/Bacterial-Red-disease-2-_png.rf.619d23d919b09a99d41aa88f43a0b9d1.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-e1b34c608d06,,Bacterial Red Disease|roboflow,7
roboflow-d54220990678,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-6-_png.rf.7af40bdcee781c1f592faaa3ad27ed1f.jpg,train/Bacterial Red disease/Bacterial-Red-disease-6-_png.rf.7af40bdcee781c1f592faaa3ad27ed1f.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dd60d0dd3f24,,Bacterial Red Disease|current_freshwater,7
current_freshwater-4e28530c5f6e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_180.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_180.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4e28530c5f6e,,Aeromoniasis|current_freshwater,7
current_freshwater-2fe6c4f6da1e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_215.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_215.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2fe6c4f6da1e,,Aeromoniasis|current_freshwater,7
current_freshwater-f7d3414e216d,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_239.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_239.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f7d3414e216d,,Aeromoniasis|current_freshwater,7
current_freshwater-c771c7dd6d73,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_7.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_7.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9f9e3907cb14,,Aeromoniasis|current_freshwater,7
current_freshwater-d8ee8de0f277,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_130.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_130.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d8ee8de0f277,,Aeromoniasis|current_freshwater,7
current_freshwater-e1e337f6b019,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_132.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_132.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e1e337f6b019,,Aeromoniasis|current_freshwater,7
current_freshwater-70c27adedf12,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_165.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_165.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-70c27adedf12,,Aeromoniasis|current_freshwater,7
current_freshwater-69398e5f1f07,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_183.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_183.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-69398e5f1f07,,Aeromoniasis|current_freshwater,7
current_freshwater-178952e3a96a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_192.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_192.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-178952e3a96a,,Aeromoniasis|current_freshwater,7
current_freshwater-22a9446d37e4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_201.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_201.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-22a9446d37e4,,Aeromoniasis|current_freshwater,7
current_freshwater-dff481806839,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_218.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_218.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-dff481806839,,Aeromoniasis|current_freshwater,7
current_freshwater-f9a51f983090,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_230.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_230.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f9a51f983090,,Aeromoniasis|current_freshwater,7
current_freshwater-258e2020e224,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_29.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_29.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-258e2020e224,,Aeromoniasis|current_freshwater,7
current_freshwater-fe25972cd263,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_35.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_35.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-fe25972cd263,,Aeromoniasis|current_freshwater,7
current_freshwater-07ae42c567ed,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_44.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_44.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-07ae42c567ed,,Aeromoniasis|current_freshwater,7
current_freshwater-71a1f06909f6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_83.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_83.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-71a1f06909f6,,Aeromoniasis|current_freshwater,7
current_freshwater-ad4c103067ef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_88.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_88.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1c5c5a97a121,,Aeromoniasis|current_freshwater,7
current_freshwater-3c7efd4c3f0a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_0.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_0.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3c7efd4c3f0a,,Aeromoniasis|current_freshwater,7
current_freshwater-7c002645244d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_1.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_1.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3c7efd4c3f0a,,Aeromoniasis|current_freshwater,7
current_freshwater-9f9e3907cb14,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_104.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_104.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9f9e3907cb14,,Aeromoniasis|current_freshwater,7
current_freshwater-c0df97f16bbe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_106.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_106.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c0df97f16bbe,,Aeromoniasis|current_freshwater,7
current_freshwater-a911f5fa34fb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_117.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_117.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a911f5fa34fb,,Aeromoniasis|current_freshwater,7
current_freshwater-92b4ce15f322,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_133.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_133.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-92b4ce15f322,,Aeromoniasis|current_freshwater,7
current_freshwater-4d6921e8f1a6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_140.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_140.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4d6921e8f1a6,,Aeromoniasis|current_freshwater,7
current_freshwater-6dbcde375adb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_166.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_166.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6dbcde375adb,,Aeromoniasis|current_freshwater,7
current_freshwater-0013455ce978,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_167.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_167.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0013455ce978,,Aeromoniasis|current_freshwater,7
current_freshwater-0306756bdac7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_179.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_179.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0306756bdac7,,Aeromoniasis|current_freshwater,7
current_freshwater-1c5c5a97a121,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_209.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_209.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1c5c5a97a121,,Aeromoniasis|current_freshwater,7
current_freshwater-c422dba2a5b6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_231.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_231.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c422dba2a5b6,,Aeromoniasis|current_freshwater,7
current_freshwater-e6176970ae62,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_239.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_239.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e6176970ae62,,Aeromoniasis|current_freshwater,7
current_freshwater-464ede51eef9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_244.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_244.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-464ede51eef9,,Aeromoniasis|current_freshwater,7
current_freshwater-a96b33d92b11,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_28.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_28.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a96b33d92b11,,Aeromoniasis|current_freshwater,7
current_freshwater-984a2425ea1f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_61.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_61.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-984a2425ea1f,,Aeromoniasis|current_freshwater,7
current_freshwater-b51e33f5ea0e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_62.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_62.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b51e33f5ea0e,,Aeromoniasis|current_freshwater,7
current_freshwater-d40e043d4f25,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_77.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_77.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d40e043d4f25,,Aeromoniasis|current_freshwater,7
current_freshwater-a8855b13b199,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_86.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_86.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a8855b13b199,,Aeromoniasis|current_freshwater,7
roboflow-0084f052a7e1,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-18-_jpg.rf.e7db41cdb7e7db68b71d201233604cbc.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-18-_jpg.rf.e7db41cdb7e7db68b71d201233604cbc.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-0084f052a7e1,,Aeromoniasis|roboflow,7
roboflow-0b9c1ecacdb3,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-28-_jpg.rf.fc8181040e8ae92273e20fa2e4f375c1.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-28-_jpg.rf.fc8181040e8ae92273e20fa2e4f375c1.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-70c27adedf12,,Aeromoniasis|current_freshwater,7
roboflow-981a4dae2b08,roboflow,data/raw/roboflow/valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-2-_jpeg.rf.9fe50a0e50cb566a1d361236db799dd9.jpg,valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-2-_jpeg.rf.9fe50a0e50cb566a1d361236db799dd9.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-981a4dae2b08,,Aeromoniasis|roboflow,7
current_freshwater-e39e67cfe89a,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_10.jpeg,test_split/Bacterial gill disease_Bacterial gill disease_10.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e39e67cfe89a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-eb70913dffa1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_101.jpg,train_split/Bacterial gill disease/Bacterial gill disease_101.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-eb70913dffa1,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-98e9a1406756,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_140.jpg,train_split/Bacterial gill disease/Bacterial gill disease_140.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-98e9a1406756,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-eb335af680cd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_160.jpg,train_split/Bacterial gill disease/Bacterial gill disease_160.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-eb335af680cd,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-713e068659c9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_174.jpg,train_split/Bacterial gill disease/Bacterial gill disease_174.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-713e068659c9,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-aa44593af927,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_184.jpg,train_split/Bacterial gill disease/Bacterial gill disease_184.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aa44593af927,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-c66777c9311d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_195.jpg,train_split/Bacterial gill disease/Bacterial gill disease_195.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c66777c9311d,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-3bb242a710df,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_230.jpg,train_split/Bacterial gill disease/Bacterial gill disease_230.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3bb242a710df,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-cf4f2b004408,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_249.jpg,train_split/Bacterial gill disease/Bacterial gill disease_249.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1d41011bfcf9,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-bd998aba1dfc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_258.jpg,train_split/Bacterial gill disease/Bacterial gill disease_258.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bd998aba1dfc,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-4e172242383e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_272.jpg,train_split/Bacterial gill disease/Bacterial gill disease_272.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4e172242383e,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-883175aede58,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_277.jpg,train_split/Bacterial gill disease/Bacterial gill disease_277.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-883175aede58,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-1236643030c1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_373.jpg,train_split/Bacterial gill disease/Bacterial gill disease_373.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1236643030c1,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-5d6c5510f466,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_375.jpg,train_split/Bacterial gill disease/Bacterial gill disease_375.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5d6c5510f466,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-47ee72f1182a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_54.jpg,train_split/Bacterial gill disease/Bacterial gill disease_54.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-47ee72f1182a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-725984fd5f07,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_68.jpg,train_split/Bacterial gill disease/Bacterial gill disease_68.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-725984fd5f07,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-c8ec0f5c3da5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_74.jpg,train_split/Bacterial gill disease/Bacterial gill disease_74.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c8ec0f5c3da5,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-7da84e97d400,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_82.jpg,train_split/Bacterial gill disease/Bacterial gill disease_82.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7da84e97d400,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-f0f20c826e0a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_92.jpg,train_split/Bacterial gill disease/Bacterial gill disease_92.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f0f20c826e0a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-940d47346c67,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_96.jpg,train_split/Bacterial gill disease/Bacterial gill disease_96.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-940d47346c67,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-28843386baf2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_97.jpg,train_split/Bacterial gill disease/Bacterial gill disease_97.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-28843386baf2,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-7d7dd73b53af,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_100.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_100.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-713e068659c9,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-90b217cdb93e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_101.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_101.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-90b217cdb93e,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-1d41011bfcf9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_11.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_11.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1d41011bfcf9,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-4a777dec8940,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_119.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_119.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4a777dec8940,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-3ead5091402d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_124.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_124.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3ead5091402d,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-4d440b4ea52a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_131.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_131.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4d440b4ea52a,,Bacterial Gill Disease|current_freshwater,7
