image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
roboflow-479027629dd9,roboflow,data/raw/roboflow/valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-31-_jpg.rf.1a7b4a85ef798f6a5cb91ddb5ba2751a.jpg,valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-31-_jpg.rf.1a7b4a85ef798f6a5cb91ddb5ba2751a.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-349f76f2f23d,,Aeromoniasis|current_freshwater,1
current_freshwater-82a57e1fbb69,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_161.jpg,test_split/Bacterial gill disease_Bacterial gill disease_161.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-82a57e1fbb69,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-dd2b15fa4bdd,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_67.jpg,test_split/Bacterial gill disease_Bacterial gill disease_67.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-dd2b15fa4bdd,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-d141ac68bc65,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_103.jpg,train_split/Bacterial gill disease/Bacterial gill disease_103.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d141ac68bc65,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-8025ae07720b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_120.jpg,train_split/Bacterial gill disease/Bacterial gill disease_120.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8025ae07720b,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-ab1b188c34e2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_127.jpg,train_split/Bacterial gill disease/Bacterial gill disease_127.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-02eefb5590a4,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-da26f6b44ddf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_136.jpg,train_split/Bacterial gill disease/Bacterial gill disease_136.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-da26f6b44ddf,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-9823b4877af2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_14.jpg,train_split/Bacterial gill disease/Bacterial gill disease_14.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9823b4877af2,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-10480e570041,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_145.jpg,train_split/Bacterial gill disease/Bacterial gill disease_145.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-10480e570041,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-9256138c0f44,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_154.jpg,train_split/Bacterial gill disease/Bacterial gill disease_154.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9256138c0f44,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-ecd5c3457d2d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_180.jpg,train_split/Bacterial gill disease/Bacterial gill disease_180.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ecd5c3457d2d,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-d12d5bdb0afa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_198.jpg,train_split/Bacterial gill disease/Bacterial gill disease_198.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d12d5bdb0afa,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-a08cb26bb4e2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_20.jpeg,train_split/Bacterial gill disease/Bacterial gill disease_20.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a08cb26bb4e2,,Bacterial Gill Disease|roboflow,1
current_freshwater-bf1e3af59945,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_229.jpg,train_split/Bacterial gill disease/Bacterial gill disease_229.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bf1e3af59945,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-fe9d7b01d926,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_241.jpg,train_split/Bacterial gill disease/Bacterial gill disease_241.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-fe9d7b01d926,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-1cf1d1c9dbdc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_42.jpg,train_split/Bacterial gill disease/Bacterial gill disease_42.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1cf1d1c9dbdc,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-769aa01bbbc5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_43.jpeg,train_split/Bacterial gill disease/Bacterial gill disease_43.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-769aa01bbbc5,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-5da71653cf56,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_58.jpg,train_split/Bacterial gill disease/Bacterial gill disease_58.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5da71653cf56,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-7eb81925a502,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_8.jpg,train_split/Bacterial gill disease/Bacterial gill disease_8.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1cf1d1c9dbdc,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-29c2ee75bebb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_10.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_10.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-29c2ee75bebb,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-6be56305e61a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_102.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_102.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6be56305e61a,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-5211e6a2d795,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_105.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_105.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5211e6a2d795,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-4d2db403a2fa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_128.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_128.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4d2db403a2fa,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-1c1906f524c5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_142.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_142.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1c1906f524c5,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-86490e707c7b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_17.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_17.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-86490e707c7b,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-5955c95d1273,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_173.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_173.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5955c95d1273,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-02eefb5590a4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_178.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_178.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-02eefb5590a4,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-d52397e92c1f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_199.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_199.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d52397e92c1f,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-4d7c03a6601c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_237.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_237.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4d7c03a6601c,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-6130c32bb71e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_251.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_251.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6130c32bb71e,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-05d705c1c1fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_52.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_52.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-05d705c1c1fc,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-de9b8fca06de,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_56.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_56.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-de9b8fca06de,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-1a925ec7ca28,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_67.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_67.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1a925ec7ca28,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-706f79d6aa14,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_69.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_69.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1cf1d1c9dbdc,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-8c3c08ab5135,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_85.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_85.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8c3c08ab5135,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-495d307a7dd1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_87.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_87.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-495d307a7dd1,,Bacterial Gill Disease|current_freshwater,1
mendeley-5a16c9b68cfa,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073024.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073024.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-1ae2a4751001,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073026.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073026.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-1d011bc005d5,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073027.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073027.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-6b5116f68438,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073028.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073028.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-0190cfd5731a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073029.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073029.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-87f750986905,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073029_01.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073029_01.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-87dbc421373e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073030.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073030.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-669b7563b6d3,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073031.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073031.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-b49429f90a87,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073032.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073032.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-4ff02c6cdab7,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073033.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073033.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-752b66433f11,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073034.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073034.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-f099b1cd6ab7,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073035.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073035.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-30c02cb4488a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073036.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073036.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-a807e73d5d31,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073036_01.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073036_01.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-7bd24fd08aae,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073037.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073037.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-408c4bcf200c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073038.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073038.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-4143e26abac4,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073039.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_3/IMG20260207073039.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0190cfd5731a,Fish_3,Bacterial Gill Disease|mendeley,1
mendeley-e3341627076d,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071423.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071423.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1405e1bd99ac,Fish_20,Bacterial Gill Disease|mendeley,1
mendeley-44b0439a2574,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071424.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071424.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1405e1bd99ac,Fish_20,Bacterial Gill Disease|mendeley,1
mendeley-2c16c74a3bcb,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071425.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071425.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1405e1bd99ac,Fish_20,Bacterial Gill Disease|mendeley,1
mendeley-3d2044439656,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071427.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071427.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1405e1bd99ac,Fish_20,Bacterial Gill Disease|mendeley,1
mendeley-a18d2fe9e325,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071428.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071428.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1405e1bd99ac,Fish_20,Bacterial Gill Disease|mendeley,1
mendeley-1405e1bd99ac,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071429.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_20/IMG20260206071429.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1405e1bd99ac,Fish_20,Bacterial Gill Disease|mendeley,1
roboflow-c9a2abcfa6a3,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-32-_jpg.rf.6e7525d456a70515fe971f171d131eb7.jpg,test/Bacterial gill disease/Bacterial-gill-disease-32-_jpg.rf.6e7525d456a70515fe971f171d131eb7.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a08cb26bb4e2,,Bacterial Gill Disease|roboflow,1
roboflow-0e26f86648b0,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-12-_jpeg.rf.d6ac717a8327c3cfa95bf8ea1cba2849.jpg,train/Bacterial gill disease/Bacterial-gill-disease-12-_jpeg.rf.d6ac717a8327c3cfa95bf8ea1cba2849.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a08cb26bb4e2,,Bacterial Gill Disease|roboflow,1
roboflow-889a13ab6e69,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-29-_jpg.rf.bd3b8ea1556373db40795fb76383bb67.jpg,train/Bacterial gill disease/Bacterial-gill-disease-29-_jpg.rf.bd3b8ea1556373db40795fb76383bb67.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1cf1d1c9dbdc,,Bacterial Gill Disease|current_freshwater,1
roboflow-dbe29591b9cd,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-4-_jpeg.rf.367d51ffa862ad0939e2de1f9b7af9bd.jpg,train/Bacterial gill disease/Bacterial-gill-disease-4-_jpeg.rf.367d51ffa862ad0939e2de1f9b7af9bd.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-769aa01bbbc5,,Bacterial Gill Disease|current_freshwater,1
roboflow-a7069f48e832,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-5-_jpg.rf.417ef61f550bfbe930dfce1a0648fbe6.jpg,train/Bacterial gill disease/Bacterial-gill-disease-5-_jpg.rf.417ef61f550bfbe930dfce1a0648fbe6.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a08cb26bb4e2,,Bacterial Gill Disease|roboflow,1
roboflow-9c6dafb5abe2,roboflow,data/raw/roboflow/valid/Bacterial gill disease/Bacterial-gill-disease-1-_jpg.rf.7b493a2840511f46e466453811367e9c.jpg,valid/Bacterial gill disease/Bacterial-gill-disease-1-_jpg.rf.7b493a2840511f46e466453811367e9c.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1cf1d1c9dbdc,,Bacterial Gill Disease|current_freshwater,1
current_freshwater-eb49842bb332,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_142.jpg,test_split/EUS_EUS_142.jpg,EUS,EUS Disease,3,current_freshwater-eb49842bb332,,EUS Disease|current_freshwater,1
current_freshwater-e7777450a8cb,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_159.jpg,test_split/EUS_EUS_159.jpg,EUS,EUS Disease,3,current_freshwater-e7777450a8cb,,EUS Disease|current_freshwater,1
current_freshwater-c34864ddc155,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_162.jpg,test_split/EUS_EUS_162.jpg,EUS,EUS Disease,3,current_freshwater-c34864ddc155,,EUS Disease|current_freshwater,1
current_freshwater-db94d78e0641,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_27.jpg,test_split/EUS_EUS_27.jpg,EUS,EUS Disease,3,current_freshwater-db94d78e0641,,EUS Disease|current_freshwater,1
current_freshwater-611a964ac4b3,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_282.jpg,test_split/EUS_EUS_282.jpg,EUS,EUS Disease,3,current_freshwater-611a964ac4b3,,EUS Disease|current_freshwater,1
current_freshwater-db3e550d7776,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_283.jpg,test_split/EUS_EUS_283.jpg,EUS,EUS Disease,3,current_freshwater-5396c6f64b02,,EUS Disease|current_freshwater,1
current_freshwater-e5d21a4f7c73,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_338.jpg,test_split/EUS_EUS_338.jpg,EUS,EUS Disease,3,current_freshwater-e5d21a4f7c73,,EUS Disease|current_freshwater,1
current_freshwater-2d4602f1f488,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_115.jpg,train_split/EUS/EUS_115.jpg,EUS,EUS Disease,3,current_freshwater-2d4602f1f488,,EUS Disease|current_freshwater,1
current_freshwater-6f398bee614c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_138.jpg,train_split/EUS/EUS_138.jpg,EUS,EUS Disease,3,current_freshwater-6f398bee614c,,EUS Disease|current_freshwater,1
current_freshwater-ae6119d3d98b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_148.jpg,train_split/EUS/EUS_148.jpg,EUS,EUS Disease,3,current_freshwater-ae6119d3d98b,,EUS Disease|current_freshwater,1
current_freshwater-e7f6704204c6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_195.jpg,train_split/EUS/EUS_195.jpg,EUS,EUS Disease,3,current_freshwater-e7f6704204c6,,EUS Disease|current_freshwater,1
current_freshwater-6d737f875eb6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_220.jpg,train_split/EUS/EUS_220.jpg,EUS,EUS Disease,3,current_freshwater-6d737f875eb6,,EUS Disease|current_freshwater,1
current_freshwater-aa1a10471a32,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_259.jpg,train_split/EUS/EUS_259.jpg,EUS,EUS Disease,3,current_freshwater-aa1a10471a32,,EUS Disease|current_freshwater,1
current_freshwater-6b8a06912c81,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_270.jpg,train_split/EUS/EUS_270.jpg,EUS,EUS Disease,3,current_freshwater-6b8a06912c81,,EUS Disease|current_freshwater,1
current_freshwater-742be29b13a9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_284.jpg,train_split/EUS/EUS_284.jpg,EUS,EUS Disease,3,current_freshwater-742be29b13a9,,EUS Disease|current_freshwater,1
current_freshwater-3aa33b6586b8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_301.jpg,train_split/EUS/EUS_301.jpg,EUS,EUS Disease,3,current_freshwater-3aa33b6586b8,,EUS Disease|current_freshwater,1
current_freshwater-46f9c815ca7f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_319.jpg,train_split/EUS/EUS_319.jpg,EUS,EUS Disease,3,current_freshwater-46f9c815ca7f,,EUS Disease|current_freshwater,1
