image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-4f757e33334e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072424.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072424.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-5ad0fab34e5f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072425.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072425.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-000d99faf229,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072426.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072426.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-1f622d1347fc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072426_01.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072426_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-f9fd03d288b9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260212070112.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260212070112.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-acbb893d15b4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260212070113.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260212070113.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-c0e7785122b4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260212070115.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260212070115.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
roboflow-af30a36c4e7d,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-16-_jpg.rf.99ff6d1f558d6c38bf5fac8b2b5a8d27.jpg,train/Bacterial Red disease/Bacterial-Red-disease-16-_jpg.rf.99ff6d1f558d6c38bf5fac8b2b5a8d27.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-af30a36c4e7d,,Bacterial Red Disease|roboflow,4
roboflow-2c187010d175,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-31-_jpg.rf.124626c5fc8f10f7aca3d84eed3a6d46.jpg,train/Bacterial Red disease/Bacterial-Red-disease-31-_jpg.rf.124626c5fc8f10f7aca3d84eed3a6d46.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e648bc7a57dc,,Bacterial Red Disease|current_freshwater,4
roboflow-e6e1fab74a32,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-6-_jpg.rf.a6e64d8107825c3a8257cc6a63fa6463.jpg,train/Bacterial Red disease/Bacterial-Red-disease-6-_jpg.rf.a6e64d8107825c3a8257cc6a63fa6463.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2c3e0d7cafc0,,Bacterial Red Disease|current_freshwater,4
roboflow-07ee2d69f741,roboflow,data/raw/roboflow/valid/Bacterial Red disease/Bacterial-Red-disease-24-_jpg.rf.ce49901d27b09b8ef62ec2472a03adcb.jpg,valid/Bacterial Red disease/Bacterial-Red-disease-24-_jpg.rf.ce49901d27b09b8ef62ec2472a03adcb.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-07ee2d69f741,,Bacterial Red Disease|roboflow,4
current_freshwater-491e411c56ce,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_138.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_138.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-491e411c56ce,,Aeromoniasis|current_freshwater,4
current_freshwater-e5e6635c5012,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_208.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_208.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e5e6635c5012,,Aeromoniasis|current_freshwater,4
current_freshwater-02cae40028bb,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_58.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_58.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-02cae40028bb,,Aeromoniasis|current_freshwater,4
current_freshwater-08392f9585ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_127.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_127.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-08392f9585ee,,Aeromoniasis|current_freshwater,4
current_freshwater-c895a222d6c0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_129.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_129.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c895a222d6c0,,Aeromoniasis|current_freshwater,4
current_freshwater-5681512ec011,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_145.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_145.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5681512ec011,,Aeromoniasis|current_freshwater,4
current_freshwater-06e6f1700e38,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_151.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_151.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-06e6f1700e38,,Aeromoniasis|current_freshwater,4
current_freshwater-b8f8fcf295ed,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_17.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_17.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b8f8fcf295ed,,Aeromoniasis|current_freshwater,4
current_freshwater-88a6ca923091,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_188.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_188.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-210f51e8623a,,Aeromoniasis|current_freshwater,4
current_freshwater-d6aab0d0e66a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_241.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_241.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8405d43df8d9,,Aeromoniasis|current_freshwater,4
current_freshwater-6212c74fd8e5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_60.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_60.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6212c74fd8e5,,Aeromoniasis|current_freshwater,4
current_freshwater-9f9041cf8acc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_80.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_80.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9f9041cf8acc,,Aeromoniasis|current_freshwater,4
current_freshwater-3a9913f073fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_93.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_93.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3a9913f073fc,,Aeromoniasis|current_freshwater,4
current_freshwater-72e20c4bd92b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_103.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_103.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-72e20c4bd92b,,Aeromoniasis|current_freshwater,4
current_freshwater-05ae798de8cc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_123.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_123.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05ae798de8cc,,Aeromoniasis|current_freshwater,4
current_freshwater-ae3c947d0ce0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_124.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_124.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ae3c947d0ce0,,Aeromoniasis|current_freshwater,4
current_freshwater-67904b47df5f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_164.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_164.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-67904b47df5f,,Aeromoniasis|current_freshwater,4
current_freshwater-b8ad109bf31f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_172.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_172.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b8ad109bf31f,,Aeromoniasis|current_freshwater,4
current_freshwater-7a502c1433a5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_194.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_194.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7a502c1433a5,,Aeromoniasis|current_freshwater,4
current_freshwater-39cfaeb3f694,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_198.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_198.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-39cfaeb3f694,,Aeromoniasis|current_freshwater,4
current_freshwater-489bcdd27ad9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_224.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_224.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-489bcdd27ad9,,Aeromoniasis|current_freshwater,4
current_freshwater-00bc1b8a3b90,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_23.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_23.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-00bc1b8a3b90,,Aeromoniasis|current_freshwater,4
current_freshwater-359e7477d8bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_250.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_250.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-359e7477d8bc,,Aeromoniasis|current_freshwater,4
current_freshwater-d9cf0c56a625,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_258.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_258.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d9cf0c56a625,,Aeromoniasis|current_freshwater,4
current_freshwater-06dd1ad74d70,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_259.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_259.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-06dd1ad74d70,,Aeromoniasis|current_freshwater,4
current_freshwater-8405d43df8d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_263.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_263.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8405d43df8d9,,Aeromoniasis|current_freshwater,4
current_freshwater-df8ffb23455a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_265.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_265.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-df8ffb23455a,,Aeromoniasis|current_freshwater,4
current_freshwater-8e95e53e168d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_275.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_275.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8e95e53e168d,,Aeromoniasis|current_freshwater,4
current_freshwater-92473c07d0e8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_31.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_31.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-92473c07d0e8,,Aeromoniasis|current_freshwater,4
current_freshwater-c3ef3e3f89af,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_36.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_36.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c3ef3e3f89af,,Aeromoniasis|current_freshwater,4
current_freshwater-7c3e5d8c7546,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_4.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7c3e5d8c7546,,Aeromoniasis|current_freshwater,4
current_freshwater-b87719237d3a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_48.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_48.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b87719237d3a,,Aeromoniasis|current_freshwater,4
current_freshwater-210f51e8623a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_75.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_75.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-210f51e8623a,,Aeromoniasis|current_freshwater,4
current_freshwater-eb7eeeed6771,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_76.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_76.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-491e411c56ce,,Aeromoniasis|current_freshwater,4
current_freshwater-3fea07400f46,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_79.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_79.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3fea07400f46,,Aeromoniasis|current_freshwater,4
roboflow-d20095918fdf,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-21-_jpg.rf.1851a81eb85fcc4d10f8dc91e3bf5ca8.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-21-_jpg.rf.1851a81eb85fcc4d10f8dc91e3bf5ca8.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-d20095918fdf,,Aeromoniasis|roboflow,4
roboflow-e3a31f0e20fc,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-22-_jpg.rf.d3965c3aaf1d06b10171bf9baa049a2e.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-22-_jpg.rf.d3965c3aaf1d06b10171bf9baa049a2e.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-08392f9585ee,,Aeromoniasis|current_freshwater,4
roboflow-db8c4c8597a4,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-9-_jpg.rf.89580475c394afcde98747c353c94b2a.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-9-_jpg.rf.89580475c394afcde98747c353c94b2a.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-db8c4c8597a4,,Aeromoniasis|roboflow,4
roboflow-035c7bd038e8,roboflow,data/raw/roboflow/valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-23-_jpg.rf.11b35ea9442cb572b7e78e98688f5a96.jpg,valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-23-_jpg.rf.11b35ea9442cb572b7e78e98688f5a96.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-491e411c56ce,,Aeromoniasis|current_freshwater,4
current_freshwater-9e572a9fb564,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_13.jpg,test_split/Bacterial gill disease_Bacterial gill disease_13.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9e572a9fb564,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-0e5d5e7410ef,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_362.jpg,test_split/Bacterial gill disease_Bacterial gill disease_362.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0e5d5e7410ef,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-222fd11baeca,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_72.jpg,test_split/Bacterial gill disease_Bacterial gill disease_72.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-222fd11baeca,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-3a070bbd1115,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_116.jpg,train_split/Bacterial gill disease/Bacterial gill disease_116.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3a070bbd1115,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-b9253d5837f5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_130.jpg,train_split/Bacterial gill disease/Bacterial gill disease_130.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-66106c744239,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-fb39050b46d6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_171.jpg,train_split/Bacterial gill disease/Bacterial gill disease_171.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-fb39050b46d6,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-2a151bb148f7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_19.jpg,train_split/Bacterial gill disease/Bacterial gill disease_19.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2a151bb148f7,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-fc64dd133e89,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_200.jpg,train_split/Bacterial gill disease/Bacterial gill disease_200.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0fc87ecb8c17,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-04f3866842db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_215.jpg,train_split/Bacterial gill disease/Bacterial gill disease_215.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-04f3866842db,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-2886ae3bb12b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_25.jpg,train_split/Bacterial gill disease/Bacterial gill disease_25.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2886ae3bb12b,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-34de69109413,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_260.jpg,train_split/Bacterial gill disease/Bacterial gill disease_260.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-34de69109413,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-dcaf1896cc27,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_266.jpg,train_split/Bacterial gill disease/Bacterial gill disease_266.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-dcaf1896cc27,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-b20d012752dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_278.jpg,train_split/Bacterial gill disease/Bacterial gill disease_278.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b20d012752dc,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-e18a24f93298,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_279.jpg,train_split/Bacterial gill disease/Bacterial gill disease_279.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e18a24f93298,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-7e7c8f4b11c0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_392.jpg,train_split/Bacterial gill disease/Bacterial gill disease_392.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7e7c8f4b11c0,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-8f38ccadd7ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_44.jpg,train_split/Bacterial gill disease/Bacterial gill disease_44.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-20e93ab647c9,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-707ba000efd2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_46.jpg,train_split/Bacterial gill disease/Bacterial gill disease_46.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-707ba000efd2,,Bacterial Gill Disease|roboflow,4
current_freshwater-b1f7d3ca7be4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_63.jpg,train_split/Bacterial gill disease/Bacterial gill disease_63.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b1f7d3ca7be4,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-638a24f6d72d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_83.jpg,train_split/Bacterial gill disease/Bacterial gill disease_83.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-638a24f6d72d,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-1048d0d2bfdd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_0.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_0.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1048d0d2bfdd,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-0fc87ecb8c17,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_107.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_107.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0fc87ecb8c17,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-15bc5c55393e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_109.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_109.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-15bc5c55393e,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-20e93ab647c9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_122.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_122.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-20e93ab647c9,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-91bb3d6c6f33,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_146.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_146.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-91bb3d6c6f33,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-426a2d3223da,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_151.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_151.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-426a2d3223da,,Bacterial Gill Disease|current_freshwater,4
