path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_45.jpg,Aeromoniasis,Aeromoniasis,0.9997929930686951,True,3.926791760022752e-05,0.9997929930686951,3.450584699749015e-05,6.057087830413366e-06,2.641538048919756e-05,5.0772837312251795e-06,9.540771861793473e-05,2.0397257571858063e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_47.jpg,Aeromoniasis,White Tail Disease,0.8520812392234802,False,0.04915926232933998,0.08606194704771042,0.002468682825565338,9.867082553682849e-06,0.010175304487347603,4.314917532610707e-05,0.8520812392234802,4.2703490521489584e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_61.jpg,Aeromoniasis,Aeromoniasis,0.9985597729682922,True,6.137627224234166e-06,0.9985597729682922,0.00025767917395569384,0.001150408061221242,2.0349505120975664e-06,1.4044199815543834e-05,9.421656613994855e-06,5.946288297309366e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_62.jpg,Aeromoniasis,Aeromoniasis,0.9976429343223572,True,0.0014332932187244296,0.9976429343223572,0.00011118348629679531,1.3212187695899047e-05,0.0002165679179597646,7.308083877433091e-05,0.0004984742263332009,1.1260382962063886e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_88.jpg,Aeromoniasis,Aeromoniasis,0.9987620115280151,True,1.3636808944283985e-05,0.9987620115280151,0.00010830326937139034,0.00013792459503747523,3.949900474253809e-06,0.0009700250811874866,3.967716565966839e-06,2.0780863962954754e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_92.jpg,Aeromoniasis,Aeromoniasis,0.951844334602356,True,0.04127505421638489,0.951844334602356,0.002331668045371771,0.000996468123048544,0.0016525734681636095,0.00043440033914521337,0.0014558453112840652,9.638622032070998e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_98.jpg,Aeromoniasis,Aeromoniasis,0.9957789182662964,True,3.331028710817918e-05,0.9957789182662964,0.0039529455825686455,1.6863887140061706e-05,2.630298922667862e-06,0.00012653660087380558,8.83355169207789e-05,4.2299851088500873e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial gill disease_Bacterial gill disease_10.jpeg,Bacterial Gill Disease,EUS Disease,0.49794259667396545,False,0.003480468178167939,0.010511010885238647,0.48565778136253357,0.49794259667396545,0.0008544385200366378,0.0005601369775831699,0.0003598967450670898,0.000633633928373456
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial gill disease_Bacterial gill disease_228.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9521501064300537,True,0.00010826883226400241,0.0008750936249271035,0.9521501064300537,1.1268332855252083e-05,0.0042391023598611355,0.010228822939097881,0.03195337578654289,0.000433938781498
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial gill disease_Bacterial gill disease_23.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9913865327835083,True,6.993777060415596e-05,0.00012300958042033017,0.9913865327835083,0.007427626755088568,2.944174593721982e-05,1.6479732948937453e-05,0.0002922540297731757,0.0006547116790898144
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial gill disease_Bacterial gill disease_248.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999377727508545,True,6.395350283128209e-06,3.723934014487895e-06,0.9999377727508545,1.4301161172625143e-05,1.2274254004296381e-05,1.3928696489529102e-06,1.2570525314004044e-06,2.279894397361204e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial gill disease_Bacterial gill disease_288.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.812797486782074,True,0.0009652525186538696,0.02592705748975277,0.812797486782074,0.1492822915315628,0.0002371510781813413,0.007243533618748188,0.0012218562187626958,0.002325361128896475
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial gill disease_Bacterial gill disease_35.png,Bacterial Gill Disease,Bacterial Gill Disease,0.9938138723373413,True,9.450886136619374e-05,5.550048081204295e-05,0.9938138723373413,0.005895950831472874,2.0384371964610182e-05,5.342493295756867e-06,1.6031768609536812e-05,9.841237624641508e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial gill disease_Bacterial gill disease_6.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9926940202713013,True,0.0009166988893412054,0.00011305177031317726,0.9926940202713013,0.00136699213180691,0.0015140707837417722,0.0016707746544852853,0.0015249507268890738,0.00019947449618484825
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_118.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9985654950141907,True,0.0002009410090977326,2.205268174293451e-06,0.9985654950141907,2.648927647896926e-06,8.509034523740411e-05,0.0010096088517457247,0.00011589061614358798,1.8129778254660778e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_130.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9720377326011658,True,0.008991644717752934,0.017144422978162766,0.9720377326011658,2.9715212804148905e-05,0.00025398560683242977,0.0009930486558005214,0.0003829496563412249,0.00016643492563162
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_135.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.8865746259689331,True,0.01618828997015953,0.0754723846912384,0.8865746259689331,0.00013629000750370324,0.012822135351598263,0.0057221874594688416,0.002917721401900053,0.00016632865299470723
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_159.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9994631409645081,True,2.218303234258201e-05,4.634882770915283e-06,0.9994631409645081,2.3390343528717494e-07,0.0001231414935318753,0.00034074694849550724,3.783337524509989e-05,7.95685173216043e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_162.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9931829571723938,True,0.0001689033815637231,0.00010219265095656738,0.9931829571723938,2.869566742447205e-06,0.0004407730302773416,0.004840587265789509,0.0006512560066767037,0.0006104608764871955
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_167.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.8984540700912476,True,0.018241437152028084,0.028196368366479874,0.8984540700912476,0.0001292126253247261,0.0009735804051160812,0.03571392223238945,0.0179248359054327,0.0003666043048724532
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_175.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.945513904094696,True,0.0022496054880321026,0.023346375674009323,0.945513904094696,3.111157866442227e-06,0.019343523308634758,0.0017048025038093328,0.007397158537060022,0.000441558106103912
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_182.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.945899248123169,True,0.036882076412439346,0.013336974196135998,0.945899248123169,7.646234007552266e-05,0.0005210066447034478,0.0008193012909032404,0.0022114249877631664,0.00025350871146656573
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_19.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999915361404419,True,1.5404091868731484e-07,1.4712649090142804e-06,0.9999915361404419,1.756803271746321e-07,6.291982117545558e-06,7.935868495678733e-08,2.2913495456577948e-07,3.317197183605458e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_201.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9998476505279541,True,4.405714662425453e-06,1.8548654452388291e-06,0.9998476505279541,7.4100525715437016e-09,8.42116878629895e-06,0.0001294554240303114,6.241244136617752e-06,1.8909172467829194e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_202.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9995762705802917,True,2.9793042699566286e-07,2.0387391487020068e-05,0.9995762705802917,1.320101694624043e-09,5.199352472118335e-06,0.0003779614926315844,1.8728391296463087e-05,1.2106514759580023e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_21.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9991604089736938,True,2.9300577807589434e-05,5.825826519867405e-05,0.9991604089736938,0.00015611744311172515,0.00012135374709032476,4.501270450418815e-05,2.118931843142491e-05,0.0004083933599758893
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_216.jpg,Bacterial Gill Disease,White Tail Disease,0.5069491267204285,False,0.07518386840820312,0.028115056455135345,0.3432159721851349,0.0010206950828433037,0.03743937611579895,0.007662612479180098,0.5069491267204285,0.00041331310058012605
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_218.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9891164898872375,True,0.0007894308655522764,0.00040218932554125786,0.9891164898872375,0.0001899522467283532,0.00032077700598165393,0.007274884730577469,0.0007102804956957698,0.0011959226103499532
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_224.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9958539009094238,True,0.00010168170410906896,0.00028950150590389967,0.9958539009094238,2.5257297693315195e-06,0.0007417415617965162,0.001860779128037393,0.0010351103264838457,0.00011472759069874883
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_229.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9991069436073303,True,1.535889896331355e-05,2.180524097639136e-05,0.9991069436073303,1.6027915705763007e-07,9.58908349275589e-05,0.00040497203008271754,0.00029554826323874295,5.940968549111858e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_235.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9998568296432495,True,3.793627183767967e-05,3.038533395738341e-05,0.9998568296432495,1.5269199593603844e-06,2.4709568151592975e-06,3.214892331016017e-06,6.278281944105402e-05,4.759243893204257e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_236.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.999693751335144,True,8.546404569642618e-05,4.0059669117908925e-05,0.999693751335144,1.13664764285204e-05,2.6093464839505032e-05,8.605158654972911e-05,3.985606963397004e-05,1.742449967423454e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_24.jpeg,Bacterial Gill Disease,Bacterial Gill Disease,0.9997281432151794,True,6.456806204369059e-06,2.4747159841354005e-06,0.9997281432151794,0.0001358511217404157,3.66642270819284e-05,7.82324877945939e-06,1.709882781142369e-05,6.553456478286535e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_244.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9978682994842529,True,1.9586175767472014e-05,7.277750410139561e-05,0.9978682994842529,0.00045084653538651764,6.53124152449891e-05,4.310197982704267e-05,3.282213947386481e-05,0.0014471383765339851
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_250.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.999948263168335,True,1.6042566812757286e-06,6.512059371743817e-06,0.999948263168335,5.098492238175822e-06,5.450772732729092e-06,3.862906851281878e-06,2.937035333161475e-06,2.6296236683265306e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_252.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9995112419128418,True,2.464304088789504e-05,1.5288755093934014e-05,0.9995112419128418,0.00011809678107965738,4.838356107939035e-05,1.3200989997130819e-05,2.068710637104232e-05,0.00024841874255798757
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_260.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9989357590675354,True,2.6739058739622124e-05,0.0001026146492222324,0.9989357590675354,6.795855006203055e-05,0.00021684091188944876,0.00011735177395166829,6.290241435635835e-05,0.00046992304851301014
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_267.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9998639822006226,True,4.677005108533194e-06,1.1865768101415597e-05,0.9998639822006226,5.051647167420015e-05,1.3415782632364426e-05,1.8900052509707166e-06,2.359723339395714e-06,5.116720058140345e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_279.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.999761164188385,True,1.0257409485348035e-05,1.3630782632390037e-05,0.999761164188385,8.69243813212961e-05,5.276817682897672e-05,4.403758339321939e-06,2.8074991860194132e-05,4.274246748536825e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_318.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999939203262329,True,4.939363407174824e-07,3.089915026066592e-06,0.9999939203262329,8.423754707109765e-07,1.0195980166827212e-06,1.3396606846072245e-07,9.385908583681157e-08,3.5206878123972274e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_357.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999957084655762,True,7.57407860874082e-08,9.495132502479464e-08,0.9999957084655762,7.237320431840999e-08,1.9456276731943944e-06,1.0446414080433897e-06,5.171481021193358e-08,1.083883489627624e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_358.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999454021453857,True,4.980278731636645e-07,1.27371349663008e-05,0.9999454021453857,1.3847795798938023e-06,3.2702420867281035e-05,8.266846407423145e-07,2.7462078833195847e-06,3.6463695778365945e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_372.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9993183612823486,True,1.6353069440810941e-06,1.023495860863477e-05,0.9993183612823486,6.718766962876543e-05,0.00048209482338279486,1.9495673768687993e-05,4.4793614506488666e-05,5.6206659792223945e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_38.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9172975420951843,True,0.00029851472936570644,0.0010006522061303258,0.9172975420951843,0.001978350803256035,0.004140885081142187,0.00704864040017128,0.001938086119480431,0.06629727780818939
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_381.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9997764229774475,True,1.4548909632594587e-07,2.4952428248070646e-06,0.9997764229774475,1.6691963537596166e-05,5.832199167343788e-05,0.0001272552035516128,1.7933787603396922e-05,8.031051947909873e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_403.jpg,Bacterial Gill Disease,Healthy Fish,0.9540597200393677,False,0.0008813372696749866,4.274853927199729e-05,4.402382671742089e-07,0.04394788667559624,2.5974233722081408e-05,0.00015187982353381813,0.0008900695247575641,0.9540597200393677
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_49.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9983434677124023,True,1.828458880481776e-05,0.0013597558718174696,0.9983434677124023,6.0913503148185555e-06,0.0002514858788345009,4.308224106353009e-06,1.4725577784702182e-05,1.8155633370042779e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_5.jpg,Bacterial Gill Disease,Parasitic Disease,0.6036781072616577,False,0.0001724668691167608,0.0001238015975104645,0.0015682447701692581,0.038677942007780075,0.07077161222696304,0.6036781072616577,0.002401559380814433,0.282606303691864
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_57.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9792126417160034,True,0.000920527265407145,0.00026416429318487644,0.9792126417160034,3.976973346198065e-07,0.0002989790518768132,0.01919192634522915,5.629391580441734e-06,0.00010577950160950422
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_62.png,Bacterial Gill Disease,Bacterial Gill Disease,0.9921430349349976,True,8.730857371119782e-05,0.0004238596011418849,0.9921430349349976,0.005804792046546936,0.0009175362065434456,0.00011171078949701041,0.00012284789409022778,0.00038882342050783336
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_71.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9978074431419373,True,4.393449125927873e-05,0.00038439559284597635,0.9978074431419373,0.0003372658393345773,0.00010177162039326504,1.824302671593614e-05,0.001283456338569522,2.3542197595816106e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_102.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999004602432251,True,1.8397671738057397e-05,2.3601729481015354e-05,0.9999004602432251,1.7472872059443034e-05,3.3777945645852014e-05,2.5468120838922914e-06,4.5203205445432104e-07,3.2723864933359437e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_137.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9997770190238953,True,1.4495184075258294e-07,2.478613851053524e-06,0.9997770190238953,1.6633255654596724e-05,5.8167661336483434e-05,0.0001269825006602332,1.792160765035078e-05,7.982150691532297e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_138.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999252557754517,True,1.0507353636057815e-06,9.051588676811662e-06,0.9999252557754517,4.188378807157278e-05,8.143117156578228e-06,8.842612828630081e-07,1.5015133385531954e-06,1.2198645890748594e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_172.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9990869760513306,True,4.672362592827994e-06,2.578854218882043e-05,0.9990869760513306,0.00028931983979418874,2.6593992515699938e-05,7.797772559570149e-05,0.00036603602347895503,0.00012265525583643466
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_200.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9981147050857544,True,0.00013055687304586172,0.0004786925856024027,0.9981147050857544,6.861196015961468e-05,0.00010247789759887382,2.528302138671279e-05,0.0010670115007087588,1.2544287528726272e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_209.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9283502101898193,True,0.0019580714870244265,0.014722781255841255,0.9283502101898193,1.325509583693929e-05,0.003093793522566557,0.009333507157862186,0.039342138916254044,0.003186164889484644
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_211.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9970716238021851,True,2.1232885046629235e-05,0.0002880857209675014,0.9970716238021851,0.00010297426342731342,7.881574128987268e-05,1.8463502783561125e-05,0.002403729362413287,1.5069672372192144e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_219.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.99992835521698,True,3.3231656288990052e-06,8.511709893355146e-06,0.99992835521698,9.291356036555953e-06,3.5068587749265134e-05,1.4718300462845946e-06,1.0236709613309358e-06,1.2922722817165777e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_229.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999936819076538,True,8.885820790283105e-08,1.1371155039796577e-07,0.9999936819076538,1.330429655332921e-09,1.90844889402797e-06,3.225627096981043e-06,7.758807782920485e-07,7.615217612055858e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_237.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9994891881942749,True,1.9798262655967847e-06,1.4225761333364062e-06,0.9994891881942749,5.700982796952303e-08,9.92445056908764e-05,8.80433144629933e-05,0.00031613378087058663,3.866328825097298e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_239.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999716281890869,True,1.4731352848684764e-06,5.337011543815606e-07,0.9999716281890869,1.808440538297873e-05,2.5696908778627403e-06,9.073870614884072e-07,2.704649205043097e-06,2.0394320472405525e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_243.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9753683805465698,True,8.71479933266528e-05,0.0010447007371112704,0.9753683805465698,0.0047849914990365505,0.006029439624398947,0.00011474893108243123,0.003498668782413006,0.009071996435523033
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_26.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999185800552368,True,2.087254870275501e-06,2.4645946723467205e-06,0.9999185800552368,1.194171818497125e-05,2.698643038456794e-05,6.445742656069342e-06,1.8319427908863872e-05,1.3084815691399854e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_30.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.999428927898407,True,1.6723670341889374e-06,1.086713155018515e-07,0.999428927898407,6.813018416096384e-08,2.8776190447388217e-05,0.0005292605492286384,3.81919608116732e-06,7.2756906774884555e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_37.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9996778964996338,True,5.989737474010326e-06,8.360688298125751e-06,0.9996778964996338,0.0001298003044212237,3.575655136955902e-05,7.764642759866547e-06,0.00010073780140373856,3.384325827937573e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_50.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9987566471099854,True,2.896307478295057e-06,1.9566799892345443e-05,0.9987566471099854,9.56098738242872e-05,0.000901636725757271,2.516114545869641e-05,0.00011990839266218245,7.863221981097013e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_57.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9952452778816223,True,0.00014271843247115612,0.00016404826601501554,0.9952452778816223,3.30689863403677e-06,0.0010331019293516874,0.0019194044871255755,0.0013686689781025052,0.00012344468268565834
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_73.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9993187189102173,True,7.180060947575839e-06,1.8571931832411792e-06,0.9993187189102173,7.570818070234964e-07,0.00017544090223964304,0.00017686023784335703,0.00031850329833105206,6.956602192076389e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_83.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9995740056037903,True,7.486229606001871e-06,1.1408867976570036e-05,0.9995740056037903,0.00013250310439616442,0.00019007927039638162,3.120175824733451e-05,2.7081347070634365e-05,2.6295421776012518e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_84.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9720892310142517,True,0.008904225192964077,0.017192067578434944,0.9720892310142517,2.9556194931501523e-05,0.0002530018100515008,0.0009861085563898087,0.0003794954973272979,0.0001662500435486436
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_88.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9999325275421143,True,5.302052841216209e-07,2.705304268602049e-06,0.9999325275421143,1.5075181636348134e-07,9.463440733270545e-07,5.1142898882972077e-05,1.1974524568358902e-05,1.276377048498034e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial gill disease/Bacterial gill disease_aug_95.jpg,Bacterial Gill Disease,Bacterial Gill Disease,0.9978474378585815,True,1.0198989002674352e-05,0.00015855130914133042,0.9978474378585815,5.6426993978675455e-05,2.3298745873034932e-05,2.4758444851613604e-05,0.0018747474532574415,4.5917472561995964e-06
