image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
mendeley-addcd7199c43,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_61/IMG20260212145452.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_61/IMG20260212145452.jpg,IMG20260212145452.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-03fbfbf8a936,Fish_61,Silver_carp_(Hypophthalmichthys molitrix),Bacterial Red Disease|mendeley,final_test
mendeley-525b07e182e1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_61/IMG20260212145453.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_61/IMG20260212145453.jpg,IMG20260212145453.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-03fbfbf8a936,Fish_61,Silver_carp_(Hypophthalmichthys molitrix),Bacterial Red Disease|mendeley,final_test
mendeley-1e51e58c771f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_61/IMG20260212145457.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_61/IMG20260212145457.jpg,IMG20260212145457.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-03fbfbf8a936,Fish_61,Silver_carp_(Hypophthalmichthys molitrix),Bacterial Red Disease|mendeley,final_test
roboflow-9d89e82eeeb8,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-25-_jpg.rf.5f23712ffab812b16c33aed23fff8ec7.jpg,train/Bacterial Red disease/Bacterial-Red-disease-25-_jpg.rf.5f23712ffab812b16c33aed23fff8ec7.jpg,Bacterial-Red-disease-25-_jpg.rf.5f23712ffab812b16c33aed23fff8ec7.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c27a0bd60792,,,Bacterial Red Disease|current_freshwater,final_test
roboflow-618030fc45c2,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-38-_jpg.rf.cf9496060b874a582fb73c026d08f257.jpg,train/Bacterial Red disease/Bacterial-Red-disease-38-_jpg.rf.cf9496060b874a582fb73c026d08f257.jpg,Bacterial-Red-disease-38-_jpg.rf.cf9496060b874a582fb73c026d08f257.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d30a5d789c1b,,,Bacterial Red Disease|roboflow,final_test
roboflow-1edeaf6c1255,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-4-_png.rf.fa890dce2ea7abf6902b5c3de6929fce.jpg,train/Bacterial Red disease/Bacterial-Red-disease-4-_png.rf.fa890dce2ea7abf6902b5c3de6929fce.jpg,Bacterial-Red-disease-4-_png.rf.fa890dce2ea7abf6902b5c3de6929fce.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1cf39cfee17d,,,Bacterial Red Disease|current_freshwater,final_test
roboflow-a9b80d9049ad,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-6-_jpeg.rf.b002d1a7f839b95a75431378fe66b9a1.jpg,train/Bacterial Red disease/Bacterial-Red-disease-6-_jpeg.rf.b002d1a7f839b95a75431378fe66b9a1.jpg,Bacterial-Red-disease-6-_jpeg.rf.b002d1a7f839b95a75431378fe66b9a1.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d30a5d789c1b,,,Bacterial Red Disease|roboflow,final_test
roboflow-a93c9955a5b4,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-7-_png.rf.d978b2d08336b1137567965188adae47.jpg,train/Bacterial Red disease/Bacterial-Red-disease-7-_png.rf.d978b2d08336b1137567965188adae47.jpg,Bacterial-Red-disease-7-_png.rf.d978b2d08336b1137567965188adae47.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-a93c9955a5b4,,,Bacterial Red Disease|roboflow,final_test
roboflow-07aaed7236a5,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-8-_jpg.rf.126f4f6b5c309ce5d633fa0e256cb0ec.jpg,train/Bacterial Red disease/Bacterial-Red-disease-8-_jpg.rf.126f4f6b5c309ce5d633fa0e256cb0ec.jpg,Bacterial-Red-disease-8-_jpg.rf.126f4f6b5c309ce5d633fa0e256cb0ec.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0576836b102e,,,Bacterial Red Disease|current_freshwater,final_test
roboflow-7267def8e114,roboflow,data/raw/roboflow/valid/Bacterial Red disease/Bacterial-Red-disease-10-_jpg.rf.bd891b2ba98f56c23d7d32da37550757.jpg,valid/Bacterial Red disease/Bacterial-Red-disease-10-_jpg.rf.bd891b2ba98f56c23d7d32da37550757.jpg,Bacterial-Red-disease-10-_jpg.rf.bd891b2ba98f56c23d7d32da37550757.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-7267def8e114,,,Bacterial Red Disease|roboflow,final_test
current_freshwater-eb9d70675585,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_171.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_171.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_171.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-eb9d70675585,,,Aeromoniasis|roboflow,final_test
current_freshwater-1938af3810b2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_182.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_182.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_182.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1938af3810b2,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ad673ba317d6,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_240.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_240.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_240.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ad673ba317d6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-7c56616ea386,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_246.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_246.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_246.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7c56616ea386,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-cd5bb23b7ba5,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_6.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_6.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_6.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-cd5bb23b7ba5,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-8510871920cc,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_62.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_62.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_62.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8510871920cc,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-f3a0d7291597,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_90.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_90.jpg,Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_90.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f3a0d7291597,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-646f0fc4f4a6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_104.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_104.jpg,Bacterial diseases - Aeromoniasis_104.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-646f0fc4f4a6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-f93368a880c6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_106.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_106.jpg,Bacterial diseases - Aeromoniasis_106.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f93368a880c6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-a6365c224ab6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_108.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_108.jpg,Bacterial diseases - Aeromoniasis_108.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a6365c224ab6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-533307f15fc5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_109.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_109.jpg,Bacterial diseases - Aeromoniasis_109.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-533307f15fc5,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-bfa5b2dd6ff1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_111.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_111.jpg,Bacterial diseases - Aeromoniasis_111.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-bfa5b2dd6ff1,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-00215b5d3f17,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_123.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_123.jpg,Bacterial diseases - Aeromoniasis_123.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-00215b5d3f17,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-4837443f8c17,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_128.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_128.jpg,Bacterial diseases - Aeromoniasis_128.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4837443f8c17,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ab42b5d27010,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_13.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_13.jpg,Bacterial diseases - Aeromoniasis_13.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ab42b5d27010,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-970f29b6e083,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_140.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_140.jpg,Bacterial diseases - Aeromoniasis_140.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-970f29b6e083,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-5d5662e566ef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_15.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_15.jpg,Bacterial diseases - Aeromoniasis_15.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5d5662e566ef,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-c3710c1a885d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_152.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_152.jpg,Bacterial diseases - Aeromoniasis_152.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c3710c1a885d,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-150bf5d1001e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_155.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_155.jpg,Bacterial diseases - Aeromoniasis_155.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-150bf5d1001e,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-8b225019053d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_158.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_158.jpg,Bacterial diseases - Aeromoniasis_158.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8b225019053d,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-dbf54b4f3191,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_16.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_16.jpg,Bacterial diseases - Aeromoniasis_16.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-dbf54b4f3191,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ba556e774d87,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_163.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_163.jpg,Bacterial diseases - Aeromoniasis_163.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7c56616ea386,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-a0b86c96fd8d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_170.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_170.jpg,Bacterial diseases - Aeromoniasis_170.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a0b86c96fd8d,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-1446493d1c73,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_173.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_173.jpg,Bacterial diseases - Aeromoniasis_173.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1446493d1c73,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-4fc8a0db1e27,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_175.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_175.jpg,Bacterial diseases - Aeromoniasis_175.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4fc8a0db1e27,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ff2557f8fff3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_181.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_181.jpg,Bacterial diseases - Aeromoniasis_181.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e27aeea951ca,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-21eeb453f86c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_186.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_186.jpg,Bacterial diseases - Aeromoniasis_186.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-21eeb453f86c,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-e41a03114047,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_193.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_193.jpg,Bacterial diseases - Aeromoniasis_193.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e41a03114047,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-05c992e201b1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_198.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_198.jpg,Bacterial diseases - Aeromoniasis_198.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05c992e201b1,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-c28e3158c070,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_199.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_199.jpg,Bacterial diseases - Aeromoniasis_199.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c28e3158c070,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-41cbae395f57,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_205.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_205.jpg,Bacterial diseases - Aeromoniasis_205.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-41cbae395f57,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-cd7ffa793745,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_219.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_219.jpg,Bacterial diseases - Aeromoniasis_219.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-cd7ffa793745,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-327ece4cc45c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_220.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_220.jpg,Bacterial diseases - Aeromoniasis_220.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-327ece4cc45c,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-1dbc9940a5ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_224.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_224.jpg,Bacterial diseases - Aeromoniasis_224.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1dbc9940a5ee,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-4695e9e67270,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_233.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_233.jpg,Bacterial diseases - Aeromoniasis_233.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4695e9e67270,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-8ba4d09325e1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_237.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_237.jpg,Bacterial diseases - Aeromoniasis_237.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8ba4d09325e1,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-9f58e2e9bc68,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_242.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_242.jpg,Bacterial diseases - Aeromoniasis_242.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-64d340c17eda,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-93f8c907a9dd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_243.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_243.jpg,Bacterial diseases - Aeromoniasis_243.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-646f0fc4f4a6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-e27aeea951ca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_247.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_247.jpg,Bacterial diseases - Aeromoniasis_247.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e27aeea951ca,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-46b04f780cc6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_5.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_5.jpg,Bacterial diseases - Aeromoniasis_5.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-46b04f780cc6,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-b545cd634525,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_54.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_54.jpg,Bacterial diseases - Aeromoniasis_54.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b545cd634525,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-00571b006046,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_68.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_68.jpg,Bacterial diseases - Aeromoniasis_68.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-00571b006046,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-37172d360143,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_72.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_72.jpg,Bacterial diseases - Aeromoniasis_72.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-37172d360143,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-c1dc9f2c0a61,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_73.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_73.jpg,Bacterial diseases - Aeromoniasis_73.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c1dc9f2c0a61,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-af02371ca88f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_82.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_82.jpg,Bacterial diseases - Aeromoniasis_82.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-64d340c17eda,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-b4248a5ce6f9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_84.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_84.jpg,Bacterial diseases - Aeromoniasis_84.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b4248a5ce6f9,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ac8f89a708cc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_89.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_89.jpg,Bacterial diseases - Aeromoniasis_89.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7808f1994b09,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-d705bdec28e1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_91.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_91.jpg,Bacterial diseases - Aeromoniasis_91.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d705bdec28e1,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-2bb2fddf3e67,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_95.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_95.jpg,Bacterial diseases - Aeromoniasis_95.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2bb2fddf3e67,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-3b48bbe0e534,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_101.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_101.jpg,Bacterial diseases - Aeromoniasis_aug_101.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3b48bbe0e534,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-c23cc1baded3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_115.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_115.jpg,Bacterial diseases - Aeromoniasis_aug_115.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c23cc1baded3,,,Aeromoniasis|current_freshwater,final_test
