image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-ddb4cafbb6d9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070529.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070529.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-7c590b734be1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070530.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070530.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-9cb5095fffb3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070532.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070532.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-568d65341dc5,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070533.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070533.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-2a41487695bc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070534.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070534.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-c01221cc2845,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070535.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070535.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-837f2a5d38f6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070650.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070650.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
roboflow-e45bacc8a2a6,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-11-_jpg.rf.3451232ecdb5a4f6ac3df79256355a24.jpg,train/Bacterial Red disease/Bacterial-Red-disease-11-_jpg.rf.3451232ecdb5a4f6ac3df79256355a24.jpg,Bacterial Red disease,Bacterial Red Disease,0,kaptai-d774a47098e5,,Bacterial Red Disease|roboflow,8
current_freshwater-0d56951442f0,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_141.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_141.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0d56951442f0,,Aeromoniasis|current_freshwater,8
current_freshwater-d6752869dab3,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_146.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_146.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d6752869dab3,,Aeromoniasis|current_freshwater,8
current_freshwater-c7fcba24e6c8,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_148.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_148.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c7fcba24e6c8,,Aeromoniasis|current_freshwater,8
current_freshwater-8bc6d4d161b2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_149.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_149.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8bc6d4d161b2,,Aeromoniasis|current_freshwater,8
current_freshwater-bac15607d503,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_217.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_217.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-bac15607d503,,Aeromoniasis|current_freshwater,8
current_freshwater-94c08e7b32f3,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_235.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_235.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-94c08e7b32f3,,Aeromoniasis|current_freshwater,8
current_freshwater-5926b6ab27bd,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_249.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_249.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-539e486e2fe6,,Aeromoniasis|current_freshwater,8
current_freshwater-80486ef065cf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_105.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_105.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-80486ef065cf,,Aeromoniasis|current_freshwater,8
current_freshwater-df1447d69f5c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_119.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_119.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0f440a21ed25,,Aeromoniasis|current_freshwater,8
current_freshwater-cfae57db8259,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_187.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_187.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-cfae57db8259,,Aeromoniasis|current_freshwater,8
current_freshwater-8e29d1f3b5d1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_222.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_222.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8e29d1f3b5d1,,Aeromoniasis|current_freshwater,8
current_freshwater-539e486e2fe6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_227.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_227.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-539e486e2fe6,,Aeromoniasis|current_freshwater,8
current_freshwater-ef33d7ef6e8a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_229.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_229.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ef33d7ef6e8a,,Aeromoniasis|current_freshwater,8
current_freshwater-401ace6c625f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_39.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_39.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-401ace6c625f,,Aeromoniasis|current_freshwater,8
current_freshwater-9f42a463b128,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_40.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_40.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9f42a463b128,,Aeromoniasis|current_freshwater,8
current_freshwater-f9eeb1dc9c64,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_41.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_41.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f9eeb1dc9c64,,Aeromoniasis|current_freshwater,8
current_freshwater-c487d9a9ae2e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_59.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_59.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c487d9a9ae2e,,Aeromoniasis|current_freshwater,8
current_freshwater-322e4af5d0c0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_71.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_71.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-322e4af5d0c0,,Aeromoniasis|current_freshwater,8
current_freshwater-0ac0de85afc4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_79.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_79.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0ac0de85afc4,,Aeromoniasis|current_freshwater,8
current_freshwater-435209f3d94e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_9.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_9.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-435209f3d94e,,Aeromoniasis|current_freshwater,8
current_freshwater-435f3b642384,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_94.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_94.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-435f3b642384,,Aeromoniasis|current_freshwater,8
current_freshwater-faf05e098b13,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_127.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_127.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-faf05e098b13,,Aeromoniasis|current_freshwater,8
current_freshwater-89f564faf688,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_177.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_177.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-89f564faf688,,Aeromoniasis|current_freshwater,8
current_freshwater-f41de6f0ee84,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_192.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_192.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f41de6f0ee84,,Aeromoniasis|current_freshwater,8
current_freshwater-23c014d50750,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_207.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_207.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0f440a21ed25,,Aeromoniasis|current_freshwater,8
current_freshwater-ddeb61156684,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_228.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_228.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ddeb61156684,,Aeromoniasis|current_freshwater,8
current_freshwater-21591cea994c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_235.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_235.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-21591cea994c,,Aeromoniasis|current_freshwater,8
current_freshwater-8fe9abc0cec2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_251.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_251.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8fe9abc0cec2,,Aeromoniasis|current_freshwater,8
current_freshwater-deb055276ab2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_261.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_261.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-deb055276ab2,,Aeromoniasis|current_freshwater,8
current_freshwater-f7468ca1734a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_273.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_273.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-435f3b642384,,Aeromoniasis|current_freshwater,8
current_freshwater-f709217b1cef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_29.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_29.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f709217b1cef,,Aeromoniasis|current_freshwater,8
current_freshwater-180009c336a9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_41.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_41.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-180009c336a9,,Aeromoniasis|current_freshwater,8
current_freshwater-0bcb7cf50e1b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_46.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_46.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0bcb7cf50e1b,,Aeromoniasis|current_freshwater,8
current_freshwater-3db02aa5e5c8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_85.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_85.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3db02aa5e5c8,,Aeromoniasis|current_freshwater,8
current_freshwater-9591de6f753c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_98.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_98.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9591de6f753c,,Aeromoniasis|current_freshwater,8
roboflow-9bdeee971808,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-16-_jpg.rf.b2cd85d254649e56b1b03ef5c6f9e43f.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-16-_jpg.rf.b2cd85d254649e56b1b03ef5c6f9e43f.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c487d9a9ae2e,,Aeromoniasis|current_freshwater,8
roboflow-63d910c61ad7,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-24-_jpg.rf.51fcfc054f8748b36aac028ff8522a37.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-24-_jpg.rf.51fcfc054f8748b36aac028ff8522a37.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-63d910c61ad7,,Aeromoniasis|roboflow,8
roboflow-1d671da82afd,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-4-_jpg.rf.255d894914b648a7c4332694138785c4.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-4-_jpg.rf.255d894914b648a7c4332694138785c4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-1d671da82afd,,Aeromoniasis|roboflow,8
current_freshwater-826a008b5ac2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_22.jpeg,test_split/Bacterial gill disease_Bacterial gill disease_22.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-826a008b5ac2,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-aa2bd0ca4472,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_406.jpg,test_split/Bacterial gill disease_Bacterial gill disease_406.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aa2bd0ca4472,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-a0439adaee55,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_138.jpg,train_split/Bacterial gill disease/Bacterial gill disease_138.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a0439adaee55,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-bd06d5486ca6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_151.jpg,train_split/Bacterial gill disease/Bacterial gill disease_151.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bd06d5486ca6,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-4180093e893b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_153.jpg,train_split/Bacterial gill disease/Bacterial gill disease_153.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4180093e893b,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-713a7656f501,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_155.jpg,train_split/Bacterial gill disease/Bacterial gill disease_155.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-713a7656f501,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-9a194ff8e87e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_164.jpg,train_split/Bacterial gill disease/Bacterial gill disease_164.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7e6289d8e84c,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-bb1b0cd2d17c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_173.jpg,train_split/Bacterial gill disease/Bacterial gill disease_173.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bb1b0cd2d17c,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-e617562569fe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_236.jpg,train_split/Bacterial gill disease/Bacterial gill disease_236.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e617562569fe,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-a3144f622312,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_238.jpg,train_split/Bacterial gill disease/Bacterial gill disease_238.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a3144f622312,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-50e51caf4b77,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_252.jpg,train_split/Bacterial gill disease/Bacterial gill disease_252.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-50e51caf4b77,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-7fe8138b7644,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_255.jpg,train_split/Bacterial gill disease/Bacterial gill disease_255.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7fe8138b7644,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-3605c4de2c8f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_261.jpg,train_split/Bacterial gill disease/Bacterial gill disease_261.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3605c4de2c8f,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-ffe9c2bf8a48,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_51.png,train_split/Bacterial gill disease/Bacterial gill disease_51.png,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ffe9c2bf8a48,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-71b2f4a599a9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_56.jpg,train_split/Bacterial gill disease/Bacterial gill disease_56.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-71b2f4a599a9,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-9d7cd355a3fb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_93.jpg,train_split/Bacterial gill disease/Bacterial gill disease_93.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-93b6c8ffe90a,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-12e0945d4931,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_104.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_104.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-12e0945d4931,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-0c272d7fe6c2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_106.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_106.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0c272d7fe6c2,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-97dc1fb7b32c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_117.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_117.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-97dc1fb7b32c,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-93b6c8ffe90a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_12.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_12.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-93b6c8ffe90a,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-0d874e9ffe12,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_157.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_157.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0d874e9ffe12,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-a0f5f80d4260,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_18.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_18.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a0f5f80d4260,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-ca2bc55099be,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_201.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_201.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a0439adaee55,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-7e6289d8e84c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_203.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_203.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7e6289d8e84c,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-b1c900e7afd8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_207.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_207.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b1c900e7afd8,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-8389858a4527,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_210.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_210.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8389858a4527,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-4f6f3f088267,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_220.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_220.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4f6f3f088267,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-c2e72c78d241,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_236.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_236.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c2e72c78d241,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-5505e0b2114b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_238.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_238.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5505e0b2114b,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-505f87102c86,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_30.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_30.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-505f87102c86,,Bacterial Gill Disease|current_freshwater,8
