image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-7f0aeea827ae,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145852.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145852.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-c8711aaa1f1b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145853.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145853.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-a6fbd20eb8e2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145857.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145857.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-c71ff44ad48f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145858.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145858.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-d1578b0389ac,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145859.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145859.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-74eec59af0e3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145900.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145900.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-d9fa4f4dc627,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145914.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145914.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-657c9fa9384b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145915.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145915.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-119d95e88649,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145917.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145917.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
roboflow-5c71c583c72c,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-12-_jpg.rf.a152f8e8db2f674291f296e932420f30.jpg,train/Bacterial Red disease/Bacterial-Red-disease-12-_jpg.rf.a152f8e8db2f674291f296e932420f30.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-5c71c583c72c,,Bacterial Red Disease|roboflow,6
roboflow-d3fdeb8c62b8,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-32-_jpg.rf.022ae5af301b73f9d5e361821cca94f5.jpg,train/Bacterial Red disease/Bacterial-Red-disease-32-_jpg.rf.022ae5af301b73f9d5e361821cca94f5.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0c449de0b028,,Bacterial Red Disease|current_freshwater,6
roboflow-018e599bec37,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-39-_jpg.rf.8fa2d78191379944fb603ed67c53a1fe.jpg,train/Bacterial Red disease/Bacterial-Red-disease-39-_jpg.rf.8fa2d78191379944fb603ed67c53a1fe.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-018e599bec37,,Bacterial Red Disease|roboflow,6
current_freshwater-25cc7793c427,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_202.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_202.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-039c328c3386,,Aeromoniasis|current_freshwater,6
current_freshwater-b192aaa110ce,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_43.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_43.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b192aaa110ce,,Aeromoniasis|current_freshwater,6
current_freshwater-480a6911aadd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_118.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_118.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-480a6911aadd,,Aeromoniasis|current_freshwater,6
current_freshwater-0b98bb7aa32f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_143.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_143.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0b98bb7aa32f,,Aeromoniasis|current_freshwater,6
current_freshwater-5a13613bdea0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_178.jpeg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_178.jpeg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5a13613bdea0,,Aeromoniasis|current_freshwater,6
current_freshwater-97911f76b4ae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_18.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_18.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-97911f76b4ae,,Aeromoniasis|current_freshwater,6
current_freshwater-3953c8c96052,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_2.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_2.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3953c8c96052,,Aeromoniasis|current_freshwater,6
current_freshwater-b51b29fb67a1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_207.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_207.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b51b29fb67a1,,Aeromoniasis|current_freshwater,6
current_freshwater-393748954768,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_228.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_228.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2f370387715d,,Aeromoniasis|current_freshwater,6
current_freshwater-6c7953dafaa0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_26.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_26.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6c7953dafaa0,,Aeromoniasis|current_freshwater,6
current_freshwater-9a28980cb8c9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_36.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_36.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9a28980cb8c9,,Aeromoniasis|current_freshwater,6
current_freshwater-24d84f471978,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_76.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_76.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-24d84f471978,,Aeromoniasis|current_freshwater,6
current_freshwater-14d9cbc8c4bb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_78.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_78.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-14d9cbc8c4bb,,Aeromoniasis|current_freshwater,6
current_freshwater-0595c6db1813,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_85.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_85.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0595c6db1813,,Aeromoniasis|current_freshwater,6
current_freshwater-3f21e519511b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_86.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_86.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3f21e519511b,,Aeromoniasis|current_freshwater,6
current_freshwater-3c3867bf98b3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_110.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_110.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3c3867bf98b3,,Aeromoniasis|current_freshwater,6
current_freshwater-ed3f823191c8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_130.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_130.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ed3f823191c8,,Aeromoniasis|current_freshwater,6
current_freshwater-2f370387715d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_139.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_139.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2f370387715d,,Aeromoniasis|current_freshwater,6
current_freshwater-5651ed895b43,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_160.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_160.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5651ed895b43,,Aeromoniasis|current_freshwater,6
current_freshwater-3d3822c4f8fa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_17.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_17.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3d3822c4f8fa,,Aeromoniasis|current_freshwater,6
current_freshwater-6e3af086a011,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_18.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_18.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6e3af086a011,,Aeromoniasis|current_freshwater,6
current_freshwater-99757fb2f01a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_182.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_182.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-99757fb2f01a,,Aeromoniasis|current_freshwater,6
current_freshwater-ec93e706aa27,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_221.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_221.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ec93e706aa27,,Aeromoniasis|current_freshwater,6
current_freshwater-e515107c5e1b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_225.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_225.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e515107c5e1b,,Aeromoniasis|current_freshwater,6
current_freshwater-61dd290568d1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_237.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_237.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-61dd290568d1,,Aeromoniasis|current_freshwater,6
current_freshwater-039c328c3386,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_247.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_247.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-039c328c3386,,Aeromoniasis|current_freshwater,6
current_freshwater-8b4a3590b8ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_256.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_256.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8b4a3590b8ee,,Aeromoniasis|current_freshwater,6
current_freshwater-05ee384f0fe8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_267.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_267.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05ee384f0fe8,,Aeromoniasis|current_freshwater,6
current_freshwater-de1ff5e03ffb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_274.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_274.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-de1ff5e03ffb,,Aeromoniasis|current_freshwater,6
current_freshwater-f033ce74d295,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_60.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_60.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f033ce74d295,,Aeromoniasis|current_freshwater,6
current_freshwater-3a17bd9861e7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_71.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_71.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3a17bd9861e7,,Aeromoniasis|current_freshwater,6
current_freshwater-54d0d88bc2ba,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_74.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_74.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-54d0d88bc2ba,,Aeromoniasis|current_freshwater,6
current_freshwater-f91451864c5a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_89.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_89.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f91451864c5a,,Aeromoniasis|current_freshwater,6
current_freshwater-f036732da442,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_99.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_99.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f036732da442,,Aeromoniasis|current_freshwater,6
roboflow-eef03792bf58,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_jpg.rf.af54a6d749d0f6a36d06f2f4420a6fbf.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_jpg.rf.af54a6d749d0f6a36d06f2f4420a6fbf.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3953c8c96052,,Aeromoniasis|current_freshwater,6
roboflow-662bfdfad6cc,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-13-_jpg.rf.1d152392c4aa596e135692f1ca2dfbab.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-13-_jpg.rf.1d152392c4aa596e135692f1ca2dfbab.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6c7953dafaa0,,Aeromoniasis|current_freshwater,6
roboflow-ebb7ae2f3db7,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-29-_jpg.rf.3e79b8135d9c46961959872086eb0974.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-29-_jpg.rf.3e79b8135d9c46961959872086eb0974.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-ebb7ae2f3db7,,Aeromoniasis|roboflow,6
roboflow-5121bb30e2a7,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-5-_jpeg.rf.731d167c43978197479fbf41957a5bb9.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-5-_jpeg.rf.731d167c43978197479fbf41957a5bb9.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5a13613bdea0,,Aeromoniasis|current_freshwater,6
roboflow-c4e9ea9a5b06,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-5-_jpg.rf.8d4fc0032cded0f6f9903b4bd162f845.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-5-_jpg.rf.8d4fc0032cded0f6f9903b4bd162f845.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-c4e9ea9a5b06,,Aeromoniasis|roboflow,6
current_freshwater-c34f2d9bd045,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_48.jpg,test_split/Bacterial gill disease_Bacterial gill disease_48.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c34f2d9bd045,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-409314a78093,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_59.jpg,test_split/Bacterial gill disease_Bacterial gill disease_59.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-409314a78093,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-f1e0e8b68ef2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_6.jpg,test_split/Bacterial gill disease_Bacterial gill disease_6.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f1e0e8b68ef2,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-f151a0cae796,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_76.jpg,test_split/Bacterial gill disease_Bacterial gill disease_76.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f151a0cae796,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-c618e49ea6f0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_121.jpg,train_split/Bacterial gill disease/Bacterial gill disease_121.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c618e49ea6f0,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-baf7ba9320ea,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_141.jpg,train_split/Bacterial gill disease/Bacterial gill disease_141.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-baf7ba9320ea,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-ee879e15d8c2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_16.jpg,train_split/Bacterial gill disease/Bacterial gill disease_16.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1b6d65ac127c,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-9a96a372bf8d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_18.jpg,train_split/Bacterial gill disease/Bacterial gill disease_18.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9a96a372bf8d,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-aea5f094547d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_192.jpg,train_split/Bacterial gill disease/Bacterial gill disease_192.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aea5f094547d,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-bccf9dc98dc8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_201.jpg,train_split/Bacterial gill disease/Bacterial gill disease_201.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2fa9d8ec05ee,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-e217942d0c55,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_21.jpg,train_split/Bacterial gill disease/Bacterial gill disease_21.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e217942d0c55,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-feb341ef4b01,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_218.jpg,train_split/Bacterial gill disease/Bacterial gill disease_218.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-feb341ef4b01,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-8410d5fdf86c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_242.jpg,train_split/Bacterial gill disease/Bacterial gill disease_242.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6062965dd908,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-5abd5d5df929,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_27.jpg,train_split/Bacterial gill disease/Bacterial gill disease_27.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5abd5d5df929,,Bacterial Gill Disease|roboflow,6
current_freshwater-0eb1ef3b8538,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_360.jpg,train_split/Bacterial gill disease/Bacterial gill disease_360.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0eb1ef3b8538,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-aca41adf701a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_377.jpg,train_split/Bacterial gill disease/Bacterial gill disease_377.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aca41adf701a,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-dbe451b53c3d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_5.jpg,train_split/Bacterial gill disease/Bacterial gill disease_5.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-dbe451b53c3d,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-e8340e22e03e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_55.jpg,train_split/Bacterial gill disease/Bacterial gill disease_55.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e8340e22e03e,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-79d4feccebbd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_65.jpg,train_split/Bacterial gill disease/Bacterial gill disease_65.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-79d4feccebbd,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-e3a885ed7747,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_70.jpg,train_split/Bacterial gill disease/Bacterial gill disease_70.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e3a885ed7747,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-b72b889d0789,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_78.jpg,train_split/Bacterial gill disease/Bacterial gill disease_78.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b72b889d0789,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-2fcc8c09dcb9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_108.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_108.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2fcc8c09dcb9,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-c3b6d2ca5d09,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_121.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_121.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c3b6d2ca5d09,,Bacterial Gill Disease|current_freshwater,6
