image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-b010e03f16f1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145321.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145321.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-24af4eafaf47,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145323.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145323.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-915beb2cda36,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145324.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145324.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-5951fadffbcb,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145329.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145329.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-fd00dff4ab9a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145330.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145330.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-c6d06759c0d6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145332.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145332.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-97c2dd588b8a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145333.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145333.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-d1ecff92027a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145335.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145335.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-47040969f3ed,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145339.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145339.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-7d49ffe32e84,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145340.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145340.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-5c56a46746b9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145342.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145342.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
roboflow-40a521c816c4,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-1-_jpg.rf.ca9c9e0e6cbbd17a36e856b1e5e7bd1f.jpg,train/Bacterial Red disease/Bacterial-Red-disease-1-_jpg.rf.ca9c9e0e6cbbd17a36e856b1e5e7bd1f.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-40a521c816c4,,Bacterial Red Disease|roboflow,10
current_freshwater-16fa95689261,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_103.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_103.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-16fa95689261,,Aeromoniasis|current_freshwater,10
current_freshwater-f9c10d0c4f01,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_65.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_65.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f9c10d0c4f01,,Aeromoniasis|current_freshwater,10
current_freshwater-6371db191db0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_100.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_100.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6371db191db0,,Aeromoniasis|current_freshwater,10
current_freshwater-46e68957ee41,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_102.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_102.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-46e68957ee41,,Aeromoniasis|current_freshwater,10
current_freshwater-837616ad366e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_110.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_110.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-837616ad366e,,Aeromoniasis|current_freshwater,10
current_freshwater-a30d2a49bbf2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_14.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_14.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a30d2a49bbf2,,Aeromoniasis|current_freshwater,10
current_freshwater-d04e24b5dbd9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_147.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_147.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d04e24b5dbd9,,Aeromoniasis|current_freshwater,10
current_freshwater-48720fc57cad,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_206.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_206.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-48720fc57cad,,Aeromoniasis|current_freshwater,10
current_freshwater-0282a95e3965,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_32.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_32.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0282a95e3965,,Aeromoniasis|current_freshwater,10
current_freshwater-eac7918b0483,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_63.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_63.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-eac7918b0483,,Aeromoniasis|current_freshwater,10
current_freshwater-0215632a659c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_98.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_98.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0215632a659c,,Aeromoniasis|current_freshwater,10
current_freshwater-5c520216d39f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_100.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_100.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5c520216d39f,,Aeromoniasis|current_freshwater,10
current_freshwater-3ab69bdefcf5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_11.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_11.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3ab69bdefcf5,,Aeromoniasis|current_freshwater,10
current_freshwater-e2553df184d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_112.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_112.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e2553df184d9,,Aeromoniasis|current_freshwater,10
current_freshwater-6d84823aca39,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_122.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_122.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0282a95e3965,,Aeromoniasis|current_freshwater,10
current_freshwater-87b3edbb2776,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_13.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_13.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-87b3edbb2776,,Aeromoniasis|current_freshwater,10
current_freshwater-58337e8169c2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_131.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_131.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-58337e8169c2,,Aeromoniasis|current_freshwater,10
current_freshwater-eb09fe706f16,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_138.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_138.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-837616ad366e,,Aeromoniasis|current_freshwater,10
current_freshwater-c7dcba787a2b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_144.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_144.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c7dcba787a2b,,Aeromoniasis|current_freshwater,10
current_freshwater-a85c4ba53aa6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_173.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_173.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a85c4ba53aa6,,Aeromoniasis|current_freshwater,10
current_freshwater-e5fcb7f769fe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_185.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_185.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e5fcb7f769fe,,Aeromoniasis|current_freshwater,10
current_freshwater-cd116f42678b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_202.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_202.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-cd116f42678b,,Aeromoniasis|current_freshwater,10
current_freshwater-fefda773315f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_204.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_204.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-fefda773315f,,Aeromoniasis|current_freshwater,10
current_freshwater-44651fd2a029,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_206.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_206.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-44651fd2a029,,Aeromoniasis|current_freshwater,10
current_freshwater-2aff2ca0d5c1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_21.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_21.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2aff2ca0d5c1,,Aeromoniasis|current_freshwater,10
current_freshwater-e1a682d1d527,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_212.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_212.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e1a682d1d527,,Aeromoniasis|current_freshwater,10
current_freshwater-a1f1d78beca7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_213.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_213.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a1f1d78beca7,,Aeromoniasis|current_freshwater,10
current_freshwater-85f9a4e5bdf6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_264.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_264.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-85f9a4e5bdf6,,Aeromoniasis|current_freshwater,10
current_freshwater-eb21955755b0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_40.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_40.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-eb21955755b0,,Aeromoniasis|current_freshwater,10
current_freshwater-3ad56790d65a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_45.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_45.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3ad56790d65a,,Aeromoniasis|current_freshwater,10
current_freshwater-e34f7c4704ce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_47.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_47.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e34f7c4704ce,,Aeromoniasis|current_freshwater,10
current_freshwater-dfa95ae3c758,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_70.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_70.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-dfa95ae3c758,,Aeromoniasis|current_freshwater,10
current_freshwater-dfba1e0ff6d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_92.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_92.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-dfba1e0ff6d5,,Aeromoniasis|current_freshwater,10
current_freshwater-252d9688ca79,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_95.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_95.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-252d9688ca79,,Aeromoniasis|current_freshwater,10
roboflow-a1caeaf746a5,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_jpeg.rf.d3b4fac83bbd35935a63c592ba5f9c09.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_jpeg.rf.d3b4fac83bbd35935a63c592ba5f9c09.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-a1caeaf746a5,,Aeromoniasis|roboflow,10
roboflow-29edb41c4a93,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-10-_jpg.rf.0e7d43cf3e0c8cf73b87abdfacf98e6b.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-10-_jpg.rf.0e7d43cf3e0c8cf73b87abdfacf98e6b.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-87b3edbb2776,,Aeromoniasis|current_freshwater,10
roboflow-8b44c1ee8c8d,roboflow,data/raw/roboflow/valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-20-_jpg.rf.c4ff04c1a591a591ae993b6bedb1b7a2.jpg,valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-20-_jpg.rf.c4ff04c1a591a591ae993b6bedb1b7a2.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-16fa95689261,,Aeromoniasis|current_freshwater,10
current_freshwater-4b00da603391,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_228.jpg,test_split/Bacterial gill disease_Bacterial gill disease_228.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4b00da603391,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-39ef349e510a,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_23.jpg,test_split/Bacterial gill disease_Bacterial gill disease_23.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-39ef349e510a,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-289919bcd0e0,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_276.jpg,test_split/Bacterial gill disease_Bacterial gill disease_276.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-289919bcd0e0,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-12ccdabe8292,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_11.jpg,train_split/Bacterial gill disease/Bacterial gill disease_11.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-12ccdabe8292,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-d5ae9dd9d545,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_124.jpg,train_split/Bacterial gill disease/Bacterial gill disease_124.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d5ae9dd9d545,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-5dd395a70c7f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_135.jpg,train_split/Bacterial gill disease/Bacterial gill disease_135.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5dd395a70c7f,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-eaa8e710176e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_157.jpg,train_split/Bacterial gill disease/Bacterial gill disease_157.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-eaa8e710176e,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-053e7c0bee1f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_162.jpg,train_split/Bacterial gill disease/Bacterial gill disease_162.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-053e7c0bee1f,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-930232c66c91,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_227.jpg,train_split/Bacterial gill disease/Bacterial gill disease_227.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-930232c66c91,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-5b887a7e1d95,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_239.jpg,train_split/Bacterial gill disease/Bacterial gill disease_239.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5b887a7e1d95,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-cf91e8fa75bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_262.jpg,train_split/Bacterial gill disease/Bacterial gill disease_262.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5df4af1314fa,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-bbe0bce23552,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_381.jpg,train_split/Bacterial gill disease/Bacterial gill disease_381.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bbe0bce23552,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-b32af36d9e9c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_403.jpg,train_split/Bacterial gill disease/Bacterial gill disease_403.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b32af36d9e9c,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-9c08ff412a6d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_80.jpg,train_split/Bacterial gill disease/Bacterial gill disease_80.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9c08ff412a6d,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-76df0af50ba1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_9.png,train_split/Bacterial gill disease/Bacterial gill disease_9.png,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76df0af50ba1,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-5ed3c8764437,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_1.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_1.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5ed3c8764437,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-dd8dc6617431,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_123.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_123.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-dd8dc6617431,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-120ae2d99f11,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_129.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_129.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-120ae2d99f11,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-5df4af1314fa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_135.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_135.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5df4af1314fa,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-d8a6d8e8ba92,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_137.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_137.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bbe0bce23552,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-83e33c1d10dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_165.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_165.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-83e33c1d10dc,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-1f6e8d6207ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_206.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_206.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1f6e8d6207ee,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-f5924887db55,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_208.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_208.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76df0af50ba1,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-9370f2c2904b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_212.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_212.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9370f2c2904b,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-50b3b46b1609,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_222.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_222.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-50b3b46b1609,,Bacterial Gill Disease|current_freshwater,10
