image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-38688a3f6eb6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_49.jpg,train_split/Bacterial gill disease/Bacterial gill disease_49.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-38688a3f6eb6,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-0505400c9931,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_52.jpg,train_split/Bacterial gill disease/Bacterial gill disease_52.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0505400c9931,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-424a98966835,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_60.jpg,train_split/Bacterial gill disease/Bacterial gill disease_60.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-424a98966835,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-45d344d74173,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_77.jpg,train_split/Bacterial gill disease/Bacterial gill disease_77.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-45d344d74173,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-ad7b7fca6205,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_148.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_148.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ad7b7fca6205,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-e726fb82e35a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_161.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_161.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e726fb82e35a,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-cc077e735fd8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_20.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_20.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cc077e735fd8,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-413e849a0d5f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_226.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_226.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-413e849a0d5f,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-7e612ad92554,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_40.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_40.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7e612ad92554,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-73ccee98ca3f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_50.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_50.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6c0e49783280,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-a0a5ef3d47a0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_71.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_71.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a0a5ef3d47a0,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-938cdccbb83a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_78.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_78.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-938cdccbb83a,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-2d32104e8e31,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_8.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_8.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2d32104e8e31,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-9f00b60f0fcc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_94.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_94.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9f00b60f0fcc,,Bacterial Gill Disease|current_freshwater,2
mendeley-4e349e5fd5a8,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145706.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145706.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4e349e5fd5a8,Fish_25,Bacterial Gill Disease|mendeley,2
mendeley-bd2cc58c441a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145709.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145709.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4e349e5fd5a8,Fish_25,Bacterial Gill Disease|mendeley,2
mendeley-99502891e359,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145712.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145712.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4e349e5fd5a8,Fish_25,Bacterial Gill Disease|mendeley,2
mendeley-b5352a8101c5,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145713.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145713.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4e349e5fd5a8,Fish_25,Bacterial Gill Disease|mendeley,2
mendeley-e8ba0cf8e094,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145714.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145714.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4e349e5fd5a8,Fish_25,Bacterial Gill Disease|mendeley,2
mendeley-de804ab41ffc,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145715.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145715.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4e349e5fd5a8,Fish_25,Bacterial Gill Disease|mendeley,2
mendeley-dc575b70d4e5,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145716.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_25/IMG20260212145716.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4e349e5fd5a8,Fish_25,Bacterial Gill Disease|mendeley,2
mendeley-ef3a6b632294,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145808.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145808.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-afbc7b3fddee,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145809.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145809.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-cd5edf3c7e03,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145811.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145811.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-987d512293ad,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145814.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145814.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-adc966cbc8d6,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145815.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145815.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-6abda12e2ff6,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145816.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145816.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-93ad7e74622e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145817.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145817.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-8a7387e14bba,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145818.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145818.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-a2d972874c6c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145819.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145819.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-3f8edc2f381c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145820.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145820.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-8357ccfc15ed,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145823.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145823.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-518d73116cd6,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145824.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145824.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-423124014f93,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145825.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145825.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-89a5fbc492dd,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145827.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145827.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-370a4af8c251,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145828.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145828.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
mendeley-b5cbfc03d960,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145829.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_27/IMG20260212145829.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-370a4af8c251,Fish_27,Bacterial Gill Disease|mendeley,2
roboflow-863882065ba3,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-17-_jpg.rf.8722b333e802ae88b6503a5a2845a813.jpg,test/Bacterial gill disease/Bacterial-gill-disease-17-_jpg.rf.8722b333e802ae88b6503a5a2845a813.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-863882065ba3,,Bacterial Gill Disease|roboflow,2
roboflow-dfc9294c5376,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-10-_jpeg.rf.030b6045ec306ed2a33064560210fdd4.jpg,train/Bacterial gill disease/Bacterial-gill-disease-10-_jpeg.rf.030b6045ec306ed2a33064560210fdd4.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a963ee548566,,Bacterial Gill Disease|current_freshwater,2
roboflow-6212a1a7db21,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-25-_jpg.rf.c303a71bb473aab5a6474f79186990b6.jpg,train/Bacterial gill disease/Bacterial-gill-disease-25-_jpg.rf.c303a71bb473aab5a6474f79186990b6.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0e57153d697d,,Bacterial Gill Disease|current_freshwater,2
roboflow-305a3ffe034e,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-27-_jpg.rf.6fb79a02a1419b4188b195bc668e278d.jpg,train/Bacterial gill disease/Bacterial-gill-disease-27-_jpg.rf.6fb79a02a1419b4188b195bc668e278d.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-74fd66480be4,,Bacterial Gill Disease|roboflow,2
roboflow-d417987c1953,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-3-_jpg.rf.5fd2bccdfd0caa9ca12c3f24812d6e95.jpg,train/Bacterial gill disease/Bacterial-gill-disease-3-_jpg.rf.5fd2bccdfd0caa9ca12c3f24812d6e95.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-74fd66480be4,,Bacterial Gill Disease|roboflow,2
roboflow-0185b66a4d2a,roboflow,data/raw/roboflow/valid/Bacterial gill disease/Bacterial-gill-disease-8-_jpg.rf.0703c2bc3d4fe485a8d6c25b1ea12d59.jpg,valid/Bacterial gill disease/Bacterial-gill-disease-8-_jpg.rf.0703c2bc3d4fe485a8d6c25b1ea12d59.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0e57153d697d,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-db5a566bb47b,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_320.jpg,test_split/EUS_EUS_320.jpg,EUS,EUS Disease,3,current_freshwater-db5a566bb47b,,EUS Disease|current_freshwater,2
current_freshwater-6247459e31ef,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_68.jpg,test_split/EUS_EUS_68.jpg,EUS,EUS Disease,3,current_freshwater-6247459e31ef,,EUS Disease|current_freshwater,2
current_freshwater-81bb24dcce49,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_137.jpg,train_split/EUS/EUS_137.jpg,EUS,EUS Disease,3,current_freshwater-81bb24dcce49,,EUS Disease|current_freshwater,2
current_freshwater-c063a6a17551,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_144.jpg,train_split/EUS/EUS_144.jpg,EUS,EUS Disease,3,current_freshwater-73ace5fc2dfc,,EUS Disease|current_freshwater,2
current_freshwater-6b4fbc992536,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_186.jpg,train_split/EUS/EUS_186.jpg,EUS,EUS Disease,3,current_freshwater-6b4fbc992536,,EUS Disease|current_freshwater,2
current_freshwater-2132bdb4d77c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_206.jpg,train_split/EUS/EUS_206.jpg,EUS,EUS Disease,3,current_freshwater-2132bdb4d77c,,EUS Disease|current_freshwater,2
current_freshwater-b2184b5f73cc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_223.jpg,train_split/EUS/EUS_223.jpg,EUS,EUS Disease,3,current_freshwater-b2184b5f73cc,,EUS Disease|current_freshwater,2
current_freshwater-baaba54ce1e1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_238.jpg,train_split/EUS/EUS_238.jpg,EUS,EUS Disease,3,current_freshwater-450f4e4b7532,,EUS Disease|current_freshwater,2
current_freshwater-f2ad2e3b75dc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_267.jpg,train_split/EUS/EUS_267.jpg,EUS,EUS Disease,3,current_freshwater-f2ad2e3b75dc,,EUS Disease|current_freshwater,2
current_freshwater-144b176b6bbe,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_269.jpg,train_split/EUS/EUS_269.jpg,EUS,EUS Disease,3,current_freshwater-144b176b6bbe,,EUS Disease|current_freshwater,2
current_freshwater-9b27a2df0807,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_275.jpg,train_split/EUS/EUS_275.jpg,EUS,EUS Disease,3,current_freshwater-9b27a2df0807,,EUS Disease|current_freshwater,2
current_freshwater-9cf8aaaaef38,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_277.jpg,train_split/EUS/EUS_277.jpg,EUS,EUS Disease,3,current_freshwater-9cf8aaaaef38,,EUS Disease|current_freshwater,2
current_freshwater-cf08d8b36fff,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_292.jpg,train_split/EUS/EUS_292.jpg,EUS,EUS Disease,3,current_freshwater-cf08d8b36fff,,EUS Disease|current_freshwater,2
current_freshwater-c76af079d39e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_294.jpg,train_split/EUS/EUS_294.jpg,EUS,EUS Disease,3,current_freshwater-c76af079d39e,,EUS Disease|current_freshwater,2
current_freshwater-b4ebaba2e756,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_310.jpg,train_split/EUS/EUS_310.jpg,EUS,EUS Disease,3,current_freshwater-7b856cc35dec,,EUS Disease|current_freshwater,2
current_freshwater-098053e4542a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_43.jpg,train_split/EUS/EUS_43.jpg,EUS,EUS Disease,3,current_freshwater-098053e4542a,,EUS Disease|current_freshwater,2
current_freshwater-6d8a5d12cfa9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_47.jpg,train_split/EUS/EUS_47.jpg,EUS,EUS Disease,3,current_freshwater-6d8a5d12cfa9,,EUS Disease|current_freshwater,2
current_freshwater-c5dc073e0b39,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_51.jpg,train_split/EUS/EUS_51.jpg,EUS,EUS Disease,3,current_freshwater-c5dc073e0b39,,EUS Disease|current_freshwater,2
current_freshwater-6c40e7fdd676,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_118.jpg,train_split/EUS/EUS_aug_118.jpg,EUS,EUS Disease,3,current_freshwater-6c40e7fdd676,,EUS Disease|current_freshwater,2
current_freshwater-4c4ede3a1d1f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_147.jpg,train_split/EUS/EUS_aug_147.jpg,EUS,EUS Disease,3,current_freshwater-4c4ede3a1d1f,,EUS Disease|current_freshwater,2
current_freshwater-b338844a45d1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_15.jpg,train_split/EUS/EUS_aug_15.jpg,EUS,EUS Disease,3,current_freshwater-b338844a45d1,,EUS Disease|current_freshwater,2
current_freshwater-85a9135ba71f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_151.jpg,train_split/EUS/EUS_aug_151.jpg,EUS,EUS Disease,3,current_freshwater-85a9135ba71f,,EUS Disease|current_freshwater,2
current_freshwater-1a4b52d60fda,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_159.jpg,train_split/EUS/EUS_aug_159.jpg,EUS,EUS Disease,3,current_freshwater-1a4b52d60fda,,EUS Disease|current_freshwater,2
current_freshwater-b742abdb64fe,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_190.jpg,train_split/EUS/EUS_aug_190.jpg,EUS,EUS Disease,3,current_freshwater-450f4e4b7532,,EUS Disease|current_freshwater,2
current_freshwater-526bbc1bc3c9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_193.jpg,train_split/EUS/EUS_aug_193.jpg,EUS,EUS Disease,3,current_freshwater-526bbc1bc3c9,,EUS Disease|current_freshwater,2
current_freshwater-9a0a1bafa894,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_20.jpg,train_split/EUS/EUS_aug_20.jpg,EUS,EUS Disease,3,current_freshwater-9a0a1bafa894,,EUS Disease|current_freshwater,2
current_freshwater-b0b6ad5f7d20,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_208.jpg,train_split/EUS/EUS_aug_208.jpg,EUS,EUS Disease,3,current_freshwater-b0b6ad5f7d20,,EUS Disease|current_freshwater,2
current_freshwater-73ace5fc2dfc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_27.jpg,train_split/EUS/EUS_aug_27.jpg,EUS,EUS Disease,3,current_freshwater-73ace5fc2dfc,,EUS Disease|current_freshwater,2
current_freshwater-99c27106d206,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_28.jpg,train_split/EUS/EUS_aug_28.jpg,EUS,EUS Disease,3,current_freshwater-99c27106d206,,EUS Disease|current_freshwater,2
current_freshwater-e93c42f46e14,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_30.jpg,train_split/EUS/EUS_aug_30.jpg,EUS,EUS Disease,3,current_freshwater-e93c42f46e14,,EUS Disease|current_freshwater,2
current_freshwater-450f4e4b7532,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_32.jpg,train_split/EUS/EUS_aug_32.jpg,EUS,EUS Disease,3,current_freshwater-450f4e4b7532,,EUS Disease|current_freshwater,2
current_freshwater-b133c885fbfd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_34.jpg,train_split/EUS/EUS_aug_34.jpg,EUS,EUS Disease,3,current_freshwater-b133c885fbfd,,EUS Disease|current_freshwater,2
current_freshwater-39893495427c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_50.jpg,train_split/EUS/EUS_aug_50.jpg,EUS,EUS Disease,3,current_freshwater-39893495427c,,EUS Disease|current_freshwater,2
current_freshwater-feb72e615b9a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_7.jpg,train_split/EUS/EUS_aug_7.jpg,EUS,EUS Disease,3,current_freshwater-feb72e615b9a,,EUS Disease|current_freshwater,2
current_freshwater-8e8ab1e3d60b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_72.jpg,train_split/EUS/EUS_aug_72.jpg,EUS,EUS Disease,3,current_freshwater-8e8ab1e3d60b,,EUS Disease|current_freshwater,2
current_freshwater-7b856cc35dec,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_93.jpg,train_split/EUS/EUS_aug_93.jpg,EUS,EUS Disease,3,current_freshwater-7b856cc35dec,,EUS Disease|current_freshwater,2
kaptai-ec29435433ba,kaptai,data/raw/kaptai/EUS/15.jpg,EUS/15.jpg,EUS,EUS Disease,3,kaptai-ec29435433ba,,EUS Disease|kaptai,2
mendeley-fc28be3df5a9,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070236.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070236.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-7e8aedb4005b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070237.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070237.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-965842df7e11,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070238.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070238.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-08924faa84b4,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070240.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070240.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-91cdf2c685eb,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070241.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070241.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-31d911af5405,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070242.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070242.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
