image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-1f20e34b2616,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071845.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071845.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
mendeley-21b3db35d79a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071849.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071849.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
mendeley-3f3c9c47268c,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071911.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071911.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
mendeley-cd4020f4ae01,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071912.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071912.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
roboflow-ac95a860ece1,roboflow,data/raw/roboflow/test/Bacterial Red disease/Bacterial-Red-disease-22-_jpg.rf.f501facd336d0053f610ea16ade20002.jpg,test/Bacterial Red disease/Bacterial-Red-disease-22-_jpg.rf.f501facd336d0053f610ea16ade20002.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-af3108405e97,,Bacterial Red Disease|current_freshwater,5
roboflow-82c7ba3f1986,roboflow,data/raw/roboflow/test/Bacterial Red disease/Bacterial-Red-disease-7-_jpg.rf.1e7792ef5f318fc2dfe8154cb1858b8b.jpg,test/Bacterial Red disease/Bacterial-Red-disease-7-_jpg.rf.1e7792ef5f318fc2dfe8154cb1858b8b.jpg,Bacterial Red disease,Bacterial Red Disease,0,kaptai-c6759fc4ba24,,Bacterial Red Disease|roboflow,5
roboflow-e5d51ceb2d1d,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-5-_png.rf.254a5d01d662f21b59a739502c4990ff.jpg,train/Bacterial Red disease/Bacterial-Red-disease-5-_png.rf.254a5d01d662f21b59a739502c4990ff.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6a26edd700ea,,Bacterial Red Disease|current_freshwater,5
roboflow-2bd6db4c90cd,roboflow,data/raw/roboflow/valid/Bacterial Red disease/Bacterial-Red-disease-1-_png.rf.bd18e0541de5ee1b9afe54402b385018.jpg,valid/Bacterial Red disease/Bacterial-Red-disease-1-_png.rf.bd18e0541de5ee1b9afe54402b385018.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-30e16c543723,,Bacterial Red Disease|current_freshwater,5
roboflow-667657946d14,roboflow,data/raw/roboflow/valid/Bacterial Red disease/Bacterial-Red-disease-2-_jpeg.rf.346f133dc50e20bfc35d836a07327ff2.jpg,valid/Bacterial Red disease/Bacterial-Red-disease-2-_jpeg.rf.346f133dc50e20bfc35d836a07327ff2.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-667657946d14,,Bacterial Red Disease|roboflow,5
current_freshwater-3a1d2933ffe7,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_234.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_234.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3a1d2933ffe7,,Aeromoniasis|current_freshwater,5
current_freshwater-1cb5b9d40da1,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_61.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_61.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1cb5b9d40da1,,Aeromoniasis|current_freshwater,5
current_freshwater-937350ab597d,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_69.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_69.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-937350ab597d,,Aeromoniasis|current_freshwater,5
current_freshwater-67f48d292727,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_124.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_124.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-67f48d292727,,Aeromoniasis|current_freshwater,5
current_freshwater-309b290c27a2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_137.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_137.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-309b290c27a2,,Aeromoniasis|current_freshwater,5
current_freshwater-814f7432f24a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_150.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_150.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-814f7432f24a,,Aeromoniasis|current_freshwater,5
current_freshwater-05b2bb6884b3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_189.jpeg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_189.jpeg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05b2bb6884b3,,Aeromoniasis|current_freshwater,5
current_freshwater-c62db92549c7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_19.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_19.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c62db92549c7,,Aeromoniasis|current_freshwater,5
current_freshwater-edb6525af20b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_197.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_197.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-edb6525af20b,,Aeromoniasis|current_freshwater,5
current_freshwater-a9ac06b1362e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_200.jpeg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_200.jpeg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a9ac06b1362e,,Aeromoniasis|current_freshwater,5
current_freshwater-9a8c13f17b02,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_204.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_204.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9a8c13f17b02,,Aeromoniasis|current_freshwater,5
current_freshwater-204ee23a1ab9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_209.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_209.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-204ee23a1ab9,,Aeromoniasis|current_freshwater,5
current_freshwater-69f6420c55ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_216.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_216.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-69f6420c55ab,,Aeromoniasis|current_freshwater,5
current_freshwater-c4843654fbf3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_221.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_221.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c4843654fbf3,,Aeromoniasis|current_freshwater,5
current_freshwater-3b72e422c99b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_236.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_236.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3b72e422c99b,,Aeromoniasis|current_freshwater,5
current_freshwater-812cce8705f5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_245.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_245.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-812cce8705f5,,Aeromoniasis|current_freshwater,5
current_freshwater-07c1850edee7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_57.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_57.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-07c1850edee7,,Aeromoniasis|current_freshwater,5
current_freshwater-350d541aac0c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_74.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_74.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-350d541aac0c,,Aeromoniasis|current_freshwater,5
current_freshwater-2f4824ef8ef8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_99.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_99.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2f4824ef8ef8,,Aeromoniasis|current_freshwater,5
current_freshwater-998aff09ef07,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_125.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_125.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-998aff09ef07,,Aeromoniasis|current_freshwater,5
current_freshwater-65c6862f5a97,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_15.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_15.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-65c6862f5a97,,Aeromoniasis|current_freshwater,5
current_freshwater-3d155add777f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_151.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_151.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3d155add777f,,Aeromoniasis|current_freshwater,5
current_freshwater-b0fc3e1432c6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_157.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_157.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-350d541aac0c,,Aeromoniasis|current_freshwater,5
current_freshwater-956981bb7a9a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_178.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_178.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-956981bb7a9a,,Aeromoniasis|current_freshwater,5
current_freshwater-606f6e02aa1b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_180.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_180.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2cbcd83e893c,,Aeromoniasis|current_freshwater,5
current_freshwater-067f2a6b80f1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_183.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_183.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-067f2a6b80f1,,Aeromoniasis|current_freshwater,5
current_freshwater-32ec6561f26f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_20.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_20.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05b2bb6884b3,,Aeromoniasis|current_freshwater,5
current_freshwater-000eb0cdf548,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_214.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_214.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-000eb0cdf548,,Aeromoniasis|current_freshwater,5
current_freshwater-b6276a5dc199,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_242.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_242.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b6276a5dc199,,Aeromoniasis|current_freshwater,5
current_freshwater-bd1235debdb1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_260.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_260.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-bd1235debdb1,,Aeromoniasis|current_freshwater,5
current_freshwater-7bcebd618107,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_35.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_35.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7bcebd618107,,Aeromoniasis|current_freshwater,5
current_freshwater-9a53296640a7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_52.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_52.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-07c1850edee7,,Aeromoniasis|current_freshwater,5
current_freshwater-a96dc35f525e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_56.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_56.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a96dc35f525e,,Aeromoniasis|current_freshwater,5
current_freshwater-096f52b94a2e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_68.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_68.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-096f52b94a2e,,Aeromoniasis|current_freshwater,5
current_freshwater-9135ed0728ff,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_9.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_9.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9135ed0728ff,,Aeromoniasis|current_freshwater,5
roboflow-8fce96b67e9b,roboflow,data/raw/roboflow/test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-3-_jpg.rf.67730f64686e572a82d618aa5d214dd4.jpg,test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-3-_jpg.rf.67730f64686e572a82d618aa5d214dd4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-8fce96b67e9b,,Aeromoniasis|roboflow,5
roboflow-9a977dca0a62,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-4-_jpeg.rf.b9ae59d767bd981a78af87fb17aed3c8.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-4-_jpeg.rf.b9ae59d767bd981a78af87fb17aed3c8.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-9a977dca0a62,,Aeromoniasis|roboflow,5
roboflow-e750027dc2da,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-6-_jpeg.rf.2083a3336e806ea2eeb5714c6cd64144.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-6-_jpeg.rf.2083a3336e806ea2eeb5714c6cd64144.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05b2bb6884b3,,Aeromoniasis|current_freshwater,5
roboflow-06414332de69,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-8-_jpeg.rf.0688f1e70e0985ef9ba906fefc4e437a.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-8-_jpeg.rf.0688f1e70e0985ef9ba906fefc4e437a.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a9ac06b1362e,,Aeromoniasis|current_freshwater,5
current_freshwater-0610ed40c0c4,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_248.jpg,test_split/Bacterial gill disease_Bacterial gill disease_248.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0610ed40c0c4,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-0de29ea7bd8b,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_36.jpg,test_split/Bacterial gill disease_Bacterial gill disease_36.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0de29ea7bd8b,,Bacterial Gill Disease|roboflow,5
current_freshwater-aab5a9446e51,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_364.jpg,test_split/Bacterial gill disease_Bacterial gill disease_364.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aab5a9446e51,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-0f7b5cb2c478,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_146.jpg,train_split/Bacterial gill disease/Bacterial gill disease_146.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0f7b5cb2c478,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-bfd6c70166d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_156.jpg,train_split/Bacterial gill disease/Bacterial gill disease_156.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bfd6c70166d5,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-2d46de3b98ef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_170.jpg,train_split/Bacterial gill disease/Bacterial gill disease_170.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2d46de3b98ef,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-3c546ebfc720,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_179.jpg,train_split/Bacterial gill disease/Bacterial gill disease_179.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3c546ebfc720,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-f66db97819c9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_186.jpg,train_split/Bacterial gill disease/Bacterial gill disease_186.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f66db97819c9,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-1e923af7fb72,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_196.jpg,train_split/Bacterial gill disease/Bacterial gill disease_196.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1e923af7fb72,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-b0a78c5f8dca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_213.jpg,train_split/Bacterial gill disease/Bacterial gill disease_213.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b0a78c5f8dca,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-f40e14c16c05,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_256.jpg,train_split/Bacterial gill disease/Bacterial gill disease_256.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-25eff209757d,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-5b86644a91fe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_273.jpg,train_split/Bacterial gill disease/Bacterial gill disease_273.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5b86644a91fe,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-83c16b2ecb34,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_357.jpg,train_split/Bacterial gill disease/Bacterial gill disease_357.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-83c16b2ecb34,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-09a3327ca588,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_368.jpg,train_split/Bacterial gill disease/Bacterial gill disease_368.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-09a3327ca588,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-11e6d2a500d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_66.jpg,train_split/Bacterial gill disease/Bacterial gill disease_66.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-11e6d2a500d9,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-c245c59bfdeb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_69.jpeg,train_split/Bacterial gill disease/Bacterial gill disease_69.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b0a78c5f8dca,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-5522546d1c13,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_81.jpg,train_split/Bacterial gill disease/Bacterial gill disease_81.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5522546d1c13,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-25eff209757d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_112.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_112.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-25eff209757d,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-dab696ed185b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_120.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_120.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0f7b5cb2c478,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-fdbbf6350eb1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_134.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_134.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-fdbbf6350eb1,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-338776ef0250,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_143.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_143.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-338776ef0250,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-689bcde5a1a8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_149.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_149.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-689bcde5a1a8,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-d5dbbd542df7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_152.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_152.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d5dbbd542df7,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-b0bdda73d44c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_16.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_16.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b0bdda73d44c,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-d0cd391eafbc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_169.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_169.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d0cd391eafbc,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-5bd09643b73c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_172.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_172.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5bd09643b73c,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-8ccfc9571120,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_175.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_175.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8ccfc9571120,,Bacterial Gill Disease|current_freshwater,5
