image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-d44409a09f66,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073527.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073527.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c5403bf83ff,Fish_58,Bacterial Red Disease|mendeley,3
mendeley-1bc04d0ec9de,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073528.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073528.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c5403bf83ff,Fish_58,Bacterial Red Disease|mendeley,3
mendeley-e1f1c9e0cd6f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073528_01.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073528_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c5403bf83ff,Fish_58,Bacterial Red Disease|mendeley,3
mendeley-d96083a5a67e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073529.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073529.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c5403bf83ff,Fish_58,Bacterial Red Disease|mendeley,3
mendeley-9f1bd8a9ad2f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073530.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073530.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c5403bf83ff,Fish_58,Bacterial Red Disease|mendeley,3
mendeley-a309e6063a29,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073531.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073531.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c5403bf83ff,Fish_58,Bacterial Red Disease|mendeley,3
mendeley-0c5403bf83ff,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073532.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_58/IMG20260207073532.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c5403bf83ff,Fish_58,Bacterial Red Disease|mendeley,3
roboflow-6a43716f77c6,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-20-_jpg.rf.edcf8f3067f26e92f56283bda4d814f8.jpg,train/Bacterial Red disease/Bacterial-Red-disease-20-_jpg.rf.edcf8f3067f26e92f56283bda4d814f8.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-6a43716f77c6,,Bacterial Red Disease|roboflow,3
roboflow-fd5b5c7d1afb,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-28-_jpg.rf.d45d1afa3066ac923ada6a60a2e5c56a.jpg,train/Bacterial Red disease/Bacterial-Red-disease-28-_jpg.rf.d45d1afa3066ac923ada6a60a2e5c56a.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-83749cd48aba,,Bacterial Red Disease|current_freshwater,3
roboflow-e74f883a55c3,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-30-_jpg.rf.abfc5f06d453358903cf5e8b3892d254.jpg,train/Bacterial Red disease/Bacterial-Red-disease-30-_jpg.rf.abfc5f06d453358903cf5e8b3892d254.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-6a43716f77c6,,Bacterial Red Disease|roboflow,3
roboflow-1f09d68d2814,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-36-_jpg.rf.46bd0ba73e3602c8691a9e8329471436.jpg,train/Bacterial Red disease/Bacterial-Red-disease-36-_jpg.rf.46bd0ba73e3602c8691a9e8329471436.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ab6201654d4d,,Bacterial Red Disease|current_freshwater,3
roboflow-faa26b1e6b15,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-8-_jpeg.rf.3b672acada632957afd3b4e9b0c14770.jpg,train/Bacterial Red disease/Bacterial-Red-disease-8-_jpeg.rf.3b672acada632957afd3b4e9b0c14770.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e1ffa92ee4a9,,Bacterial Red Disease|current_freshwater,3
current_freshwater-005f5f6fefac,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_113.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_113.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-005f5f6fefac,,Aeromoniasis|current_freshwater,3
current_freshwater-e6f24e7acba2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_116.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_116.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e6f24e7acba2,,Aeromoniasis|current_freshwater,3
current_freshwater-107aafb81902,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_122.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_122.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-107aafb81902,,Aeromoniasis|current_freshwater,3
current_freshwater-520df61fd139,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_144.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_144.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-520df61fd139,,Aeromoniasis|current_freshwater,3
current_freshwater-c906334ee960,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_161.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_161.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c906334ee960,,Aeromoniasis|current_freshwater,3
current_freshwater-4a69498a3dc4,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_212.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_212.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4a69498a3dc4,,Aeromoniasis|current_freshwater,3
current_freshwater-492a2ed2f29f,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_225.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_225.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-492a2ed2f29f,,Aeromoniasis|current_freshwater,3
current_freshwater-39ec9279d9e2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_49.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_49.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-39ec9279d9e2,,Aeromoniasis|current_freshwater,3
current_freshwater-64427a2cac11,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_92.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_92.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-64427a2cac11,,Aeromoniasis|current_freshwater,3
current_freshwater-8caccef444db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_107.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_107.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8caccef444db,,Aeromoniasis|current_freshwater,3
current_freshwater-c179bea8305d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_117.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_117.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c179bea8305d,,Aeromoniasis|current_freshwater,3
current_freshwater-04795373bb67,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_12.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_12.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-04795373bb67,,Aeromoniasis|current_freshwater,3
current_freshwater-7f08daab0c4b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_126.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_126.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7f08daab0c4b,,Aeromoniasis|current_freshwater,3
current_freshwater-d06697fdca02,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_136.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_136.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d06697fdca02,,Aeromoniasis|current_freshwater,3
current_freshwater-7414c56cec1e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_177.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_177.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7414c56cec1e,,Aeromoniasis|current_freshwater,3
current_freshwater-e23cf1c55f24,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_194.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_194.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e23cf1c55f24,,Aeromoniasis|current_freshwater,3
current_freshwater-6cdeb580187b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_223.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_223.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6cdeb580187b,,Aeromoniasis|current_freshwater,3
current_freshwater-f2d0aa840a05,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_24.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_24.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f2d0aa840a05,,Aeromoniasis|current_freshwater,3
current_freshwater-28da08fe2313,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_250.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_250.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-28da08fe2313,,Aeromoniasis|current_freshwater,3
current_freshwater-afda2198b15b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_28.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_28.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-afda2198b15b,,Aeromoniasis|current_freshwater,3
current_freshwater-f2ed71d72da2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_47.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_47.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a7024a326c90,,Aeromoniasis|current_freshwater,3
current_freshwater-fbb257aec600,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_52.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_52.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-fbb257aec600,,Aeromoniasis|current_freshwater,3
current_freshwater-3cffad9b250a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_66.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_66.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3cffad9b250a,,Aeromoniasis|current_freshwater,3
current_freshwater-edd6cc65ab54,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_67.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_67.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-edd6cc65ab54,,Aeromoniasis|current_freshwater,3
current_freshwater-7f5681391c77,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_96.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_96.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7f5681391c77,,Aeromoniasis|current_freshwater,3
current_freshwater-269291cf494a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_107.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_107.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-269291cf494a,,Aeromoniasis|current_freshwater,3
current_freshwater-59f8bc269260,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_141.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_141.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-59f8bc269260,,Aeromoniasis|current_freshwater,3
current_freshwater-168fef229b7b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_142.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_142.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-168fef229b7b,,Aeromoniasis|current_freshwater,3
current_freshwater-c851cda2a956,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_253.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_253.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a7024a326c90,,Aeromoniasis|current_freshwater,3
current_freshwater-a7024a326c90,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_26.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_26.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a7024a326c90,,Aeromoniasis|current_freshwater,3
current_freshwater-5013f5b2879c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_266.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_266.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5013f5b2879c,,Aeromoniasis|current_freshwater,3
current_freshwater-13765e566b45,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_32.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_32.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-13765e566b45,,Aeromoniasis|current_freshwater,3
current_freshwater-f99d3f4a0cc2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_43.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_43.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f99d3f4a0cc2,,Aeromoniasis|current_freshwater,3
current_freshwater-5fcf93e9a0db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_66.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_66.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-28da08fe2313,,Aeromoniasis|current_freshwater,3
current_freshwater-896bb8eb7aee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_78.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_78.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-896bb8eb7aee,,Aeromoniasis|current_freshwater,3
roboflow-322450d9ef0f,roboflow,data/raw/roboflow/test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-17-_jpg.rf.e656c23c6dc33e5585e0f7bb7693023e.jpg,test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-17-_jpg.rf.e656c23c6dc33e5585e0f7bb7693023e.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-139694494ab3,,Aeromoniasis|roboflow,3
roboflow-139694494ab3,roboflow,data/raw/roboflow/test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-35-_jpg.rf.e16f9491f6e1f65727d772f595c7caf5.jpg,test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-35-_jpg.rf.e16f9491f6e1f65727d772f595c7caf5.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-139694494ab3,,Aeromoniasis|roboflow,3
roboflow-7c463da16621,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-19-_jpg.rf.a91115bc7e8e63cf2817a079d8cd8fc4.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-19-_jpg.rf.a91115bc7e8e63cf2817a079d8cd8fc4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-64427a2cac11,,Aeromoniasis|current_freshwater,3
roboflow-b2d99123a10b,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-40-_jpg.rf.ba1814f055338aa25eec49edb5e430f6.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-40-_jpg.rf.ba1814f055338aa25eec49edb5e430f6.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7414c56cec1e,,Aeromoniasis|current_freshwater,3
current_freshwater-ae18c17ffa04,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_158.jpg,test_split/Bacterial gill disease_Bacterial gill disease_158.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ae18c17ffa04,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-a7e59e16b16f,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_172.jpg,test_split/Bacterial gill disease_Bacterial gill disease_172.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a7e59e16b16f,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-d745af213b62,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_288.jpg,test_split/Bacterial gill disease_Bacterial gill disease_288.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d745af213b62,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-f661184b44b7,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_35.png,test_split/Bacterial gill disease_Bacterial gill disease_35.png,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f661184b44b7,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-5227dddb7f2c,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_50.jpeg,test_split/Bacterial gill disease_Bacterial gill disease_50.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5227dddb7f2c,,Bacterial Gill Disease|roboflow,3
current_freshwater-b9ab80db14b9,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_61.jpg,test_split/Bacterial gill disease_Bacterial gill disease_61.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b9ab80db14b9,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-081b3d858683,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_100.jpg,train_split/Bacterial gill disease/Bacterial gill disease_100.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-081b3d858683,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-5d5b89cf4063,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_119.jpg,train_split/Bacterial gill disease/Bacterial gill disease_119.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5d5b89cf4063,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-987db00161d0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_137.jpg,train_split/Bacterial gill disease/Bacterial gill disease_137.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-987db00161d0,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-03a16b3f3f1e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_152.jpg,train_split/Bacterial gill disease/Bacterial gill disease_152.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-03a16b3f3f1e,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-01110cea3aa0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_199.jpg,train_split/Bacterial gill disease/Bacterial gill disease_199.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-01110cea3aa0,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-6bdcb45f53dd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_217.jpg,train_split/Bacterial gill disease/Bacterial gill disease_217.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6bdcb45f53dd,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-6b1156d08dbb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_220.jpg,train_split/Bacterial gill disease/Bacterial gill disease_220.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6b1156d08dbb,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-a534a57cf425,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_225.jpg,train_split/Bacterial gill disease/Bacterial gill disease_225.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a534a57cf425,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-1655291dad19,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_226.jpg,train_split/Bacterial gill disease/Bacterial gill disease_226.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1655291dad19,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-636b18e22e6d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_263.jpg,train_split/Bacterial gill disease/Bacterial gill disease_263.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-636b18e22e6d,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-f017a749e97e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_265.jpg,train_split/Bacterial gill disease/Bacterial gill disease_265.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f017a749e97e,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-6080123b66b4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_271.jpg,train_split/Bacterial gill disease/Bacterial gill disease_271.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6080123b66b4,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-9b502d4bbb30,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_274.jpg,train_split/Bacterial gill disease/Bacterial gill disease_274.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9b502d4bbb30,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-52b597d83846,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_359.jpg,train_split/Bacterial gill disease/Bacterial gill disease_359.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-52b597d83846,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-d74771cd0f30,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_71.jpg,train_split/Bacterial gill disease/Bacterial gill disease_71.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-179b9a61738d,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-d986ad9cc312,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_84.jpg,train_split/Bacterial gill disease/Bacterial gill disease_84.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d986ad9cc312,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-f2b0fe9fddd4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_116.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_116.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f2b0fe9fddd4,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-d47d1636b1e3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_125.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_125.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5d5b89cf4063,,Bacterial Gill Disease|current_freshwater,3
