image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-ab56faecb0b5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_123.jpg,train_split/Bacterial gill disease/Bacterial gill disease_123.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ab56faecb0b5,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-e57c5addf74c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_131.jpg,train_split/Bacterial gill disease/Bacterial gill disease_131.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e57c5addf74c,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-4e532b305cf8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_142.jpg,train_split/Bacterial gill disease/Bacterial gill disease_142.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4e532b305cf8,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-5bd3f1744e4a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_210.jpg,train_split/Bacterial gill disease/Bacterial gill disease_210.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5bd3f1744e4a,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-34b503ec4e43,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_298.jpg,train_split/Bacterial gill disease/Bacterial gill disease_298.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-34b503ec4e43,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-cfae8ccf54be,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_32.jpg,train_split/Bacterial gill disease/Bacterial gill disease_32.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cfae8ccf54be,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-86394f41e5b7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_358.jpg,train_split/Bacterial gill disease/Bacterial gill disease_358.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-86394f41e5b7,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-e6d22839a2f8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_39.jpg,train_split/Bacterial gill disease/Bacterial gill disease_39.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e6d22839a2f8,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-5bae63c2ada8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_64.jpg,train_split/Bacterial gill disease/Bacterial gill disease_64.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5bae63c2ada8,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-ded7434e629d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_85.jpg,train_split/Bacterial gill disease/Bacterial gill disease_85.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ded7434e629d,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-2ce005ac85ef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_86.jpg,train_split/Bacterial gill disease/Bacterial gill disease_86.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2ce005ac85ef,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-4213199807bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_95.jpg,train_split/Bacterial gill disease/Bacterial gill disease_95.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4213199807bc,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-782ee476de75,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_99.jpg,train_split/Bacterial gill disease/Bacterial gill disease_99.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-782ee476de75,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-e9e96d20723a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_114.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_114.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e9e96d20723a,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-f9d1c34f7c22,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_127.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_127.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f04dc048e694,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-a75aadc8cd89,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_141.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_141.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-782ee476de75,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-2cc181ab90ae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_191.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_191.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2cc181ab90ae,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-bc3f1cfe8d9d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_194.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_194.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bc3f1cfe8d9d,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-06f0d53d58a8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_216.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_216.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-06f0d53d58a8,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-4393ab97c21b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_228.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_228.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4393ab97c21b,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-0dbafe422a6e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_248.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_248.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0dbafe422a6e,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-d489a462565e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_33.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_33.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d489a462565e,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-d2a010aac2ca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_37.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_37.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d2a010aac2ca,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-a9c56afa0845,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_41.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_41.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a9c56afa0845,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-0f233eb70292,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_45.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_45.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0f233eb70292,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-a57516bd751a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_46.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_46.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a57516bd751a,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-da96861807ea,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_53.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_53.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-da96861807ea,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-44829d6e8f1a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_81.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_81.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-44829d6e8f1a,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-ad763da0e756,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_99.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_99.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5bd3f1744e4a,,Bacterial Gill Disease|current_freshwater,9
roboflow-0dad852182e6,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-19-_jpg.rf.cd56bbcedfb5dcc23d44d579ca0f0e05.jpg,train/Bacterial gill disease/Bacterial-gill-disease-19-_jpg.rf.cd56bbcedfb5dcc23d44d579ca0f0e05.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cfae8ccf54be,,Bacterial Gill Disease|current_freshwater,9
roboflow-7ccdd0a240aa,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-24-_jpg.rf.fb78d2d330939e85e8e6cc8ef676e997.jpg,train/Bacterial gill disease/Bacterial-gill-disease-24-_jpg.rf.fb78d2d330939e85e8e6cc8ef676e997.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e6d22839a2f8,,Bacterial Gill Disease|current_freshwater,9
roboflow-284afa641241,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-28-_jpg.rf.8071cf860487ab10fc688cae768eda3b.jpg,train/Bacterial gill disease/Bacterial-gill-disease-28-_jpg.rf.8071cf860487ab10fc688cae768eda3b.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-139fa7c43b76,,Bacterial Gill Disease|roboflow,9
roboflow-4b5fdf4f8ba4,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-3-_jpeg.rf.b53494768713bc3c7da6ca163531e812.jpg,train/Bacterial gill disease/Bacterial-gill-disease-3-_jpeg.rf.b53494768713bc3c7da6ca163531e812.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-4b5fdf4f8ba4,,Bacterial Gill Disease|roboflow,9
roboflow-139fa7c43b76,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-34-_jpg.rf.479118133a0553d150cefe6c531e3d82.jpg,train/Bacterial gill disease/Bacterial-gill-disease-34-_jpg.rf.479118133a0553d150cefe6c531e3d82.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-139fa7c43b76,,Bacterial Gill Disease|roboflow,9
current_freshwater-9ef68a4592c3,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_141.jpg,test_split/EUS_EUS_141.jpg,EUS,EUS Disease,3,current_freshwater-9ef68a4592c3,,EUS Disease|current_freshwater,9
current_freshwater-04021cf48315,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_157.jpg,test_split/EUS_EUS_157.jpg,EUS,EUS Disease,3,current_freshwater-04021cf48315,,EUS Disease|current_freshwater,9
current_freshwater-f5866beb58ec,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_16.jpg,test_split/EUS_EUS_16.jpg,EUS,EUS Disease,3,current_freshwater-f5866beb58ec,,EUS Disease|current_freshwater,9
current_freshwater-a9bb1534b5eb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_103.jpg,train_split/EUS/EUS_103.jpg,EUS,EUS Disease,3,current_freshwater-52c37b2df21f,,EUS Disease|current_freshwater,9
current_freshwater-e8c35542533d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_110.jpg,train_split/EUS/EUS_110.jpg,EUS,EUS Disease,3,current_freshwater-e8c35542533d,,EUS Disease|current_freshwater,9
current_freshwater-29a8d33b7f1a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_12.jpg,train_split/EUS/EUS_12.jpg,EUS,EUS Disease,3,current_freshwater-29a8d33b7f1a,,EUS Disease|current_freshwater,9
current_freshwater-b70c9401e1ad,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_152.jpg,train_split/EUS/EUS_152.jpg,EUS,EUS Disease,3,current_freshwater-b70c9401e1ad,,EUS Disease|current_freshwater,9
current_freshwater-6998fa4993b9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_17.jpg,train_split/EUS/EUS_17.jpg,EUS,EUS Disease,3,current_freshwater-6998fa4993b9,,EUS Disease|current_freshwater,9
current_freshwater-6b4fbc992536,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_186.jpg,train_split/EUS/EUS_186.jpg,EUS,EUS Disease,3,current_freshwater-6b4fbc992536,,EUS Disease|current_freshwater,9
current_freshwater-c63ffd7e016c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_192.jpg,train_split/EUS/EUS_192.jpg,EUS,EUS Disease,3,current_freshwater-c63ffd7e016c,,EUS Disease|current_freshwater,9
current_freshwater-e7f6704204c6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_195.jpg,train_split/EUS/EUS_195.jpg,EUS,EUS Disease,3,current_freshwater-e7f6704204c6,,EUS Disease|current_freshwater,9
current_freshwater-f9b93229ede6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_202.jpg,train_split/EUS/EUS_202.jpg,EUS,EUS Disease,3,current_freshwater-f9b93229ede6,,EUS Disease|current_freshwater,9
current_freshwater-5bf10bba8991,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_243.jpg,train_split/EUS/EUS_243.jpg,EUS,EUS Disease,3,current_freshwater-5bf10bba8991,,EUS Disease|current_freshwater,9
current_freshwater-aa1a10471a32,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_259.jpg,train_split/EUS/EUS_259.jpg,EUS,EUS Disease,3,current_freshwater-aa1a10471a32,,EUS Disease|current_freshwater,9
current_freshwater-b75ffe8b1127,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_266.jpg,train_split/EUS/EUS_266.jpg,EUS,EUS Disease,3,current_freshwater-0170a181a8c1,,EUS Disease|current_freshwater,9
current_freshwater-730ffe51a7e4,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_276.jpg,train_split/EUS/EUS_276.jpg,EUS,EUS Disease,3,current_freshwater-730ffe51a7e4,,EUS Disease|current_freshwater,9
current_freshwater-51c8467de567,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_279.jpg,train_split/EUS/EUS_279.jpg,EUS,EUS Disease,3,current_freshwater-51c8467de567,,EUS Disease|current_freshwater,9
current_freshwater-6c336ba4dd41,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_281.jpg,train_split/EUS/EUS_281.jpg,EUS,EUS Disease,3,current_freshwater-6c336ba4dd41,,EUS Disease|current_freshwater,9
current_freshwater-b4ebaba2e756,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_310.jpg,train_split/EUS/EUS_310.jpg,EUS,EUS Disease,3,current_freshwater-7b856cc35dec,,EUS Disease|current_freshwater,9
current_freshwater-600621ccf7ef,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_317.jpg,train_split/EUS/EUS_317.jpg,EUS,EUS Disease,3,current_freshwater-600621ccf7ef,,EUS Disease|current_freshwater,9
current_freshwater-36fae8cb7afe,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_335.jpg,train_split/EUS/EUS_335.jpg,EUS,EUS Disease,3,current_freshwater-36fae8cb7afe,,EUS Disease|current_freshwater,9
current_freshwater-704b2da86a19,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_62.jpg,train_split/EUS/EUS_62.jpg,EUS,EUS Disease,3,current_freshwater-027e04dda09c,,EUS Disease|current_freshwater,9
current_freshwater-3bfdef66faea,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_72.jpg,train_split/EUS/EUS_72.jpg,EUS,EUS Disease,3,current_freshwater-3bfdef66faea,,EUS Disease|current_freshwater,9
current_freshwater-949286fed338,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_84.jpg,train_split/EUS/EUS_84.jpg,EUS,EUS Disease,3,current_freshwater-949286fed338,,EUS Disease|current_freshwater,9
current_freshwater-3f944376e6f2,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_110.jpg,train_split/EUS/EUS_aug_110.jpg,EUS,EUS Disease,3,current_freshwater-3f944376e6f2,,EUS Disease|current_freshwater,9
current_freshwater-6c40e7fdd676,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_118.jpg,train_split/EUS/EUS_aug_118.jpg,EUS,EUS Disease,3,current_freshwater-6c40e7fdd676,,EUS Disease|current_freshwater,9
current_freshwater-155f5a1ddcaf,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_139.jpg,train_split/EUS/EUS_aug_139.jpg,EUS,EUS Disease,3,current_freshwater-155f5a1ddcaf,,EUS Disease|current_freshwater,9
current_freshwater-027e04dda09c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_146.jpg,train_split/EUS/EUS_aug_146.jpg,EUS,EUS Disease,3,current_freshwater-027e04dda09c,,EUS Disease|current_freshwater,9
current_freshwater-0e3d025d0d8a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_169.jpg,train_split/EUS/EUS_aug_169.jpg,EUS,EUS Disease,3,current_freshwater-0e3d025d0d8a,,EUS Disease|current_freshwater,9
current_freshwater-fa5a34aa4951,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_4.jpg,train_split/EUS/EUS_aug_4.jpg,EUS,EUS Disease,3,current_freshwater-fa5a34aa4951,,EUS Disease|current_freshwater,9
current_freshwater-9f42d87a5652,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_64.jpg,train_split/EUS/EUS_aug_64.jpg,EUS,EUS Disease,3,current_freshwater-9f42d87a5652,,EUS Disease|current_freshwater,9
current_freshwater-735a9b51db6e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_82.jpg,train_split/EUS/EUS_aug_82.jpg,EUS,EUS Disease,3,current_freshwater-735a9b51db6e,,EUS Disease|current_freshwater,9
current_freshwater-52c37b2df21f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_92.jpg,train_split/EUS/EUS_aug_92.jpg,EUS,EUS Disease,3,current_freshwater-52c37b2df21f,,EUS Disease|current_freshwater,9
current_freshwater-7b856cc35dec,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_93.jpg,train_split/EUS/EUS_aug_93.jpg,EUS,EUS Disease,3,current_freshwater-7b856cc35dec,,EUS Disease|current_freshwater,9
kaptai-9b7cedbb985d,kaptai,data/raw/kaptai/EUS/4.jpg,EUS/4.jpg,EUS,EUS Disease,3,current_freshwater-29a8d33b7f1a,,EUS Disease|current_freshwater,9
kaptai-702bbdb049bf,kaptai,data/raw/kaptai/EUS/EUS  (8).jpg,EUS/EUS  (8).jpg,EUS,EUS Disease,3,kaptai-702bbdb049bf,,EUS Disease|kaptai,9
current_freshwater-57f431752e69,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_144.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_144.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-57f431752e69,,Saprolegniasis|current_freshwater,9
current_freshwater-9668be6a09d5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_165.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_165.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0676dd2ff084,,Saprolegniasis|current_freshwater,9
current_freshwater-b35f4870a2da,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_175.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_175.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5154f8d89c88,,Saprolegniasis|current_freshwater,9
current_freshwater-90fa768c586e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_247.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_247.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5b5d0ec29110,,Saprolegniasis|current_freshwater,9
current_freshwater-574722c755a0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_83.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_83.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-574722c755a0,,Saprolegniasis|current_freshwater,9
current_freshwater-0852c649b088,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_93.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_93.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0852c649b088,,Saprolegniasis|current_freshwater,9
current_freshwater-f8291eb15306,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_164.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_164.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f8291eb15306,,Saprolegniasis|current_freshwater,9
current_freshwater-1e9b307ddf5c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_187.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_187.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1e9b307ddf5c,,Saprolegniasis|current_freshwater,9
current_freshwater-27c658a09a00,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_189.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_189.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-27c658a09a00,,Saprolegniasis|current_freshwater,9
current_freshwater-ac716c892d74,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_191.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_191.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ac716c892d74,,Saprolegniasis|current_freshwater,9
current_freshwater-54dc0d1fbe29,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_203.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_203.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0676dd2ff084,,Saprolegniasis|current_freshwater,9
current_freshwater-6c1a7d4b04b3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_225.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_225.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-112c9b379cf1,,Saprolegniasis|current_freshwater,9
current_freshwater-e4a1a7f9a395,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_227.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_227.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e4a1a7f9a395,,Saprolegniasis|current_freshwater,9
current_freshwater-c7744480dba4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_249.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_249.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c7744480dba4,,Saprolegniasis|current_freshwater,9
current_freshwater-9d1d5c75193e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_263.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_263.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9d1d5c75193e,,Saprolegniasis|current_freshwater,9
current_freshwater-5154f8d89c88,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_31.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_31.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5154f8d89c88,,Saprolegniasis|current_freshwater,9
current_freshwater-d4d635634623,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_314.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_314.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d4d635634623,,Saprolegniasis|current_freshwater,9
current_freshwater-4fdfa3637cfe,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_318.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_318.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4fdfa3637cfe,,Saprolegniasis|current_freshwater,9
current_freshwater-31e10ee24f2d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_319.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_319.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-31e10ee24f2d,,Saprolegniasis|current_freshwater,9
current_freshwater-e49a42b1659d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_323.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_323.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e49a42b1659d,,Saprolegniasis|current_freshwater,9
current_freshwater-5b5d0ec29110,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_350.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_350.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5b5d0ec29110,,Saprolegniasis|current_freshwater,9
