image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-98e9a1406756,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_140.jpg,train_split/Bacterial gill disease/Bacterial gill disease_140.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-98e9a1406756,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-eb335af680cd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_160.jpg,train_split/Bacterial gill disease/Bacterial gill disease_160.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-eb335af680cd,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-713e068659c9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_174.jpg,train_split/Bacterial gill disease/Bacterial gill disease_174.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-713e068659c9,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-aa44593af927,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_184.jpg,train_split/Bacterial gill disease/Bacterial gill disease_184.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aa44593af927,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-c66777c9311d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_195.jpg,train_split/Bacterial gill disease/Bacterial gill disease_195.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c66777c9311d,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-3bb242a710df,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_230.jpg,train_split/Bacterial gill disease/Bacterial gill disease_230.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3bb242a710df,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-cf4f2b004408,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_249.jpg,train_split/Bacterial gill disease/Bacterial gill disease_249.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1d41011bfcf9,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-bd998aba1dfc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_258.jpg,train_split/Bacterial gill disease/Bacterial gill disease_258.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bd998aba1dfc,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-4e172242383e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_272.jpg,train_split/Bacterial gill disease/Bacterial gill disease_272.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4e172242383e,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-883175aede58,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_277.jpg,train_split/Bacterial gill disease/Bacterial gill disease_277.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-883175aede58,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-1236643030c1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_373.jpg,train_split/Bacterial gill disease/Bacterial gill disease_373.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1236643030c1,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-5d6c5510f466,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_375.jpg,train_split/Bacterial gill disease/Bacterial gill disease_375.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5d6c5510f466,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-47ee72f1182a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_54.jpg,train_split/Bacterial gill disease/Bacterial gill disease_54.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-47ee72f1182a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-725984fd5f07,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_68.jpg,train_split/Bacterial gill disease/Bacterial gill disease_68.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-725984fd5f07,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-c8ec0f5c3da5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_74.jpg,train_split/Bacterial gill disease/Bacterial gill disease_74.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c8ec0f5c3da5,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-7da84e97d400,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_82.jpg,train_split/Bacterial gill disease/Bacterial gill disease_82.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7da84e97d400,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-f0f20c826e0a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_92.jpg,train_split/Bacterial gill disease/Bacterial gill disease_92.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f0f20c826e0a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-940d47346c67,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_96.jpg,train_split/Bacterial gill disease/Bacterial gill disease_96.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-940d47346c67,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-28843386baf2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_97.jpg,train_split/Bacterial gill disease/Bacterial gill disease_97.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-28843386baf2,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-7d7dd73b53af,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_100.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_100.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-713e068659c9,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-90b217cdb93e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_101.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_101.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-90b217cdb93e,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-1d41011bfcf9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_11.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_11.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1d41011bfcf9,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-4a777dec8940,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_119.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_119.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4a777dec8940,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-3ead5091402d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_124.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_124.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3ead5091402d,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-4d440b4ea52a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_131.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_131.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4d440b4ea52a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-6e2ddd70d93f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_14.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_14.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6e2ddd70d93f,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-b07fbfdfff3a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_181.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_181.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aa44593af927,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-a4ca098bc571,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_183.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_183.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4e172242383e,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-3858905a6f89,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_221.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_221.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3858905a6f89,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-877ec7d4706a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_23.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_23.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-877ec7d4706a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-d3abc223411f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_255.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_255.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d3abc223411f,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-4537a406b92c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_48.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_48.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4537a406b92c,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-3ccdca59ce3c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_96.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_96.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3ccdca59ce3c,,Bacterial Gill Disease|current_freshwater,7
roboflow-b822b262f10f,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-1-_png.rf.93b0ba03ddb7a74f68cf865d6ec8be6d.jpg,train/Bacterial gill disease/Bacterial-gill-disease-1-_png.rf.93b0ba03ddb7a74f68cf865d6ec8be6d.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-b822b262f10f,,Bacterial Gill Disease|roboflow,7
roboflow-4904469c7c3f,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-3-_png.rf.7937521fad6a36a8bdb532c002b40c4b.jpg,train/Bacterial gill disease/Bacterial-gill-disease-3-_png.rf.7937521fad6a36a8bdb532c002b40c4b.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-4904469c7c3f,,Bacterial Gill Disease|roboflow,7
roboflow-137117a14def,roboflow,data/raw/roboflow/valid/Bacterial gill disease/Bacterial-gill-disease-11-_jpeg.rf.b3836fd9c00b0a9c55dc46c727c89e0b.jpg,valid/Bacterial gill disease/Bacterial-gill-disease-11-_jpeg.rf.b3836fd9c00b0a9c55dc46c727c89e0b.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e39e67cfe89a,,Bacterial Gill Disease|current_freshwater,7
roboflow-fbe535415e99,roboflow,data/raw/roboflow/valid/Bacterial gill disease/Bacterial-gill-disease-30-_jpg.rf.f57dcf46c1aab358195e521c9a8930c8.jpg,valid/Bacterial gill disease/Bacterial-gill-disease-30-_jpg.rf.f57dcf46c1aab358195e521c9a8930c8.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-4904469c7c3f,,Bacterial Gill Disease|roboflow,7
current_freshwater-ed6d7e629adb,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_173.jpg,test_split/EUS_EUS_173.jpg,EUS,EUS Disease,3,current_freshwater-ed6d7e629adb,,EUS Disease|current_freshwater,7
current_freshwater-1b79d3c9d952,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_291.jpg,test_split/EUS_EUS_291.jpg,EUS,EUS Disease,3,current_freshwater-1b79d3c9d952,,EUS Disease|current_freshwater,7
current_freshwater-86b892738c59,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_316.jpg,test_split/EUS_EUS_316.jpg,EUS,EUS Disease,3,current_freshwater-86b892738c59,,EUS Disease|current_freshwater,7
current_freshwater-d90e9423a065,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_330.jpg,test_split/EUS_EUS_330.jpg,EUS,EUS Disease,3,current_freshwater-62951dee21af,,EUS Disease|current_freshwater,7
current_freshwater-d271932f7eab,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_349.jpg,test_split/EUS_EUS_349.jpg,EUS,EUS Disease,3,current_freshwater-d271932f7eab,,EUS Disease|current_freshwater,7
current_freshwater-0ef29cc94930,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_352.jpg,test_split/EUS_EUS_352.jpg,EUS,EUS Disease,3,current_freshwater-0ef29cc94930,,EUS Disease|current_freshwater,7
current_freshwater-81111a646d95,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_4.jpg,test_split/EUS_EUS_4.jpg,EUS,EUS Disease,3,current_freshwater-81111a646d95,,EUS Disease|current_freshwater,7
current_freshwater-6247459e31ef,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_68.jpg,test_split/EUS_EUS_68.jpg,EUS,EUS Disease,3,current_freshwater-6247459e31ef,,EUS Disease|current_freshwater,7
current_freshwater-baee9c13e0ea,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_81.jpg,test_split/EUS_EUS_81.jpg,EUS,EUS Disease,3,current_freshwater-baee9c13e0ea,,EUS Disease|current_freshwater,7
current_freshwater-ca705832ca09,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_119.jpg,train_split/EUS/EUS_119.jpg,EUS,EUS Disease,3,current_freshwater-8af5ba2c2757,,EUS Disease|current_freshwater,7
current_freshwater-8772c1aa3021,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_146.jpg,train_split/EUS/EUS_146.jpg,EUS,EUS Disease,3,current_freshwater-3e49ccf8ce02,,EUS Disease|current_freshwater,7
current_freshwater-3028dfc64267,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_164.jpg,train_split/EUS/EUS_164.jpg,EUS,EUS Disease,3,current_freshwater-3028dfc64267,,EUS Disease|current_freshwater,7
current_freshwater-3bdbe4682d58,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_165.jpg,train_split/EUS/EUS_165.jpg,EUS,EUS Disease,3,current_freshwater-3bdbe4682d58,,EUS Disease|current_freshwater,7
current_freshwater-98537082678d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_196.jpg,train_split/EUS/EUS_196.jpg,EUS,EUS Disease,3,current_freshwater-98537082678d,,EUS Disease|current_freshwater,7
current_freshwater-2132bdb4d77c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_206.jpg,train_split/EUS/EUS_206.jpg,EUS,EUS Disease,3,current_freshwater-2132bdb4d77c,,EUS Disease|current_freshwater,7
current_freshwater-1d937e60f0fe,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_264.jpg,train_split/EUS/EUS_264.jpg,EUS,EUS Disease,3,current_freshwater-1d937e60f0fe,,EUS Disease|current_freshwater,7
current_freshwater-3aa33b6586b8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_301.jpg,train_split/EUS/EUS_301.jpg,EUS,EUS Disease,3,current_freshwater-3aa33b6586b8,,EUS Disease|current_freshwater,7
current_freshwater-a7ca17eb629c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_309.jpg,train_split/EUS/EUS_309.jpg,EUS,EUS Disease,3,current_freshwater-a7ca17eb629c,,EUS Disease|current_freshwater,7
current_freshwater-eaff59a3b49d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_318.jpg,train_split/EUS/EUS_318.jpg,EUS,EUS Disease,3,current_freshwater-eaff59a3b49d,,EUS Disease|current_freshwater,7
current_freshwater-6fd5b22cf8c2,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_344.jpg,train_split/EUS/EUS_344.jpg,EUS,EUS Disease,3,current_freshwater-6fd5b22cf8c2,,EUS Disease|current_freshwater,7
current_freshwater-b201b6c0fed5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_48.jpg,train_split/EUS/EUS_48.jpg,EUS,EUS Disease,3,current_freshwater-b201b6c0fed5,,EUS Disease|current_freshwater,7
current_freshwater-eaaed90177eb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_115.jpg,train_split/EUS/EUS_aug_115.jpg,EUS,EUS Disease,3,current_freshwater-eaaed90177eb,,EUS Disease|current_freshwater,7
current_freshwater-741f097d23e7,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_141.jpg,train_split/EUS/EUS_aug_141.jpg,EUS,EUS Disease,3,current_freshwater-741f097d23e7,,EUS Disease|current_freshwater,7
current_freshwater-552bed1f6255,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_154.jpg,train_split/EUS/EUS_aug_154.jpg,EUS,EUS Disease,3,current_freshwater-552bed1f6255,,EUS Disease|current_freshwater,7
current_freshwater-21b1960ca0e3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_156.jpg,train_split/EUS/EUS_aug_156.jpg,EUS,EUS Disease,3,current_freshwater-21b1960ca0e3,,EUS Disease|current_freshwater,7
current_freshwater-74b82ebe1c0d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_178.jpg,train_split/EUS/EUS_aug_178.jpg,EUS,EUS Disease,3,current_freshwater-3028dfc64267,,EUS Disease|current_freshwater,7
current_freshwater-62951dee21af,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_184.jpg,train_split/EUS/EUS_aug_184.jpg,EUS,EUS Disease,3,current_freshwater-62951dee21af,,EUS Disease|current_freshwater,7
current_freshwater-e70d2fd69e48,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_212.jpg,train_split/EUS/EUS_aug_212.jpg,EUS,EUS Disease,3,current_freshwater-e70d2fd69e48,,EUS Disease|current_freshwater,7
current_freshwater-4a5dc7671a41,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_214.jpg,train_split/EUS/EUS_aug_214.jpg,EUS,EUS Disease,3,current_freshwater-4a5dc7671a41,,EUS Disease|current_freshwater,7
current_freshwater-facfd10cb879,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_23.jpg,train_split/EUS/EUS_aug_23.jpg,EUS,EUS Disease,3,current_freshwater-facfd10cb879,,EUS Disease|current_freshwater,7
current_freshwater-3e49ccf8ce02,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_33.jpg,train_split/EUS/EUS_aug_33.jpg,EUS,EUS Disease,3,current_freshwater-3e49ccf8ce02,,EUS Disease|current_freshwater,7
current_freshwater-fb5ffc791fcd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_55.jpg,train_split/EUS/EUS_aug_55.jpg,EUS,EUS Disease,3,current_freshwater-fb5ffc791fcd,,EUS Disease|current_freshwater,7
current_freshwater-578a41c8a622,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_62.jpg,train_split/EUS/EUS_aug_62.jpg,EUS,EUS Disease,3,current_freshwater-578a41c8a622,,EUS Disease|current_freshwater,7
current_freshwater-fa67077cedcb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_69.jpg,train_split/EUS/EUS_aug_69.jpg,EUS,EUS Disease,3,current_freshwater-fa67077cedcb,,EUS Disease|current_freshwater,7
current_freshwater-31490911e4ad,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_74.jpg,train_split/EUS/EUS_aug_74.jpg,EUS,EUS Disease,3,current_freshwater-31490911e4ad,,EUS Disease|current_freshwater,7
kaptai-f384e277ade0,kaptai,data/raw/kaptai/EUS/12.jpg,EUS/12.jpg,EUS,EUS Disease,3,current_freshwater-81111a646d95,,EUS Disease|current_freshwater,7
kaptai-f84533a1c8d8,kaptai,data/raw/kaptai/EUS/5.jpg,EUS/5.jpg,EUS,EUS Disease,3,kaptai-f84533a1c8d8,,EUS Disease|kaptai,7
current_freshwater-8c12b3300e67,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_141.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_141.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-24331e36c6a5,,Saprolegniasis|current_freshwater,7
current_freshwater-2effa1168a64,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_12.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_12.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2effa1168a64,,Saprolegniasis|current_freshwater,7
current_freshwater-1d6043e7c043,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_121.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_121.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1d6043e7c043,,Saprolegniasis|current_freshwater,7
current_freshwater-42497a441069,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_142.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_142.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-42497a441069,,Saprolegniasis|current_freshwater,7
current_freshwater-a89f0b783a62,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_164.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_164.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a89f0b783a62,,Saprolegniasis|current_freshwater,7
current_freshwater-eac87f209360,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_204.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_204.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-084f8c700b61,,Saprolegniasis|current_freshwater,7
current_freshwater-7b6112296426,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_36.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_36.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7b6112296426,,Saprolegniasis|current_freshwater,7
current_freshwater-2a982de5ebd8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_41.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_41.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2a982de5ebd8,,Saprolegniasis|current_freshwater,7
current_freshwater-9f755cace03a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_77.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_77.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9f755cace03a,,Saprolegniasis|current_freshwater,7
current_freshwater-7e1a8bf5a21f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_88.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_88.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7e1a8bf5a21f,,Saprolegniasis|current_freshwater,7
current_freshwater-8a33be8cb7d9,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_10.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_10.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-8a33be8cb7d9,,Saprolegniasis|current_freshwater,7
current_freshwater-64c66dd07a66,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_106.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_106.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2effa1168a64,,Saprolegniasis|current_freshwater,7
current_freshwater-381f8d9d1ca8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_130.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_130.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-381f8d9d1ca8,,Saprolegniasis|current_freshwater,7
current_freshwater-448e9ce98586,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_140.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_140.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-42497a441069,,Saprolegniasis|current_freshwater,7
current_freshwater-199cef731120,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_145.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_145.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-084f8c700b61,,Saprolegniasis|current_freshwater,7
current_freshwater-605811147ecc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_147.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_147.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-605811147ecc,,Saprolegniasis|current_freshwater,7
current_freshwater-546a0f355ce2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_15.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_15.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-546a0f355ce2,,Saprolegniasis|current_freshwater,7
current_freshwater-224428acd9dd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_197.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_197.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-224428acd9dd,,Saprolegniasis|current_freshwater,7
current_freshwater-ddeb7d1533cc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_204.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_204.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ddeb7d1533cc,,Saprolegniasis|current_freshwater,7
