image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
roboflow-cea678154aeb,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-37-_jpg.rf.806cad897ab827f189d113b29fdbe04d.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-37-_jpg.rf.806cad897ab827f189d113b29fdbe04d.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f7f10b6a4a22,,Aeromoniasis|roboflow,2
current_freshwater-2387ba643ccb,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_176.jpg,test_split/Bacterial gill disease_Bacterial gill disease_176.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2387ba643ccb,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-9c69e2046e6e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_275.jpg,test_split/Bacterial gill disease_Bacterial gill disease_275.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9c69e2046e6e,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-a963ee548566,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_79.jpeg,test_split/Bacterial gill disease_Bacterial gill disease_79.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a963ee548566,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-ba8edcf54c68,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_129.jpg,train_split/Bacterial gill disease/Bacterial gill disease_129.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ba8edcf54c68,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-5fcf0bf01aae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_139.jpg,train_split/Bacterial gill disease/Bacterial gill disease_139.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5fcf0bf01aae,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-5ae9d8f29284,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_165.jpg,train_split/Bacterial gill disease/Bacterial gill disease_165.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5ae9d8f29284,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-66956b4d7030,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_166.jpg,train_split/Bacterial gill disease/Bacterial gill disease_166.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-66956b4d7030,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-615c308d4505,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_167.jpg,train_split/Bacterial gill disease/Bacterial gill disease_167.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-615c308d4505,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-e8d55d22ac68,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_17.jpg,train_split/Bacterial gill disease/Bacterial gill disease_17.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e8d55d22ac68,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-e79aa8a98356,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_175.jpg,train_split/Bacterial gill disease/Bacterial gill disease_175.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e79aa8a98356,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-239d2404ca21,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_182.jpg,train_split/Bacterial gill disease/Bacterial gill disease_182.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-239d2404ca21,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-d6886134971d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_202.jpg,train_split/Bacterial gill disease/Bacterial gill disease_202.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d6886134971d,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-3f9d20e1d28c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_208.jpg,train_split/Bacterial gill disease/Bacterial gill disease_208.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0e57153d697d,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-3cf65256dc63,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_243.jpg,train_split/Bacterial gill disease/Bacterial gill disease_243.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2d32104e8e31,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-f688be26c3e5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_257.jpg,train_split/Bacterial gill disease/Bacterial gill disease_257.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f688be26c3e5,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-a3a5725f7445,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_259.jpg,train_split/Bacterial gill disease/Bacterial gill disease_259.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a3a5725f7445,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-5abd5d5df929,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_27.jpg,train_split/Bacterial gill disease/Bacterial gill disease_27.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5abd5d5df929,,Bacterial Gill Disease|roboflow,2
current_freshwater-0e09a5b41cb4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_270.jpg,train_split/Bacterial gill disease/Bacterial gill disease_270.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0e09a5b41cb4,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-6c0e49783280,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_372.jpg,train_split/Bacterial gill disease/Bacterial gill disease_372.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6c0e49783280,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-0e57153d697d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_40.jpg,train_split/Bacterial gill disease/Bacterial gill disease_40.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0e57153d697d,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-38688a3f6eb6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_49.jpg,train_split/Bacterial gill disease/Bacterial gill disease_49.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-38688a3f6eb6,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-0505400c9931,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_52.jpg,train_split/Bacterial gill disease/Bacterial gill disease_52.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0505400c9931,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-424a98966835,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_60.jpg,train_split/Bacterial gill disease/Bacterial gill disease_60.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-424a98966835,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-45d344d74173,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_77.jpg,train_split/Bacterial gill disease/Bacterial gill disease_77.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-45d344d74173,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-ad7b7fca6205,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_148.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_148.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ad7b7fca6205,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-e726fb82e35a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_161.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_161.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e726fb82e35a,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-cc077e735fd8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_20.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_20.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cc077e735fd8,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-413e849a0d5f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_226.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_226.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-413e849a0d5f,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-7e612ad92554,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_40.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_40.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7e612ad92554,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-73ccee98ca3f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_50.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_50.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6c0e49783280,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-a0a5ef3d47a0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_71.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_71.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a0a5ef3d47a0,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-938cdccbb83a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_78.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_78.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-938cdccbb83a,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-2d32104e8e31,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_8.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_8.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2d32104e8e31,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-9f00b60f0fcc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_94.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_94.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9f00b60f0fcc,,Bacterial Gill Disease|current_freshwater,2
roboflow-198dbe7d5ab8,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-35-_jpg.rf.3071cdf65ca717d1662d537ff0b73011.jpg,test/Bacterial gill disease/Bacterial-gill-disease-35-_jpg.rf.3071cdf65ca717d1662d537ff0b73011.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5abd5d5df929,,Bacterial Gill Disease|roboflow,2
roboflow-dfc9294c5376,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-10-_jpeg.rf.030b6045ec306ed2a33064560210fdd4.jpg,train/Bacterial gill disease/Bacterial-gill-disease-10-_jpeg.rf.030b6045ec306ed2a33064560210fdd4.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a963ee548566,,Bacterial Gill Disease|current_freshwater,2
roboflow-06f80b337130,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-15-_jpg.rf.b0bfd2bc2fbfd6ab476da5108fb52277.jpg,train/Bacterial gill disease/Bacterial-gill-disease-15-_jpg.rf.b0bfd2bc2fbfd6ab476da5108fb52277.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5abd5d5df929,,Bacterial Gill Disease|roboflow,2
roboflow-ef90cdd4c71c,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-17-_jpeg.rf.22ad5cdac76a90394174e6cbaee9e002.jpg,train/Bacterial gill disease/Bacterial-gill-disease-17-_jpeg.rf.22ad5cdac76a90394174e6cbaee9e002.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-ef90cdd4c71c,,Bacterial Gill Disease|roboflow,2
roboflow-6212a1a7db21,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-25-_jpg.rf.c303a71bb473aab5a6474f79186990b6.jpg,train/Bacterial gill disease/Bacterial-gill-disease-25-_jpg.rf.c303a71bb473aab5a6474f79186990b6.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0e57153d697d,,Bacterial Gill Disease|current_freshwater,2
roboflow-0185b66a4d2a,roboflow,data/raw/roboflow/valid/Bacterial gill disease/Bacterial-gill-disease-8-_jpg.rf.0703c2bc3d4fe485a8d6c25b1ea12d59.jpg,valid/Bacterial gill disease/Bacterial-gill-disease-8-_jpg.rf.0703c2bc3d4fe485a8d6c25b1ea12d59.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0e57153d697d,,Bacterial Gill Disease|current_freshwater,2
current_freshwater-7e8f66405431,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_133.jpg,test_split/EUS_EUS_133.jpg,EUS,EUS Disease,3,current_freshwater-7e8f66405431,,EUS Disease|current_freshwater,2
current_freshwater-eb49842bb332,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_142.jpg,test_split/EUS_EUS_142.jpg,EUS,EUS Disease,3,current_freshwater-eb49842bb332,,EUS Disease|current_freshwater,2
current_freshwater-ede4ee069715,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_154.jpg,test_split/EUS_EUS_154.jpg,EUS,EUS Disease,3,current_freshwater-ede4ee069715,,EUS Disease|current_freshwater,2
current_freshwater-4a3d03b720de,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_226.jpg,test_split/EUS_EUS_226.jpg,EUS,EUS Disease,3,current_freshwater-3c4ea681c0e5,,EUS Disease|current_freshwater,2
current_freshwater-7179d285753a,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_39.jpg,test_split/EUS_EUS_39.jpg,EUS,EUS Disease,3,current_freshwater-7179d285753a,,EUS Disease|current_freshwater,2
current_freshwater-8ba90f89ebeb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_104.jpg,train_split/EUS/EUS_104.jpg,EUS,EUS Disease,3,current_freshwater-8ba90f89ebeb,,EUS Disease|current_freshwater,2
current_freshwater-2d4602f1f488,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_115.jpg,train_split/EUS/EUS_115.jpg,EUS,EUS Disease,3,current_freshwater-2d4602f1f488,,EUS Disease|current_freshwater,2
current_freshwater-f65e02575b44,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_117.jpg,train_split/EUS/EUS_117.jpg,EUS,EUS Disease,3,current_freshwater-f65e02575b44,,EUS Disease|current_freshwater,2
current_freshwater-37958a5dd92b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_122.jpg,train_split/EUS/EUS_122.jpg,EUS,EUS Disease,3,current_freshwater-37958a5dd92b,,EUS Disease|current_freshwater,2
current_freshwater-65fae06f05f1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_14.jpg,train_split/EUS/EUS_14.jpg,EUS,EUS Disease,3,current_freshwater-65fae06f05f1,,EUS Disease|current_freshwater,2
current_freshwater-42d96b745a6a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_150.jpg,train_split/EUS/EUS_150.jpg,EUS,EUS Disease,3,current_freshwater-42d96b745a6a,,EUS Disease|current_freshwater,2
current_freshwater-3cbfead19a46,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_175.jpg,train_split/EUS/EUS_175.jpg,EUS,EUS Disease,3,current_freshwater-3cbfead19a46,,EUS Disease|current_freshwater,2
current_freshwater-08b073665947,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_198.jpg,train_split/EUS/EUS_198.jpg,EUS,EUS Disease,3,current_freshwater-08b073665947,,EUS Disease|current_freshwater,2
current_freshwater-c84a79b95fdb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_205.jpg,train_split/EUS/EUS_205.jpg,EUS,EUS Disease,3,current_freshwater-c84a79b95fdb,,EUS Disease|current_freshwater,2
current_freshwater-6c29c1a89d78,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_211.jpg,train_split/EUS/EUS_211.jpg,EUS,EUS Disease,3,current_freshwater-6c29c1a89d78,,EUS Disease|current_freshwater,2
current_freshwater-eab71b11f67a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_219.jpg,train_split/EUS/EUS_219.jpg,EUS,EUS Disease,3,current_freshwater-eab71b11f67a,,EUS Disease|current_freshwater,2
current_freshwater-81983df99f94,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_256.jpg,train_split/EUS/EUS_256.jpg,EUS,EUS Disease,3,current_freshwater-81983df99f94,,EUS Disease|current_freshwater,2
current_freshwater-3e11dcf00e6d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_265.jpg,train_split/EUS/EUS_265.jpg,EUS,EUS Disease,3,current_freshwater-3e11dcf00e6d,,EUS Disease|current_freshwater,2
current_freshwater-756671b40d83,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_290.jpg,train_split/EUS/EUS_290.jpg,EUS,EUS Disease,3,current_freshwater-756671b40d83,,EUS Disease|current_freshwater,2
current_freshwater-5568b70cf3d5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_312.jpg,train_split/EUS/EUS_312.jpg,EUS,EUS Disease,3,current_freshwater-5568b70cf3d5,,EUS Disease|current_freshwater,2
current_freshwater-27cbd0a4fc52,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_44.jpg,train_split/EUS/EUS_44.jpg,EUS,EUS Disease,3,current_freshwater-27cbd0a4fc52,,EUS Disease|current_freshwater,2
current_freshwater-ca4b6e6ed05c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_5.jpg,train_split/EUS/EUS_5.jpg,EUS,EUS Disease,3,current_freshwater-3ead15462078,,EUS Disease|current_freshwater,2
current_freshwater-100e50a189eb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_78.jpg,train_split/EUS/EUS_78.jpg,EUS,EUS Disease,3,current_freshwater-100e50a189eb,,EUS Disease|current_freshwater,2
current_freshwater-f0b101102409,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_103.jpg,train_split/EUS/EUS_aug_103.jpg,EUS,EUS Disease,3,current_freshwater-f0b101102409,,EUS Disease|current_freshwater,2
current_freshwater-fd48a9199efa,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_108.jpg,train_split/EUS/EUS_aug_108.jpg,EUS,EUS Disease,3,current_freshwater-fd48a9199efa,,EUS Disease|current_freshwater,2
current_freshwater-d79334e0247e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_121.jpg,train_split/EUS/EUS_aug_121.jpg,EUS,EUS Disease,3,current_freshwater-d79334e0247e,,EUS Disease|current_freshwater,2
current_freshwater-e9b222d1b846,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_144.jpg,train_split/EUS/EUS_aug_144.jpg,EUS,EUS Disease,3,current_freshwater-3e11dcf00e6d,,EUS Disease|current_freshwater,2
current_freshwater-6ab1972ae7f2,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_172.jpg,train_split/EUS/EUS_aug_172.jpg,EUS,EUS Disease,3,current_freshwater-6ab1972ae7f2,,EUS Disease|current_freshwater,2
current_freshwater-ae1974f85e71,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_18.jpg,train_split/EUS/EUS_aug_18.jpg,EUS,EUS Disease,3,current_freshwater-ae1974f85e71,,EUS Disease|current_freshwater,2
current_freshwater-66529d6e0a16,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_211.jpg,train_split/EUS/EUS_aug_211.jpg,EUS,EUS Disease,3,current_freshwater-66529d6e0a16,,EUS Disease|current_freshwater,2
current_freshwater-3ead15462078,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_221.jpg,train_split/EUS/EUS_aug_221.jpg,EUS,EUS Disease,3,current_freshwater-3ead15462078,,EUS Disease|current_freshwater,2
current_freshwater-11c88c85ec70,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_24.jpg,train_split/EUS/EUS_aug_24.jpg,EUS,EUS Disease,3,current_freshwater-11c88c85ec70,,EUS Disease|current_freshwater,2
current_freshwater-f572a8549a30,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_36.jpg,train_split/EUS/EUS_aug_36.jpg,EUS,EUS Disease,3,current_freshwater-f572a8549a30,,EUS Disease|current_freshwater,2
current_freshwater-4dcc075d8c03,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_83.jpg,train_split/EUS/EUS_aug_83.jpg,EUS,EUS Disease,3,current_freshwater-4dcc075d8c03,,EUS Disease|current_freshwater,2
current_freshwater-3c4ea681c0e5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_85.jpg,train_split/EUS/EUS_aug_85.jpg,EUS,EUS Disease,3,current_freshwater-3c4ea681c0e5,,EUS Disease|current_freshwater,2
kaptai-3b18838a68bb,kaptai,data/raw/kaptai/EUS/13.jpg,EUS/13.jpg,EUS,EUS Disease,3,current_freshwater-3ead15462078,,EUS Disease|current_freshwater,2
kaptai-f6351c9a4042,kaptai,data/raw/kaptai/EUS/EUS  (13).jpg,EUS/EUS  (13).jpg,EUS,EUS Disease,3,kaptai-f6351c9a4042,,EUS Disease|kaptai,2
current_freshwater-12877e40fde1,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_1.jpeg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_1.jpeg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-12877e40fde1,,Saprolegniasis|current_freshwater,2
current_freshwater-20dadfdb0b3d,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_75.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_75.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-20dadfdb0b3d,,Saprolegniasis|current_freshwater,2
current_freshwater-a7bf9b8308e6,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_91.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_91.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a7bf9b8308e6,,Saprolegniasis|current_freshwater,2
current_freshwater-4493774050b2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_143.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_143.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4493774050b2,,Saprolegniasis|current_freshwater,2
current_freshwater-6298a0fd7133,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_170.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_170.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6298a0fd7133,,Saprolegniasis|current_freshwater,2
current_freshwater-cada40cfec89,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_203.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_203.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-70ed11c84309,,Saprolegniasis|current_freshwater,2
current_freshwater-c8509d6100ba,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_213.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_213.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c8509d6100ba,,Saprolegniasis|current_freshwater,2
current_freshwater-eed560850995,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_224.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_224.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-20dadfdb0b3d,,Saprolegniasis|current_freshwater,2
current_freshwater-9524bcd64229,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_26.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_26.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9524bcd64229,,Saprolegniasis|current_freshwater,2
current_freshwater-0f1ccfc0c58b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_64.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_64.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0f1ccfc0c58b,,Saprolegniasis|current_freshwater,2
current_freshwater-c6ddd23f509b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_81.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_81.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-15f59c4dd811,,Saprolegniasis|current_freshwater,2
current_freshwater-1a83b8e8647f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_107.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_107.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1a83b8e8647f,,Saprolegniasis|current_freshwater,2
current_freshwater-b992eb2e390a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_115.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_115.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b992eb2e390a,,Saprolegniasis|current_freshwater,2
current_freshwater-3ced01675113,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_125.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_125.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3ced01675113,,Saprolegniasis|current_freshwater,2
