image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-c34f2d9bd045,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_48.jpg,test_split/Bacterial gill disease_Bacterial gill disease_48.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c34f2d9bd045,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-409314a78093,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_59.jpg,test_split/Bacterial gill disease_Bacterial gill disease_59.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-409314a78093,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-f1e0e8b68ef2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_6.jpg,test_split/Bacterial gill disease_Bacterial gill disease_6.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f1e0e8b68ef2,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-f151a0cae796,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_76.jpg,test_split/Bacterial gill disease_Bacterial gill disease_76.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f151a0cae796,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-c618e49ea6f0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_121.jpg,train_split/Bacterial gill disease/Bacterial gill disease_121.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c618e49ea6f0,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-baf7ba9320ea,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_141.jpg,train_split/Bacterial gill disease/Bacterial gill disease_141.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-baf7ba9320ea,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-ee879e15d8c2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_16.jpg,train_split/Bacterial gill disease/Bacterial gill disease_16.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1b6d65ac127c,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-9a96a372bf8d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_18.jpg,train_split/Bacterial gill disease/Bacterial gill disease_18.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9a96a372bf8d,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-aea5f094547d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_192.jpg,train_split/Bacterial gill disease/Bacterial gill disease_192.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aea5f094547d,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-bccf9dc98dc8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_201.jpg,train_split/Bacterial gill disease/Bacterial gill disease_201.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2fa9d8ec05ee,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-e217942d0c55,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_21.jpg,train_split/Bacterial gill disease/Bacterial gill disease_21.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e217942d0c55,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-feb341ef4b01,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_218.jpg,train_split/Bacterial gill disease/Bacterial gill disease_218.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-feb341ef4b01,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-8410d5fdf86c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_242.jpg,train_split/Bacterial gill disease/Bacterial gill disease_242.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6062965dd908,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-0eb1ef3b8538,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_360.jpg,train_split/Bacterial gill disease/Bacterial gill disease_360.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0eb1ef3b8538,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-aca41adf701a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_377.jpg,train_split/Bacterial gill disease/Bacterial gill disease_377.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aca41adf701a,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-dbe451b53c3d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_5.jpg,train_split/Bacterial gill disease/Bacterial gill disease_5.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-dbe451b53c3d,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-e8340e22e03e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_55.jpg,train_split/Bacterial gill disease/Bacterial gill disease_55.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e8340e22e03e,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-79d4feccebbd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_65.jpg,train_split/Bacterial gill disease/Bacterial gill disease_65.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-79d4feccebbd,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-e3a885ed7747,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_70.jpg,train_split/Bacterial gill disease/Bacterial gill disease_70.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e3a885ed7747,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-b72b889d0789,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_78.jpg,train_split/Bacterial gill disease/Bacterial gill disease_78.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b72b889d0789,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-2fcc8c09dcb9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_108.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_108.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2fcc8c09dcb9,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-c3b6d2ca5d09,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_121.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_121.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c3b6d2ca5d09,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-a095f9a63799,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_136.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_136.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a095f9a63799,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-8d7bdb67cd44,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_15.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_15.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1b6d65ac127c,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-6062965dd908,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_150.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_150.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6062965dd908,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-3793bf4e9e97,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_159.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_159.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3793bf4e9e97,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-8b144434d4e2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_163.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_163.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8b144434d4e2,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-9693756898a5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_168.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_168.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9693756898a5,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-1b6d65ac127c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_176.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_176.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1b6d65ac127c,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-2fa9d8ec05ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_229.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_229.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2fa9d8ec05ee,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-864572131bf5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_230.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_230.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-864572131bf5,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-379187721e7c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_234.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_234.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-379187721e7c,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-c7f8b5319ed5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_242.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_242.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c7f8b5319ed5,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-e7a35bd16bef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_253.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_253.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e7a35bd16bef,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-538ab05bf37c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_31.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_31.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-538ab05bf37c,,Bacterial Gill Disease|current_freshwater,6
roboflow-fa8a7d7f16e9,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-12-_jpg.rf.a5af9fbd6f0042925f81e9a53ef298c9.jpg,train/Bacterial gill disease/Bacterial-gill-disease-12-_jpg.rf.a5af9fbd6f0042925f81e9a53ef298c9.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e217942d0c55,,Bacterial Gill Disease|current_freshwater,6
roboflow-3d59cf8cb5bb,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-2-_png.rf.67dedc81a17e59117f16f254a9a41206.jpg,train/Bacterial gill disease/Bacterial-gill-disease-2-_png.rf.67dedc81a17e59117f16f254a9a41206.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0de29ea7bd8b,,Bacterial Gill Disease|roboflow,6
roboflow-d8b8469b634e,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-21-_jpg.rf.687cbf1474b9c334cf4080e0d2b90c31.jpg,train/Bacterial gill disease/Bacterial-gill-disease-21-_jpg.rf.687cbf1474b9c334cf4080e0d2b90c31.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0de29ea7bd8b,,Bacterial Gill Disease|roboflow,6
current_freshwater-c34864ddc155,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_162.jpg,test_split/EUS_EUS_162.jpg,EUS,EUS Disease,3,current_freshwater-c34864ddc155,,EUS Disease|current_freshwater,6
current_freshwater-a351383b2230,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_190.jpg,test_split/EUS_EUS_190.jpg,EUS,EUS Disease,3,current_freshwater-1633cd83ddc8,,EUS Disease|current_freshwater,6
current_freshwater-2ef43953f25c,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_263.jpg,test_split/EUS_EUS_263.jpg,EUS,EUS Disease,3,current_freshwater-2ef43953f25c,,EUS Disease|current_freshwater,6
current_freshwater-297bd6896c9b,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_306.jpg,test_split/EUS_EUS_306.jpg,EUS,EUS Disease,3,current_freshwater-297bd6896c9b,,EUS Disease|current_freshwater,6
current_freshwater-52873409bab2,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_315.jpg,test_split/EUS_EUS_315.jpg,EUS,EUS Disease,3,current_freshwater-52873409bab2,,EUS Disease|current_freshwater,6
current_freshwater-854c513f8477,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_102.jpg,train_split/EUS/EUS_102.jpg,EUS,EUS Disease,3,current_freshwater-854c513f8477,,EUS Disease|current_freshwater,6
current_freshwater-96b08077955c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_121.jpg,train_split/EUS/EUS_121.jpg,EUS,EUS Disease,3,current_freshwater-96b08077955c,,EUS Disease|current_freshwater,6
current_freshwater-9da49a18b0aa,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_143.jpg,train_split/EUS/EUS_143.jpg,EUS,EUS Disease,3,current_freshwater-9da49a18b0aa,,EUS Disease|current_freshwater,6
current_freshwater-ae6119d3d98b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_148.jpg,train_split/EUS/EUS_148.jpg,EUS,EUS Disease,3,current_freshwater-ae6119d3d98b,,EUS Disease|current_freshwater,6
current_freshwater-2c20d2c9bafb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_2.jpg,train_split/EUS/EUS_2.jpg,EUS,EUS Disease,3,current_freshwater-2c20d2c9bafb,,EUS Disease|current_freshwater,6
current_freshwater-8dbedc50e6a3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_20.jpg,train_split/EUS/EUS_20.jpg,EUS,EUS Disease,3,current_freshwater-8dbedc50e6a3,,EUS Disease|current_freshwater,6
current_freshwater-c040cd008a0c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_217.jpg,train_split/EUS/EUS_217.jpg,EUS,EUS Disease,3,current_freshwater-c040cd008a0c,,EUS Disease|current_freshwater,6
current_freshwater-b2184b5f73cc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_223.jpg,train_split/EUS/EUS_223.jpg,EUS,EUS Disease,3,current_freshwater-b2184b5f73cc,,EUS Disease|current_freshwater,6
current_freshwater-5fd9f5fdcc12,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_229.jpg,train_split/EUS/EUS_229.jpg,EUS,EUS Disease,3,current_freshwater-5fd9f5fdcc12,,EUS Disease|current_freshwater,6
current_freshwater-d0548c5a0a0b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_24.jpg,train_split/EUS/EUS_24.jpg,EUS,EUS Disease,3,current_freshwater-d0548c5a0a0b,,EUS Disease|current_freshwater,6
current_freshwater-a5204dea0e4c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_253.jpg,train_split/EUS/EUS_253.jpg,EUS,EUS Disease,3,current_freshwater-a5204dea0e4c,,EUS Disease|current_freshwater,6
current_freshwater-c546730b7f92,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_268.jpg,train_split/EUS/EUS_268.jpg,EUS,EUS Disease,3,current_freshwater-c546730b7f92,,EUS Disease|current_freshwater,6
current_freshwater-c76af079d39e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_294.jpg,train_split/EUS/EUS_294.jpg,EUS,EUS Disease,3,current_freshwater-c76af079d39e,,EUS Disease|current_freshwater,6
current_freshwater-cafb14d96de6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_313.jpg,train_split/EUS/EUS_313.jpg,EUS,EUS Disease,3,current_freshwater-cafb14d96de6,,EUS Disease|current_freshwater,6
current_freshwater-8f313afe7f6c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_333.jpg,train_split/EUS/EUS_333.jpg,EUS,EUS Disease,3,current_freshwater-3e728d76580d,,EUS Disease|current_freshwater,6
current_freshwater-9fa5d05899b5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_341.jpg,train_split/EUS/EUS_341.jpg,EUS,EUS Disease,3,current_freshwater-9fa5d05899b5,,EUS Disease|current_freshwater,6
current_freshwater-a1690d8e2128,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_55.jpg,train_split/EUS/EUS_55.jpg,EUS,EUS Disease,3,current_freshwater-a1690d8e2128,,EUS Disease|current_freshwater,6
current_freshwater-654608ed00dc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_101.jpg,train_split/EUS/EUS_aug_101.jpg,EUS,EUS Disease,3,current_freshwater-654608ed00dc,,EUS Disease|current_freshwater,6
current_freshwater-e0b4bc05a2e4,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_124.jpg,train_split/EUS/EUS_aug_124.jpg,EUS,EUS Disease,3,current_freshwater-e0b4bc05a2e4,,EUS Disease|current_freshwater,6
current_freshwater-533d32f64e7d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_131.jpg,train_split/EUS/EUS_aug_131.jpg,EUS,EUS Disease,3,current_freshwater-533d32f64e7d,,EUS Disease|current_freshwater,6
current_freshwater-b50baa2e847d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_14.jpg,train_split/EUS/EUS_aug_14.jpg,EUS,EUS Disease,3,current_freshwater-b50baa2e847d,,EUS Disease|current_freshwater,6
current_freshwater-3e728d76580d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_165.jpg,train_split/EUS/EUS_aug_165.jpg,EUS,EUS Disease,3,current_freshwater-3e728d76580d,,EUS Disease|current_freshwater,6
current_freshwater-f63c116b910e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_171.jpg,train_split/EUS/EUS_aug_171.jpg,EUS,EUS Disease,3,current_freshwater-cafb14d96de6,,EUS Disease|current_freshwater,6
current_freshwater-452a6e3fdfc0,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_175.jpg,train_split/EUS/EUS_aug_175.jpg,EUS,EUS Disease,3,current_freshwater-452a6e3fdfc0,,EUS Disease|current_freshwater,6
current_freshwater-cd0474af748b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_192.jpg,train_split/EUS/EUS_aug_192.jpg,EUS,EUS Disease,3,current_freshwater-cd0474af748b,,EUS Disease|current_freshwater,6
current_freshwater-3730065972bc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_206.jpg,train_split/EUS/EUS_aug_206.jpg,EUS,EUS Disease,3,current_freshwater-3730065972bc,,EUS Disease|current_freshwater,6
current_freshwater-96c0b424e1d0,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_217.jpg,train_split/EUS/EUS_aug_217.jpg,EUS,EUS Disease,3,current_freshwater-96c0b424e1d0,,EUS Disease|current_freshwater,6
current_freshwater-67224f77cef5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_218.jpg,train_split/EUS/EUS_aug_218.jpg,EUS,EUS Disease,3,current_freshwater-67224f77cef5,,EUS Disease|current_freshwater,6
current_freshwater-1633cd83ddc8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_222.jpg,train_split/EUS/EUS_aug_222.jpg,EUS,EUS Disease,3,current_freshwater-1633cd83ddc8,,EUS Disease|current_freshwater,6
current_freshwater-1cfa81678231,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_94.jpg,train_split/EUS/EUS_aug_94.jpg,EUS,EUS Disease,3,current_freshwater-1cfa81678231,,EUS Disease|current_freshwater,6
kaptai-069bb4a1f3e2,kaptai,data/raw/kaptai/EUS/EUS  (11).jpg,EUS/EUS  (11).jpg,EUS,EUS Disease,3,current_freshwater-8dbedc50e6a3,,EUS Disease|current_freshwater,6
kaptai-5a571adb915d,kaptai,data/raw/kaptai/EUS/EUS  (6).jpg,EUS/EUS  (6).jpg,EUS,EUS Disease,3,kaptai-5a571adb915d,,EUS Disease|kaptai,6
current_freshwater-ec71180d90cd,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_80.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_80.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ec71180d90cd,,Saprolegniasis|current_freshwater,6
current_freshwater-6dd798ff8b19,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_135.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_135.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6dd798ff8b19,,Saprolegniasis|current_freshwater,6
current_freshwater-008eeb78c489,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_179.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_179.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-008eeb78c489,,Saprolegniasis|current_freshwater,6
current_freshwater-49890778a074,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_218.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_218.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0c5dc292a9c7,,Saprolegniasis|current_freshwater,6
current_freshwater-52dce2c0095c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_60.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_60.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-52dce2c0095c,,Saprolegniasis|current_freshwater,6
current_freshwater-caf48607b75e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_97.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_97.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-039c3a5253f6,,Saprolegniasis|current_freshwater,6
current_freshwater-5f6b7ce853ad,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_0.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_0.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5f6b7ce853ad,,Saprolegniasis|current_freshwater,6
current_freshwater-670b8bc416a7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_116.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_116.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-670b8bc416a7,,Saprolegniasis|current_freshwater,6
current_freshwater-7cf65c7c49cd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_127.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_127.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7cf65c7c49cd,,Saprolegniasis|current_freshwater,6
current_freshwater-fc57c0296922,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_141.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_141.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-fc57c0296922,,Saprolegniasis|current_freshwater,6
current_freshwater-5035a3fcbeff,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_152.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_152.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-18095fb908ea,,Saprolegniasis|current_freshwater,6
current_freshwater-18095fb908ea,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_153.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_153.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-18095fb908ea,,Saprolegniasis|current_freshwater,6
current_freshwater-1bdceb85c1b0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_156.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_156.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1bdceb85c1b0,,Saprolegniasis|current_freshwater,6
current_freshwater-7cb3e2a14e19,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_160.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_160.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7cb3e2a14e19,,Saprolegniasis|current_freshwater,6
current_freshwater-9fbae3f9f001,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_168.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_168.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-008eeb78c489,,Saprolegniasis|current_freshwater,6
current_freshwater-c36f99917797,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_178.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_178.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c36f99917797,,Saprolegniasis|current_freshwater,6
current_freshwater-9ea9b97a4e52,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_188.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_188.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9ea9b97a4e52,,Saprolegniasis|current_freshwater,6
