image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-9e572a9fb564,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_13.jpg,test_split/Bacterial gill disease_Bacterial gill disease_13.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9e572a9fb564,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-0e5d5e7410ef,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_362.jpg,test_split/Bacterial gill disease_Bacterial gill disease_362.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0e5d5e7410ef,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-222fd11baeca,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_72.jpg,test_split/Bacterial gill disease_Bacterial gill disease_72.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-222fd11baeca,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-3a070bbd1115,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_116.jpg,train_split/Bacterial gill disease/Bacterial gill disease_116.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3a070bbd1115,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-b9253d5837f5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_130.jpg,train_split/Bacterial gill disease/Bacterial gill disease_130.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-66106c744239,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-fb39050b46d6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_171.jpg,train_split/Bacterial gill disease/Bacterial gill disease_171.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-fb39050b46d6,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-2a151bb148f7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_19.jpg,train_split/Bacterial gill disease/Bacterial gill disease_19.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2a151bb148f7,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-fc64dd133e89,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_200.jpg,train_split/Bacterial gill disease/Bacterial gill disease_200.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0fc87ecb8c17,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-04f3866842db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_215.jpg,train_split/Bacterial gill disease/Bacterial gill disease_215.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-04f3866842db,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-2886ae3bb12b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_25.jpg,train_split/Bacterial gill disease/Bacterial gill disease_25.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2886ae3bb12b,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-34de69109413,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_260.jpg,train_split/Bacterial gill disease/Bacterial gill disease_260.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-34de69109413,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-dcaf1896cc27,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_266.jpg,train_split/Bacterial gill disease/Bacterial gill disease_266.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-dcaf1896cc27,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-b20d012752dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_278.jpg,train_split/Bacterial gill disease/Bacterial gill disease_278.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b20d012752dc,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-e18a24f93298,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_279.jpg,train_split/Bacterial gill disease/Bacterial gill disease_279.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e18a24f93298,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-74fd66480be4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_34.jpg,train_split/Bacterial gill disease/Bacterial gill disease_34.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-74fd66480be4,,Bacterial Gill Disease|roboflow,4
current_freshwater-7e7c8f4b11c0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_392.jpg,train_split/Bacterial gill disease/Bacterial gill disease_392.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7e7c8f4b11c0,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-8f38ccadd7ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_44.jpg,train_split/Bacterial gill disease/Bacterial gill disease_44.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-20e93ab647c9,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-b1f7d3ca7be4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_63.jpg,train_split/Bacterial gill disease/Bacterial gill disease_63.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b1f7d3ca7be4,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-638a24f6d72d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_83.jpg,train_split/Bacterial gill disease/Bacterial gill disease_83.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-638a24f6d72d,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-1048d0d2bfdd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_0.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_0.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1048d0d2bfdd,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-0fc87ecb8c17,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_107.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_107.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0fc87ecb8c17,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-15bc5c55393e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_109.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_109.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-15bc5c55393e,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-20e93ab647c9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_122.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_122.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-20e93ab647c9,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-91bb3d6c6f33,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_146.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_146.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-91bb3d6c6f33,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-426a2d3223da,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_151.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_151.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-426a2d3223da,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-a1ad75074aa4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_154.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_154.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a1ad75074aa4,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-5077073c86f6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_177.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_177.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5077073c86f6,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-48516fe38c77,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_179.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_179.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-48516fe38c77,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-8a586a61edbb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_187.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_187.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8a586a61edbb,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-491d013429fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_232.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_232.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-491d013429fc,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-cc1dc7e998cf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_24.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_24.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cc1dc7e998cf,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-9c94c0f2da04,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_246.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_246.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9c94c0f2da04,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-51b725f61495,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_3.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_3.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-51b725f61495,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-13cf46a2a88a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_38.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_38.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-13cf46a2a88a,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-66106c744239,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_84.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_84.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-66106c744239,,Bacterial Gill Disease|current_freshwater,4
roboflow-863882065ba3,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-17-_jpg.rf.8722b333e802ae88b6503a5a2845a813.jpg,test/Bacterial gill disease/Bacterial-gill-disease-17-_jpg.rf.8722b333e802ae88b6503a5a2845a813.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-863882065ba3,,Bacterial Gill Disease|roboflow,4
roboflow-416d0feb0120,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-14-_jpg.rf.bd4966f11b16c583afc68264c6db987d.jpg,train/Bacterial gill disease/Bacterial-gill-disease-14-_jpg.rf.bd4966f11b16c583afc68264c6db987d.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2886ae3bb12b,,Bacterial Gill Disease|current_freshwater,4
roboflow-305a3ffe034e,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-27-_jpg.rf.6fb79a02a1419b4188b195bc668e278d.jpg,train/Bacterial gill disease/Bacterial-gill-disease-27-_jpg.rf.6fb79a02a1419b4188b195bc668e278d.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-74fd66480be4,,Bacterial Gill Disease|roboflow,4
roboflow-d417987c1953,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-3-_jpg.rf.5fd2bccdfd0caa9ca12c3f24812d6e95.jpg,train/Bacterial gill disease/Bacterial-gill-disease-3-_jpg.rf.5fd2bccdfd0caa9ca12c3f24812d6e95.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-74fd66480be4,,Bacterial Gill Disease|roboflow,4
roboflow-6105fd3b3338,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-4-_jpg.rf.21cc61b80a31dd071b85f7e5f64b1e20.jpg,train/Bacterial gill disease/Bacterial-gill-disease-4-_jpg.rf.21cc61b80a31dd071b85f7e5f64b1e20.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-20e93ab647c9,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-f8585a9d7125,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_139.jpg,test_split/EUS_EUS_139.jpg,EUS,EUS Disease,3,current_freshwater-20b00978f607,,EUS Disease|current_freshwater,4
current_freshwater-8cdbd60ecf00,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_251.jpg,test_split/EUS_EUS_251.jpg,EUS,EUS Disease,3,current_freshwater-8cdbd60ecf00,,EUS Disease|current_freshwater,4
current_freshwater-db3e550d7776,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_283.jpg,test_split/EUS_EUS_283.jpg,EUS,EUS Disease,3,current_freshwater-5396c6f64b02,,EUS Disease|current_freshwater,4
current_freshwater-3262600277ab,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_307.jpg,test_split/EUS_EUS_307.jpg,EUS,EUS Disease,3,current_freshwater-3262600277ab,,EUS Disease|current_freshwater,4
current_freshwater-db5a566bb47b,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_320.jpg,test_split/EUS_EUS_320.jpg,EUS,EUS Disease,3,current_freshwater-db5a566bb47b,,EUS Disease|current_freshwater,4
current_freshwater-6b8579be4ea3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_124.jpg,train_split/EUS/EUS_124.jpg,EUS,EUS Disease,3,current_freshwater-6b8579be4ea3,,EUS Disease|current_freshwater,4
current_freshwater-5eb661daafd9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_125.jpg,train_split/EUS/EUS_125.jpg,EUS,EUS Disease,3,current_freshwater-5eb661daafd9,,EUS Disease|current_freshwater,4
current_freshwater-d723595334ed,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_129.jpg,train_split/EUS/EUS_129.jpg,EUS,EUS Disease,3,current_freshwater-d723595334ed,,EUS Disease|current_freshwater,4
current_freshwater-7bebfeaf96ef,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_160.jpg,train_split/EUS/EUS_160.jpg,EUS,EUS Disease,3,current_freshwater-7bebfeaf96ef,,EUS Disease|current_freshwater,4
current_freshwater-4c206f6020b3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_191.jpg,train_split/EUS/EUS_191.jpg,EUS,EUS Disease,3,current_freshwater-4c206f6020b3,,EUS Disease|current_freshwater,4
current_freshwater-4a7d15b58585,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_204.jpg,train_split/EUS/EUS_204.jpg,EUS,EUS Disease,3,current_freshwater-4a7d15b58585,,EUS Disease|current_freshwater,4
current_freshwater-2cf8e90c782f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_225.jpg,train_split/EUS/EUS_225.jpg,EUS,EUS Disease,3,current_freshwater-2cf8e90c782f,,EUS Disease|current_freshwater,4
current_freshwater-7723839aa4ab,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_227.jpg,train_split/EUS/EUS_227.jpg,EUS,EUS Disease,3,current_freshwater-7723839aa4ab,,EUS Disease|current_freshwater,4
current_freshwater-7888c049c855,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_230.jpg,train_split/EUS/EUS_230.jpg,EUS,EUS Disease,3,current_freshwater-7888c049c855,,EUS Disease|current_freshwater,4
current_freshwater-6b8a06912c81,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_270.jpg,train_split/EUS/EUS_270.jpg,EUS,EUS Disease,3,current_freshwater-6b8a06912c81,,EUS Disease|current_freshwater,4
current_freshwater-cf08d8b36fff,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_292.jpg,train_split/EUS/EUS_292.jpg,EUS,EUS Disease,3,current_freshwater-cf08d8b36fff,,EUS Disease|current_freshwater,4
current_freshwater-6d8a5d12cfa9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_47.jpg,train_split/EUS/EUS_47.jpg,EUS,EUS Disease,3,current_freshwater-6d8a5d12cfa9,,EUS Disease|current_freshwater,4
current_freshwater-5a036bbbf532,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_77.jpg,train_split/EUS/EUS_77.jpg,EUS,EUS Disease,3,current_freshwater-5a036bbbf532,,EUS Disease|current_freshwater,4
current_freshwater-5396c6f64b02,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_100.jpg,train_split/EUS/EUS_aug_100.jpg,EUS,EUS Disease,3,current_freshwater-5396c6f64b02,,EUS Disease|current_freshwater,4
current_freshwater-5b5f3450f700,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_134.jpg,train_split/EUS/EUS_aug_134.jpg,EUS,EUS Disease,3,current_freshwater-5b5f3450f700,,EUS Disease|current_freshwater,4
current_freshwater-8d826c4e010d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_17.jpg,train_split/EUS/EUS_aug_17.jpg,EUS,EUS Disease,3,current_freshwater-8d826c4e010d,,EUS Disease|current_freshwater,4
current_freshwater-b961c2bac55a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_170.jpg,train_split/EUS/EUS_aug_170.jpg,EUS,EUS Disease,3,current_freshwater-b961c2bac55a,,EUS Disease|current_freshwater,4
current_freshwater-20b00978f607,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_180.jpg,train_split/EUS/EUS_aug_180.jpg,EUS,EUS Disease,3,current_freshwater-20b00978f607,,EUS Disease|current_freshwater,4
current_freshwater-1f366053120c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_210.jpg,train_split/EUS/EUS_aug_210.jpg,EUS,EUS Disease,3,current_freshwater-1f366053120c,,EUS Disease|current_freshwater,4
current_freshwater-2e1bdd76b4a8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_223.jpg,train_split/EUS/EUS_aug_223.jpg,EUS,EUS Disease,3,current_freshwater-2e1bdd76b4a8,,EUS Disease|current_freshwater,4
current_freshwater-e93c42f46e14,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_30.jpg,train_split/EUS/EUS_aug_30.jpg,EUS,EUS Disease,3,current_freshwater-e93c42f46e14,,EUS Disease|current_freshwater,4
current_freshwater-b133c885fbfd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_34.jpg,train_split/EUS/EUS_aug_34.jpg,EUS,EUS Disease,3,current_freshwater-b133c885fbfd,,EUS Disease|current_freshwater,4
current_freshwater-9bed358f9a96,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_38.jpg,train_split/EUS/EUS_aug_38.jpg,EUS,EUS Disease,3,current_freshwater-9bed358f9a96,,EUS Disease|current_freshwater,4
current_freshwater-dc3af7a98b03,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_5.jpg,train_split/EUS/EUS_aug_5.jpg,EUS,EUS Disease,3,current_freshwater-dc3af7a98b03,,EUS Disease|current_freshwater,4
current_freshwater-daf6dede1aa9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_54.jpg,train_split/EUS/EUS_aug_54.jpg,EUS,EUS Disease,3,current_freshwater-daf6dede1aa9,,EUS Disease|current_freshwater,4
current_freshwater-e96df295c4b1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_59.jpg,train_split/EUS/EUS_aug_59.jpg,EUS,EUS Disease,3,current_freshwater-e96df295c4b1,,EUS Disease|current_freshwater,4
current_freshwater-67cc478870c6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_61.jpg,train_split/EUS/EUS_aug_61.jpg,EUS,EUS Disease,3,current_freshwater-67cc478870c6,,EUS Disease|current_freshwater,4
current_freshwater-8e8ab1e3d60b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_72.jpg,train_split/EUS/EUS_aug_72.jpg,EUS,EUS Disease,3,current_freshwater-8e8ab1e3d60b,,EUS Disease|current_freshwater,4
current_freshwater-b4ac2c93c2a3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_86.jpg,train_split/EUS/EUS_aug_86.jpg,EUS,EUS Disease,3,current_freshwater-b4ac2c93c2a3,,EUS Disease|current_freshwater,4
current_freshwater-bc8b7c0a7504,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_91.jpg,train_split/EUS/EUS_aug_91.jpg,EUS,EUS Disease,3,current_freshwater-8cdbd60ecf00,,EUS Disease|current_freshwater,4
kaptai-07c319454773,kaptai,data/raw/kaptai/EUS/EUS  (14).jpg,EUS/EUS  (14).jpg,EUS,EUS Disease,3,kaptai-07c319454773,,EUS Disease|kaptai,4
kaptai-0c0c09a89f08,kaptai,data/raw/kaptai/EUS/mastacembelus-armatus.jpg,EUS/mastacembelus-armatus.jpg,EUS,EUS Disease,3,current_freshwater-1f366053120c,,EUS Disease|current_freshwater,4
current_freshwater-78e6b4d6983c,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_128.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_128.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-78e6b4d6983c,,Saprolegniasis|current_freshwater,4
current_freshwater-29d42910f061,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_53.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_53.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-29d42910f061,,Saprolegniasis|current_freshwater,4
current_freshwater-a8017eed87b1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_16.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_16.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a8017eed87b1,,Saprolegniasis|current_freshwater,4
current_freshwater-f471ff643f92,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_18.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_18.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f471ff643f92,,Saprolegniasis|current_freshwater,4
current_freshwater-25db18277f07,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_5.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_5.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-25db18277f07,,Saprolegniasis|current_freshwater,4
current_freshwater-b2d3fae0be1c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_55.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_55.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7ae2dde4542a,,Saprolegniasis|current_freshwater,4
current_freshwater-fd0765638a2c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_58.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_58.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-fd0765638a2c,,Saprolegniasis|current_freshwater,4
current_freshwater-7a47d34bda23,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_98.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_98.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7a47d34bda23,,Saprolegniasis|current_freshwater,4
current_freshwater-bb739881d9a6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_100.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_100.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-bb739881d9a6,,Saprolegniasis|current_freshwater,4
current_freshwater-54be7df27a89,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_118.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_118.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-54be7df27a89,,Saprolegniasis|current_freshwater,4
current_freshwater-08fa12d0e097,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_126.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_126.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08fa12d0e097,,Saprolegniasis|current_freshwater,4
current_freshwater-6f86cc3fe9a4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_131.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_131.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-25db18277f07,,Saprolegniasis|current_freshwater,4
current_freshwater-036d236af544,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_161.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_161.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-036d236af544,,Saprolegniasis|current_freshwater,4
current_freshwater-d400e1f7c94c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_174.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_174.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d400e1f7c94c,,Saprolegniasis|current_freshwater,4
current_freshwater-54fcee07a872,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_177.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_177.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-54fcee07a872,,Saprolegniasis|current_freshwater,4
