image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-5dd395a70c7f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_135.jpg,train_split/Bacterial gill disease/Bacterial gill disease_135.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5dd395a70c7f,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-eaa8e710176e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_157.jpg,train_split/Bacterial gill disease/Bacterial gill disease_157.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-eaa8e710176e,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-053e7c0bee1f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_162.jpg,train_split/Bacterial gill disease/Bacterial gill disease_162.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-053e7c0bee1f,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-930232c66c91,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_227.jpg,train_split/Bacterial gill disease/Bacterial gill disease_227.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-930232c66c91,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-5b887a7e1d95,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_239.jpg,train_split/Bacterial gill disease/Bacterial gill disease_239.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5b887a7e1d95,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-cf91e8fa75bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_262.jpg,train_split/Bacterial gill disease/Bacterial gill disease_262.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5df4af1314fa,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-bbe0bce23552,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_381.jpg,train_split/Bacterial gill disease/Bacterial gill disease_381.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bbe0bce23552,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-b32af36d9e9c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_403.jpg,train_split/Bacterial gill disease/Bacterial gill disease_403.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b32af36d9e9c,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-9c08ff412a6d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_80.jpg,train_split/Bacterial gill disease/Bacterial gill disease_80.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9c08ff412a6d,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-76df0af50ba1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_9.png,train_split/Bacterial gill disease/Bacterial gill disease_9.png,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76df0af50ba1,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-5ed3c8764437,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_1.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_1.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5ed3c8764437,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-dd8dc6617431,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_123.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_123.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-dd8dc6617431,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-120ae2d99f11,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_129.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_129.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-120ae2d99f11,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-5df4af1314fa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_135.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_135.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5df4af1314fa,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-d8a6d8e8ba92,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_137.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_137.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bbe0bce23552,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-83e33c1d10dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_165.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_165.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-83e33c1d10dc,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-1f6e8d6207ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_206.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_206.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1f6e8d6207ee,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-f5924887db55,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_208.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_208.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76df0af50ba1,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-9370f2c2904b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_212.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_212.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9370f2c2904b,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-50b3b46b1609,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_222.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_222.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-50b3b46b1609,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-d056984152ae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_243.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_243.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d056984152ae,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-a1a91ad62eea,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_249.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_249.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a1a91ad62eea,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-72c8ee696d01,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_34.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_34.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-72c8ee696d01,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-2fbc2af712d8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_43.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_43.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2fbc2af712d8,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-76f6ba60056b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_47.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_47.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76f6ba60056b,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-cb9199499c1f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_5.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_5.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cb9199499c1f,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-5472511d76f4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_66.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_66.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5472511d76f4,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-f6872efb4558,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_72.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_72.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f6872efb4558,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-1206d17b3031,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_83.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_83.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1206d17b3031,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-76fc1bc7675c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_89.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_89.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76fc1bc7675c,,Bacterial Gill Disease|current_freshwater,10
roboflow-79f9b12ecb8e,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-2-_jpeg.rf.15a682acdbb6568bbc8560622ebab06f.jpg,test/Bacterial gill disease/Bacterial-gill-disease-2-_jpeg.rf.15a682acdbb6568bbc8560622ebab06f.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-79f9b12ecb8e,,Bacterial Gill Disease|roboflow,10
roboflow-544baf903566,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-10-_jpg.rf.3f5b700b6e0a760cf308807a25530c1e.jpg,train/Bacterial gill disease/Bacterial-gill-disease-10-_jpg.rf.3f5b700b6e0a760cf308807a25530c1e.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9c08ff412a6d,,Bacterial Gill Disease|current_freshwater,10
roboflow-9742e09b8998,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-13-_jpg.rf.e9fe9fa90418e3c6943d582d537d5c98.jpg,train/Bacterial gill disease/Bacterial-gill-disease-13-_jpg.rf.e9fe9fa90418e3c6943d582d537d5c98.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-9742e09b8998,,Bacterial Gill Disease|roboflow,10
roboflow-e0717e40c825,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-9-_jpg.rf.ef6ee5d0a0ca379b99b9f39b31353b52.jpg,train/Bacterial gill disease/Bacterial-gill-disease-9-_jpg.rf.ef6ee5d0a0ca379b99b9f39b31353b52.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-e0717e40c825,,Bacterial Gill Disease|roboflow,10
current_freshwater-f8e2fda495e9,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_178.jpg,test_split/EUS_EUS_178.jpg,EUS,EUS Disease,3,current_freshwater-f8e2fda495e9,,EUS Disease|current_freshwater,10
current_freshwater-737a74c8a006,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_337.jpg,test_split/EUS_EUS_337.jpg,EUS,EUS Disease,3,current_freshwater-737a74c8a006,,EUS Disease|current_freshwater,10
current_freshwater-0e15633e8838,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_64.jpg,test_split/EUS_EUS_64.jpg,EUS,EUS Disease,3,current_freshwater-0e15633e8838,,EUS Disease|current_freshwater,10
current_freshwater-e189556a44e9,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_73.jpg,test_split/EUS_EUS_73.jpg,EUS,EUS Disease,3,current_freshwater-e189556a44e9,,EUS Disease|current_freshwater,10
current_freshwater-5427c0ff9ad1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_140.jpg,train_split/EUS/EUS_140.jpg,EUS,EUS Disease,3,current_freshwater-5427c0ff9ad1,,EUS Disease|current_freshwater,10
current_freshwater-3f1114207888,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_149.jpg,train_split/EUS/EUS_149.jpg,EUS,EUS Disease,3,current_freshwater-3f1114207888,,EUS Disease|current_freshwater,10
current_freshwater-c06aea709869,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_171.jpg,train_split/EUS/EUS_171.jpg,EUS,EUS Disease,3,current_freshwater-c06aea709869,,EUS Disease|current_freshwater,10
current_freshwater-6119480597b7,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_180.jpg,train_split/EUS/EUS_180.jpg,EUS,EUS Disease,3,current_freshwater-6119480597b7,,EUS Disease|current_freshwater,10
current_freshwater-73707dc57460,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_189.jpg,train_split/EUS/EUS_189.jpg,EUS,EUS Disease,3,current_freshwater-73707dc57460,,EUS Disease|current_freshwater,10
current_freshwater-29f025525f28,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_194.jpg,train_split/EUS/EUS_194.jpg,EUS,EUS Disease,3,current_freshwater-29f025525f28,,EUS Disease|current_freshwater,10
current_freshwater-95aa518b4dd4,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_248.jpg,train_split/EUS/EUS_248.jpg,EUS,EUS Disease,3,current_freshwater-95aa518b4dd4,,EUS Disease|current_freshwater,10
current_freshwater-8b3ee0d8d665,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_258.jpg,train_split/EUS/EUS_258.jpg,EUS,EUS Disease,3,current_freshwater-38599d4f88a0,,EUS Disease|current_freshwater,10
current_freshwater-742be29b13a9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_284.jpg,train_split/EUS/EUS_284.jpg,EUS,EUS Disease,3,current_freshwater-742be29b13a9,,EUS Disease|current_freshwater,10
current_freshwater-d78aa3ed5f93,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_295.jpg,train_split/EUS/EUS_295.jpg,EUS,EUS Disease,3,current_freshwater-d78aa3ed5f93,,EUS Disease|current_freshwater,10
current_freshwater-4eeb15b5489e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_3.jpg,train_split/EUS/EUS_3.jpg,EUS,EUS Disease,3,current_freshwater-4eeb15b5489e,,EUS Disease|current_freshwater,10
current_freshwater-299f09e9613c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_302.jpg,train_split/EUS/EUS_302.jpg,EUS,EUS Disease,3,current_freshwater-299f09e9613c,,EUS Disease|current_freshwater,10
current_freshwater-551f38f9abdd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_303.jpg,train_split/EUS/EUS_303.jpg,EUS,EUS Disease,3,current_freshwater-551f38f9abdd,,EUS Disease|current_freshwater,10
current_freshwater-3e5c46e53a87,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_325.jpg,train_split/EUS/EUS_325.jpg,EUS,EUS Disease,3,current_freshwater-3e5c46e53a87,,EUS Disease|current_freshwater,10
current_freshwater-ed749a71a46c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_326.jpg,train_split/EUS/EUS_326.jpg,EUS,EUS Disease,3,current_freshwater-ed749a71a46c,,EUS Disease|current_freshwater,10
current_freshwater-72479600ac81,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_88.jpg,train_split/EUS/EUS_88.jpg,EUS,EUS Disease,3,current_freshwater-72479600ac81,,EUS Disease|current_freshwater,10
current_freshwater-555d751ed2e1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_92.jpg,train_split/EUS/EUS_92.jpg,EUS,EUS Disease,3,current_freshwater-555d751ed2e1,,EUS Disease|current_freshwater,10
current_freshwater-e5f12d86a65a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_0.jpg,train_split/EUS/EUS_aug_0.jpg,EUS,EUS Disease,3,current_freshwater-6119480597b7,,EUS Disease|current_freshwater,10
current_freshwater-c766eed586ba,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_107.jpg,train_split/EUS/EUS_aug_107.jpg,EUS,EUS Disease,3,current_freshwater-c766eed586ba,,EUS Disease|current_freshwater,10
current_freshwater-407235321e24,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_137.jpg,train_split/EUS/EUS_aug_137.jpg,EUS,EUS Disease,3,current_freshwater-407235321e24,,EUS Disease|current_freshwater,10
current_freshwater-c815dd7c7789,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_155.jpg,train_split/EUS/EUS_aug_155.jpg,EUS,EUS Disease,3,current_freshwater-c815dd7c7789,,EUS Disease|current_freshwater,10
current_freshwater-1a4b52d60fda,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_159.jpg,train_split/EUS/EUS_aug_159.jpg,EUS,EUS Disease,3,current_freshwater-1a4b52d60fda,,EUS Disease|current_freshwater,10
current_freshwater-68e20cc828c9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_163.jpg,train_split/EUS/EUS_aug_163.jpg,EUS,EUS Disease,3,current_freshwater-38599d4f88a0,,EUS Disease|current_freshwater,10
current_freshwater-ff64a35742d3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_176.jpg,train_split/EUS/EUS_aug_176.jpg,EUS,EUS Disease,3,current_freshwater-ff64a35742d3,,EUS Disease|current_freshwater,10
current_freshwater-3c3e6ac8d9b3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_19.jpg,train_split/EUS/EUS_aug_19.jpg,EUS,EUS Disease,3,current_freshwater-3c3e6ac8d9b3,,EUS Disease|current_freshwater,10
current_freshwater-52cfe0a459dc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_21.jpg,train_split/EUS/EUS_aug_21.jpg,EUS,EUS Disease,3,current_freshwater-52cfe0a459dc,,EUS Disease|current_freshwater,10
current_freshwater-86fa680f2f7e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_22.jpg,train_split/EUS/EUS_aug_22.jpg,EUS,EUS Disease,3,current_freshwater-86fa680f2f7e,,EUS Disease|current_freshwater,10
current_freshwater-4975363718c1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_220.jpg,train_split/EUS/EUS_aug_220.jpg,EUS,EUS Disease,3,current_freshwater-4975363718c1,,EUS Disease|current_freshwater,10
current_freshwater-6cfa2bfcc582,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_52.jpg,train_split/EUS/EUS_aug_52.jpg,EUS,EUS Disease,3,current_freshwater-6cfa2bfcc582,,EUS Disease|current_freshwater,10
current_freshwater-1b6b8913578b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_96.jpg,train_split/EUS/EUS_aug_96.jpg,EUS,EUS Disease,3,current_freshwater-1b6b8913578b,,EUS Disease|current_freshwater,10
kaptai-2038e99a747c,kaptai,data/raw/kaptai/EUS/11.jpg,EUS/11.jpg,EUS,EUS Disease,3,current_freshwater-4eeb15b5489e,,EUS Disease|current_freshwater,10
kaptai-cd05e2489223,kaptai,data/raw/kaptai/EUS/20.jpg,EUS/20.jpg,EUS,EUS Disease,3,kaptai-cd05e2489223,,EUS Disease|kaptai,10
current_freshwater-7649d02e2954,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_119.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_119.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7649d02e2954,,Saprolegniasis|current_freshwater,10
current_freshwater-08f1399fc1ae,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_2.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_2.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08f1399fc1ae,,Saprolegniasis|current_freshwater,10
current_freshwater-51df89927adb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_37.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_37.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-51df89927adb,,Saprolegniasis|current_freshwater,10
current_freshwater-a149a2687aa5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_67.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_67.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a149a2687aa5,,Saprolegniasis|current_freshwater,10
current_freshwater-375dfaca9849,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_69.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_69.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-00b7e16b1be1,,Saprolegniasis|current_freshwater,10
current_freshwater-1fcda5259350,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_70.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_70.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1fcda5259350,,Saprolegniasis|current_freshwater,10
current_freshwater-418ad5348973,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_76.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_76.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-418ad5348973,,Saprolegniasis|current_freshwater,10
current_freshwater-932cdb807661,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_87.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_87.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-932cdb807661,,Saprolegniasis|current_freshwater,10
current_freshwater-92b9f9ddde12,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_114.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_114.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-92b9f9ddde12,,Saprolegniasis|current_freshwater,10
current_freshwater-9b25f17bdd8d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_123.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_123.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-51df89927adb,,Saprolegniasis|current_freshwater,10
current_freshwater-f3b8de880bf1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_133.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_133.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f3b8de880bf1,,Saprolegniasis|current_freshwater,10
current_freshwater-70e0dc7ff0b6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_159.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_159.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-70e0dc7ff0b6,,Saprolegniasis|current_freshwater,10
current_freshwater-5d2c0f173ef4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_162.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_162.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5d2c0f173ef4,,Saprolegniasis|current_freshwater,10
current_freshwater-1cf79ecc0aa8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_179.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_179.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1cf79ecc0aa8,,Saprolegniasis|current_freshwater,10
current_freshwater-72be833aaa99,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_198.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_198.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1fcda5259350,,Saprolegniasis|current_freshwater,10
current_freshwater-f141c9a3663a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_20.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_20.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f141c9a3663a,,Saprolegniasis|current_freshwater,10
current_freshwater-92c48b9d2495,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_205.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_205.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-92c48b9d2495,,Saprolegniasis|current_freshwater,10
current_freshwater-104fec8db8b6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_226.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_226.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-104fec8db8b6,,Saprolegniasis|current_freshwater,10
current_freshwater-7308119c1f4b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_255.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_255.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7308119c1f4b,,Saprolegniasis|current_freshwater,10
current_freshwater-31e3aba52433,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_287.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_287.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-31e3aba52433,,Saprolegniasis|current_freshwater,10
current_freshwater-f4179ce7d679,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_301.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_301.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-00b7e16b1be1,,Saprolegniasis|current_freshwater,10
