image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-9701004a5d10,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_31.jpg,test_split/Bacterial gill disease_Bacterial gill disease_31.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9701004a5d10,,Bacterial Gill Disease|roboflow,5
current_freshwater-aab5a9446e51,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_364.jpg,test_split/Bacterial gill disease_Bacterial gill disease_364.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aab5a9446e51,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-0f7b5cb2c478,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_146.jpg,train_split/Bacterial gill disease/Bacterial gill disease_146.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0f7b5cb2c478,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-bfd6c70166d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_156.jpg,train_split/Bacterial gill disease/Bacterial gill disease_156.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bfd6c70166d5,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-2d46de3b98ef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_170.jpg,train_split/Bacterial gill disease/Bacterial gill disease_170.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2d46de3b98ef,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-3c546ebfc720,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_179.jpg,train_split/Bacterial gill disease/Bacterial gill disease_179.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3c546ebfc720,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-f66db97819c9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_186.jpg,train_split/Bacterial gill disease/Bacterial gill disease_186.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f66db97819c9,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-1e923af7fb72,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_196.jpg,train_split/Bacterial gill disease/Bacterial gill disease_196.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1e923af7fb72,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-b0a78c5f8dca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_213.jpg,train_split/Bacterial gill disease/Bacterial gill disease_213.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b0a78c5f8dca,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-f40e14c16c05,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_256.jpg,train_split/Bacterial gill disease/Bacterial gill disease_256.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-25eff209757d,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-5b86644a91fe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_273.jpg,train_split/Bacterial gill disease/Bacterial gill disease_273.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5b86644a91fe,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-83c16b2ecb34,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_357.jpg,train_split/Bacterial gill disease/Bacterial gill disease_357.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-83c16b2ecb34,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-09a3327ca588,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_368.jpg,train_split/Bacterial gill disease/Bacterial gill disease_368.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-09a3327ca588,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-11e6d2a500d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_66.jpg,train_split/Bacterial gill disease/Bacterial gill disease_66.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-11e6d2a500d9,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-c245c59bfdeb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_69.jpeg,train_split/Bacterial gill disease/Bacterial gill disease_69.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b0a78c5f8dca,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-5522546d1c13,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_81.jpg,train_split/Bacterial gill disease/Bacterial gill disease_81.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5522546d1c13,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-25eff209757d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_112.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_112.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-25eff209757d,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-dab696ed185b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_120.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_120.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0f7b5cb2c478,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-fdbbf6350eb1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_134.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_134.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-fdbbf6350eb1,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-338776ef0250,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_143.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_143.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-338776ef0250,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-689bcde5a1a8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_149.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_149.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-689bcde5a1a8,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-d5dbbd542df7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_152.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_152.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d5dbbd542df7,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-b0bdda73d44c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_16.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_16.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b0bdda73d44c,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-d0cd391eafbc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_169.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_169.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d0cd391eafbc,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-5bd09643b73c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_172.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_172.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5bd09643b73c,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-8ccfc9571120,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_175.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_175.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8ccfc9571120,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-8cebf6ee7627,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_192.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_192.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8cebf6ee7627,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-933be52e25d3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_193.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_193.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-933be52e25d3,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-d86c72469e1d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_219.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_219.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d86c72469e1d,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-55410c4d8567,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_231.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_231.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-55410c4d8567,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-a7731453a09c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_235.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_235.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a7731453a09c,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-ca38210ff6a0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_28.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_28.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b0a78c5f8dca,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-748326ec3397,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_39.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_39.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-748326ec3397,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-0a89efc8d256,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_42.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_42.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0a89efc8d256,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-98a4cd57dfc6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_70.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_70.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2d46de3b98ef,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-bb21d402ac82,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_97.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_97.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bb21d402ac82,,Bacterial Gill Disease|current_freshwater,5
roboflow-53469e853749,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-18-_jpg.rf.c25b9431e5e4f6532e1c9d4762975ef0.jpg,train/Bacterial gill disease/Bacterial-gill-disease-18-_jpg.rf.c25b9431e5e4f6532e1c9d4762975ef0.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9701004a5d10,,Bacterial Gill Disease|roboflow,5
roboflow-5b0c472057d5,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-31-_jpg.rf.f09e3bc71a48844ea7ac829589deeaa1.jpg,train/Bacterial gill disease/Bacterial-gill-disease-31-_jpg.rf.f09e3bc71a48844ea7ac829589deeaa1.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9701004a5d10,,Bacterial Gill Disease|roboflow,5
current_freshwater-e7777450a8cb,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_159.jpg,test_split/EUS_EUS_159.jpg,EUS,EUS Disease,3,current_freshwater-e7777450a8cb,,EUS Disease|current_freshwater,5
current_freshwater-5b5f26b9c082,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_224.jpg,test_split/EUS_EUS_224.jpg,EUS,EUS Disease,3,current_freshwater-178fbc4899fd,,EUS Disease|current_freshwater,5
current_freshwater-123951cf2714,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_233.jpg,test_split/EUS_EUS_233.jpg,EUS,EUS Disease,3,current_freshwater-123951cf2714,,EUS Disease|current_freshwater,5
current_freshwater-8dc502a5d750,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_94.jpg,test_split/EUS_EUS_94.jpg,EUS,EUS Disease,3,current_freshwater-8dc502a5d750,,EUS Disease|current_freshwater,5
current_freshwater-28760fe401dc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_132.jpg,train_split/EUS/EUS_132.jpg,EUS,EUS Disease,3,current_freshwater-28760fe401dc,,EUS Disease|current_freshwater,5
current_freshwater-78646fbd96cd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_184.jpg,train_split/EUS/EUS_184.jpg,EUS,EUS Disease,3,current_freshwater-78646fbd96cd,,EUS Disease|current_freshwater,5
current_freshwater-6d737f875eb6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_220.jpg,train_split/EUS/EUS_220.jpg,EUS,EUS Disease,3,current_freshwater-6d737f875eb6,,EUS Disease|current_freshwater,5
current_freshwater-d7b2b1d595f0,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_240.jpg,train_split/EUS/EUS_240.jpg,EUS,EUS Disease,3,current_freshwater-d7b2b1d595f0,,EUS Disease|current_freshwater,5
current_freshwater-39a493de6fc4,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_242.jpg,train_split/EUS/EUS_242.jpg,EUS,EUS Disease,3,current_freshwater-39a493de6fc4,,EUS Disease|current_freshwater,5
current_freshwater-8361fd175578,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_249.jpg,train_split/EUS/EUS_249.jpg,EUS,EUS Disease,3,current_freshwater-8361fd175578,,EUS Disease|current_freshwater,5
current_freshwater-d03e392da413,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_250.jpg,train_split/EUS/EUS_250.jpg,EUS,EUS Disease,3,current_freshwater-d03e392da413,,EUS Disease|current_freshwater,5
current_freshwater-f2ad2e3b75dc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_267.jpg,train_split/EUS/EUS_267.jpg,EUS,EUS Disease,3,current_freshwater-f2ad2e3b75dc,,EUS Disease|current_freshwater,5
current_freshwater-7a1987f0a819,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_271.jpg,train_split/EUS/EUS_271.jpg,EUS,EUS Disease,3,current_freshwater-7a1987f0a819,,EUS Disease|current_freshwater,5
current_freshwater-9b27a2df0807,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_275.jpg,train_split/EUS/EUS_275.jpg,EUS,EUS Disease,3,current_freshwater-9b27a2df0807,,EUS Disease|current_freshwater,5
current_freshwater-5a9e49a2843a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_304.jpg,train_split/EUS/EUS_304.jpg,EUS,EUS Disease,3,current_freshwater-5a9e49a2843a,,EUS Disease|current_freshwater,5
current_freshwater-0f102e915917,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_314.jpg,train_split/EUS/EUS_314.jpg,EUS,EUS Disease,3,current_freshwater-0f102e915917,,EUS Disease|current_freshwater,5
current_freshwater-c5dc073e0b39,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_51.jpg,train_split/EUS/EUS_51.jpg,EUS,EUS Disease,3,current_freshwater-c5dc073e0b39,,EUS Disease|current_freshwater,5
current_freshwater-d1fb76c48c81,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_56.jpg,train_split/EUS/EUS_56.jpg,EUS,EUS Disease,3,current_freshwater-d1fb76c48c81,,EUS Disease|current_freshwater,5
current_freshwater-b2df06066ed8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_83.jpg,train_split/EUS/EUS_83.jpg,EUS,EUS Disease,3,current_freshwater-b2df06066ed8,,EUS Disease|current_freshwater,5
current_freshwater-1f0228c8027e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_96.jpg,train_split/EUS/EUS_96.jpg,EUS,EUS Disease,3,current_freshwater-1f0228c8027e,,EUS Disease|current_freshwater,5
current_freshwater-fde2345a2a64,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_158.jpg,train_split/EUS/EUS_aug_158.jpg,EUS,EUS Disease,3,current_freshwater-fde2345a2a64,,EUS Disease|current_freshwater,5
current_freshwater-c509452a5641,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_166.jpg,train_split/EUS/EUS_aug_166.jpg,EUS,EUS Disease,3,current_freshwater-c509452a5641,,EUS Disease|current_freshwater,5
current_freshwater-22ccad2af401,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_182.jpg,train_split/EUS/EUS_aug_182.jpg,EUS,EUS Disease,3,current_freshwater-22ccad2af401,,EUS Disease|current_freshwater,5
current_freshwater-178fbc4899fd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_189.jpg,train_split/EUS/EUS_aug_189.jpg,EUS,EUS Disease,3,current_freshwater-178fbc4899fd,,EUS Disease|current_freshwater,5
current_freshwater-526bbc1bc3c9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_193.jpg,train_split/EUS/EUS_aug_193.jpg,EUS,EUS Disease,3,current_freshwater-526bbc1bc3c9,,EUS Disease|current_freshwater,5
current_freshwater-912bcb03ffe7,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_201.jpg,train_split/EUS/EUS_aug_201.jpg,EUS,EUS Disease,3,current_freshwater-8dc502a5d750,,EUS Disease|current_freshwater,5
current_freshwater-b0b6ad5f7d20,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_208.jpg,train_split/EUS/EUS_aug_208.jpg,EUS,EUS Disease,3,current_freshwater-b0b6ad5f7d20,,EUS Disease|current_freshwater,5
current_freshwater-a0897265214f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_26.jpg,train_split/EUS/EUS_aug_26.jpg,EUS,EUS Disease,3,current_freshwater-a0897265214f,,EUS Disease|current_freshwater,5
current_freshwater-99c27106d206,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_28.jpg,train_split/EUS/EUS_aug_28.jpg,EUS,EUS Disease,3,current_freshwater-99c27106d206,,EUS Disease|current_freshwater,5
current_freshwater-e3f7a4861f8e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_39.jpg,train_split/EUS/EUS_aug_39.jpg,EUS,EUS Disease,3,current_freshwater-e3f7a4861f8e,,EUS Disease|current_freshwater,5
current_freshwater-75d86fd34f91,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_44.jpg,train_split/EUS/EUS_aug_44.jpg,EUS,EUS Disease,3,current_freshwater-75d86fd34f91,,EUS Disease|current_freshwater,5
current_freshwater-bbe19b5d0de2,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_56.jpg,train_split/EUS/EUS_aug_56.jpg,EUS,EUS Disease,3,current_freshwater-bbe19b5d0de2,,EUS Disease|current_freshwater,5
current_freshwater-e79dca800a75,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_77.jpg,train_split/EUS/EUS_aug_77.jpg,EUS,EUS Disease,3,current_freshwater-e79dca800a75,,EUS Disease|current_freshwater,5
current_freshwater-a58a8e432974,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_8.jpg,train_split/EUS/EUS_aug_8.jpg,EUS,EUS Disease,3,current_freshwater-5a9e49a2843a,,EUS Disease|current_freshwater,5
current_freshwater-44c2e6c46661,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_88.jpg,train_split/EUS/EUS_aug_88.jpg,EUS,EUS Disease,3,current_freshwater-44c2e6c46661,,EUS Disease|current_freshwater,5
current_freshwater-f2edc660d774,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_99.jpg,train_split/EUS/EUS_aug_99.jpg,EUS,EUS Disease,3,current_freshwater-d1fb76c48c81,,EUS Disease|current_freshwater,5
kaptai-33821afc5af5,kaptai,data/raw/kaptai/EUS/26.jpg,EUS/26.jpg,EUS,EUS Disease,3,kaptai-33821afc5af5,,EUS Disease|kaptai,5
current_freshwater-1595fbf95660,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_52.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_52.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1595fbf95660,,Saprolegniasis|current_freshwater,5
current_freshwater-051f351695c8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_180.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_180.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-051f351695c8,,Saprolegniasis|current_freshwater,5
current_freshwater-a2ac2dd0cea8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_183.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_183.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a2ac2dd0cea8,,Saprolegniasis|current_freshwater,5
current_freshwater-2cab8e97df4d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_206.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_206.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2cab8e97df4d,,Saprolegniasis|current_freshwater,5
current_freshwater-2fd002f92cf9,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_24.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_24.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2fd002f92cf9,,Saprolegniasis|current_freshwater,5
current_freshwater-35dbbc2386d4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_59.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_59.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-35dbbc2386d4,,Saprolegniasis|current_freshwater,5
current_freshwater-e482b0df0cc0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_6.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_6.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-36c4ef852697,,Saprolegniasis|current_freshwater,5
current_freshwater-2e707352c678,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_74.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_74.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2e707352c678,,Saprolegniasis|current_freshwater,5
current_freshwater-6e4c2280bae4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_90.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_90.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3650d052848e,,Saprolegniasis|current_freshwater,5
current_freshwater-d16efd23bbca,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_101.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_101.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d16efd23bbca,,Saprolegniasis|current_freshwater,5
current_freshwater-3650d052848e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_104.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_104.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3650d052848e,,Saprolegniasis|current_freshwater,5
current_freshwater-f2964832dbe7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_138.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_138.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1595fbf95660,,Saprolegniasis|current_freshwater,5
current_freshwater-36c4ef852697,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_142.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_142.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-36c4ef852697,,Saprolegniasis|current_freshwater,5
current_freshwater-13489016b680,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_155.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_155.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-13489016b680,,Saprolegniasis|current_freshwater,5
current_freshwater-db121d431ad3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_176.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_176.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c95cb13e1250,,Saprolegniasis|current_freshwater,5
current_freshwater-322911100cd8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_200.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_200.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-322911100cd8,,Saprolegniasis|current_freshwater,5
current_freshwater-54c625213fc8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_202.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_202.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-54c625213fc8,,Saprolegniasis|current_freshwater,5
current_freshwater-977a013bce24,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_207.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_207.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-977a013bce24,,Saprolegniasis|current_freshwater,5
