image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-4180093e893b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_153.jpg,train_split/Bacterial gill disease/Bacterial gill disease_153.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4180093e893b,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-713a7656f501,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_155.jpg,train_split/Bacterial gill disease/Bacterial gill disease_155.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-713a7656f501,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-9a194ff8e87e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_164.jpg,train_split/Bacterial gill disease/Bacterial gill disease_164.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7e6289d8e84c,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-bb1b0cd2d17c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_173.jpg,train_split/Bacterial gill disease/Bacterial gill disease_173.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bb1b0cd2d17c,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-e617562569fe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_236.jpg,train_split/Bacterial gill disease/Bacterial gill disease_236.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e617562569fe,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-a3144f622312,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_238.jpg,train_split/Bacterial gill disease/Bacterial gill disease_238.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a3144f622312,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-50e51caf4b77,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_252.jpg,train_split/Bacterial gill disease/Bacterial gill disease_252.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-50e51caf4b77,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-7fe8138b7644,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_255.jpg,train_split/Bacterial gill disease/Bacterial gill disease_255.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7fe8138b7644,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-3605c4de2c8f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_261.jpg,train_split/Bacterial gill disease/Bacterial gill disease_261.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3605c4de2c8f,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-ffe9c2bf8a48,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_51.png,train_split/Bacterial gill disease/Bacterial gill disease_51.png,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ffe9c2bf8a48,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-71b2f4a599a9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_56.jpg,train_split/Bacterial gill disease/Bacterial gill disease_56.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-71b2f4a599a9,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-9d7cd355a3fb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_93.jpg,train_split/Bacterial gill disease/Bacterial gill disease_93.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-93b6c8ffe90a,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-12e0945d4931,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_104.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_104.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-12e0945d4931,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-0c272d7fe6c2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_106.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_106.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0c272d7fe6c2,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-97dc1fb7b32c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_117.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_117.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-97dc1fb7b32c,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-93b6c8ffe90a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_12.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_12.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-93b6c8ffe90a,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-0d874e9ffe12,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_157.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_157.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0d874e9ffe12,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-a0f5f80d4260,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_18.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_18.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a0f5f80d4260,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-ca2bc55099be,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_201.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_201.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a0439adaee55,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-7e6289d8e84c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_203.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_203.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7e6289d8e84c,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-b1c900e7afd8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_207.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_207.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b1c900e7afd8,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-8389858a4527,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_210.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_210.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8389858a4527,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-4f6f3f088267,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_220.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_220.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4f6f3f088267,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-c2e72c78d241,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_236.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_236.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c2e72c78d241,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-5505e0b2114b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_238.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_238.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5505e0b2114b,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-505f87102c86,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_30.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_30.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-505f87102c86,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-be4e3f7dd9fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_51.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_51.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-be4e3f7dd9fc,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-3a64fba70ebd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_55.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_55.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3a64fba70ebd,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-76679c8e5905,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_65.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_65.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76679c8e5905,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-955578ec89db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_76.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_76.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-955578ec89db,,Bacterial Gill Disease|current_freshwater,8
roboflow-4fb90f2412bd,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-7-_png.rf.3e4304be119fa7e0ee19bb85889a6f59.jpg,test/Bacterial gill disease/Bacterial-gill-disease-7-_png.rf.3e4304be119fa7e0ee19bb85889a6f59.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-4fb90f2412bd,,Bacterial Gill Disease|roboflow,8
roboflow-65c763aae57d,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-9-_jpeg.rf.834f2fcfdbfe2a53a3ddfe6fb914f7b6.jpg,test/Bacterial gill disease/Bacterial-gill-disease-9-_jpeg.rf.834f2fcfdbfe2a53a3ddfe6fb914f7b6.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-4fb90f2412bd,,Bacterial Gill Disease|roboflow,8
roboflow-4c9d914d69e6,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-13-_jpeg.rf.ac57b423e837dec623dfff1ecadc9da4.jpg,train/Bacterial gill disease/Bacterial-gill-disease-13-_jpeg.rf.ac57b423e837dec623dfff1ecadc9da4.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-826a008b5ac2,,Bacterial Gill Disease|current_freshwater,8
roboflow-cdbc00bff2f6,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-5-_png.rf.facbee0775d8ffbc75cf135a888bf6d3.jpg,train/Bacterial gill disease/Bacterial-gill-disease-5-_png.rf.facbee0775d8ffbc75cf135a888bf6d3.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ffe9c2bf8a48,,Bacterial Gill Disease|current_freshwater,8
roboflow-5fa1aa91ea52,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-6-_jpeg.rf.25e4ae2752f3fb2d51c16149b82405bb.jpg,train/Bacterial gill disease/Bacterial-gill-disease-6-_jpeg.rf.25e4ae2752f3fb2d51c16149b82405bb.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-5fa1aa91ea52,,Bacterial Gill Disease|roboflow,8
current_freshwater-c2425785233a,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_168.jpg,test_split/EUS_EUS_168.jpg,EUS,EUS Disease,3,current_freshwater-c2425785233a,,EUS Disease|current_freshwater,8
current_freshwater-7c2a7d0fc2e7,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_176.jpg,test_split/EUS_EUS_176.jpg,EUS,EUS Disease,3,current_freshwater-7c2a7d0fc2e7,,EUS Disease|current_freshwater,8
current_freshwater-b6d57851828f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_1.jpg,train_split/EUS/EUS_1.jpg,EUS,EUS Disease,3,current_freshwater-b6d57851828f,,EUS Disease|current_freshwater,8
current_freshwater-9200d0b83a06,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_101.jpg,train_split/EUS/EUS_101.jpg,EUS,EUS Disease,3,current_freshwater-9200d0b83a06,,EUS Disease|current_freshwater,8
current_freshwater-3cfdf381edc9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_128.jpg,train_split/EUS/EUS_128.jpg,EUS,EUS Disease,3,current_freshwater-12c40c4e9053,,EUS Disease|current_freshwater,8
current_freshwater-81bb24dcce49,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_137.jpg,train_split/EUS/EUS_137.jpg,EUS,EUS Disease,3,current_freshwater-81bb24dcce49,,EUS Disease|current_freshwater,8
current_freshwater-c063a6a17551,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_144.jpg,train_split/EUS/EUS_144.jpg,EUS,EUS Disease,3,current_freshwater-73ace5fc2dfc,,EUS Disease|current_freshwater,8
current_freshwater-90f4561e2685,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_163.jpg,train_split/EUS/EUS_163.jpg,EUS,EUS Disease,3,current_freshwater-90f4561e2685,,EUS Disease|current_freshwater,8
current_freshwater-489fe77e5efd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_193.jpg,train_split/EUS/EUS_193.jpg,EUS,EUS Disease,3,current_freshwater-489fe77e5efd,,EUS Disease|current_freshwater,8
current_freshwater-ba3ed3a5419f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_197.jpg,train_split/EUS/EUS_197.jpg,EUS,EUS Disease,3,current_freshwater-ba3ed3a5419f,,EUS Disease|current_freshwater,8
current_freshwater-fe7b03bbe308,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_208.jpg,train_split/EUS/EUS_208.jpg,EUS,EUS Disease,3,current_freshwater-fe7b03bbe308,,EUS Disease|current_freshwater,8
current_freshwater-c4c9abb3cea6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_241.jpg,train_split/EUS/EUS_241.jpg,EUS,EUS Disease,3,current_freshwater-c4c9abb3cea6,,EUS Disease|current_freshwater,8
current_freshwater-f1786f6eef60,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_244.jpg,train_split/EUS/EUS_244.jpg,EUS,EUS Disease,3,current_freshwater-f1786f6eef60,,EUS Disease|current_freshwater,8
current_freshwater-ffe169bf72f6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_257.jpg,train_split/EUS/EUS_257.jpg,EUS,EUS Disease,3,current_freshwater-ffe169bf72f6,,EUS Disease|current_freshwater,8
current_freshwater-1d4f9e308312,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_260.jpg,train_split/EUS/EUS_260.jpg,EUS,EUS Disease,3,current_freshwater-1d4f9e308312,,EUS Disease|current_freshwater,8
current_freshwater-6d7509c1f7ca,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_280.jpg,train_split/EUS/EUS_280.jpg,EUS,EUS Disease,3,current_freshwater-6d7509c1f7ca,,EUS Disease|current_freshwater,8
current_freshwater-dcc8c8b15718,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_311.jpg,train_split/EUS/EUS_311.jpg,EUS,EUS Disease,3,current_freshwater-428a6eba2931,,EUS Disease|current_freshwater,8
current_freshwater-72e34a29bb21,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_329.jpg,train_split/EUS/EUS_329.jpg,EUS,EUS Disease,3,current_freshwater-72e34a29bb21,,EUS Disease|current_freshwater,8
current_freshwater-1619a3f27c24,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_42.jpg,train_split/EUS/EUS_42.jpg,EUS,EUS Disease,3,current_freshwater-1619a3f27c24,,EUS Disease|current_freshwater,8
current_freshwater-ac412044daef,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_61.jpg,train_split/EUS/EUS_61.jpg,EUS,EUS Disease,3,current_freshwater-ac412044daef,,EUS Disease|current_freshwater,8
current_freshwater-b9ce020cfd9d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_86.jpg,train_split/EUS/EUS_86.jpg,EUS,EUS Disease,3,current_freshwater-4b7e11307d48,,EUS Disease|current_freshwater,8
current_freshwater-bf9e1fdb2a4d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_9.jpg,train_split/EUS/EUS_9.jpg,EUS,EUS Disease,3,current_freshwater-bf9e1fdb2a4d,,EUS Disease|current_freshwater,8
current_freshwater-ade37549e591,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_91.jpg,train_split/EUS/EUS_91.jpg,EUS,EUS Disease,3,current_freshwater-ade37549e591,,EUS Disease|current_freshwater,8
current_freshwater-f5178b5c017a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_1.jpg,train_split/EUS/EUS_aug_1.jpg,EUS,EUS Disease,3,current_freshwater-f5178b5c017a,,EUS Disease|current_freshwater,8
current_freshwater-428a6eba2931,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_111.jpg,train_split/EUS/EUS_aug_111.jpg,EUS,EUS Disease,3,current_freshwater-428a6eba2931,,EUS Disease|current_freshwater,8
current_freshwater-ce9d50b6da57,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_135.jpg,train_split/EUS/EUS_aug_135.jpg,EUS,EUS Disease,3,current_freshwater-4b7e11307d48,,EUS Disease|current_freshwater,8
current_freshwater-0625985ffef1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_145.jpg,train_split/EUS/EUS_aug_145.jpg,EUS,EUS Disease,3,current_freshwater-0625985ffef1,,EUS Disease|current_freshwater,8
current_freshwater-13a95e29c9c9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_160.jpg,train_split/EUS/EUS_aug_160.jpg,EUS,EUS Disease,3,current_freshwater-13a95e29c9c9,,EUS Disease|current_freshwater,8
current_freshwater-12c40c4e9053,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_196.jpg,train_split/EUS/EUS_aug_196.jpg,EUS,EUS Disease,3,current_freshwater-12c40c4e9053,,EUS Disease|current_freshwater,8
current_freshwater-72bb4a340503,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_199.jpg,train_split/EUS/EUS_aug_199.jpg,EUS,EUS Disease,3,current_freshwater-72bb4a340503,,EUS Disease|current_freshwater,8
current_freshwater-73ace5fc2dfc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_27.jpg,train_split/EUS/EUS_aug_27.jpg,EUS,EUS Disease,3,current_freshwater-73ace5fc2dfc,,EUS Disease|current_freshwater,8
current_freshwater-89075fc833c5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_43.jpg,train_split/EUS/EUS_aug_43.jpg,EUS,EUS Disease,3,current_freshwater-89075fc833c5,,EUS Disease|current_freshwater,8
current_freshwater-39893495427c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_50.jpg,train_split/EUS/EUS_aug_50.jpg,EUS,EUS Disease,3,current_freshwater-39893495427c,,EUS Disease|current_freshwater,8
current_freshwater-4662a856cb86,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_71.jpg,train_split/EUS/EUS_aug_71.jpg,EUS,EUS Disease,3,current_freshwater-4662a856cb86,,EUS Disease|current_freshwater,8
current_freshwater-8fbc6482a807,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_80.jpg,train_split/EUS/EUS_aug_80.jpg,EUS,EUS Disease,3,current_freshwater-8fbc6482a807,,EUS Disease|current_freshwater,8
current_freshwater-017b526afeea,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_84.jpg,train_split/EUS/EUS_aug_84.jpg,EUS,EUS Disease,3,current_freshwater-017b526afeea,,EUS Disease|current_freshwater,8
kaptai-61af3a0c3afd,kaptai,data/raw/kaptai/EUS/17.jpg,EUS/17.jpg,EUS,EUS Disease,3,kaptai-61af3a0c3afd,,EUS Disease|kaptai,8
current_freshwater-3a173f614f26,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_79.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_79.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3a173f614f26,,Saprolegniasis|current_freshwater,8
current_freshwater-bc1c622d633c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_11.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_11.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3cb127021784,,Saprolegniasis|current_freshwater,8
current_freshwater-b93fa725c4e0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_120.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_120.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1f66f0e33b8e,,Saprolegniasis|current_freshwater,8
current_freshwater-f19832afb057,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_130.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_130.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f19832afb057,,Saprolegniasis|current_freshwater,8
current_freshwater-88c29ae4153c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_205.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_205.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1aa49a3717f0,,Saprolegniasis|current_freshwater,8
current_freshwater-2f21c5eb56fa,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_238.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_238.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1832ce2984c3,,Saprolegniasis|current_freshwater,8
current_freshwater-ca0f2acc641e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_239.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_239.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-90898c6302e2,,Saprolegniasis|current_freshwater,8
current_freshwater-ca3b26956626,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_245.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_245.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ca3b26956626,,Saprolegniasis|current_freshwater,8
current_freshwater-f96363d6d14f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_66.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_66.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f96363d6d14f,,Saprolegniasis|current_freshwater,8
current_freshwater-cd1ade41e45a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_103.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_103.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-cd1ade41e45a,,Saprolegniasis|current_freshwater,8
current_freshwater-0bffdcfc0c9a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_105.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_105.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0bffdcfc0c9a,,Saprolegniasis|current_freshwater,8
current_freshwater-2fa9cfaff104,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_109.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_109.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2fa9cfaff104,,Saprolegniasis|current_freshwater,8
current_freshwater-ba73d6532cec,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_120.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_120.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ba73d6532cec,,Saprolegniasis|current_freshwater,8
current_freshwater-29ceb28835b7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_17.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_17.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-29ceb28835b7,,Saprolegniasis|current_freshwater,8
current_freshwater-e074434b38fa,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_175.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_175.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e074434b38fa,,Saprolegniasis|current_freshwater,8
current_freshwater-3cb127021784,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_182.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_182.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3cb127021784,,Saprolegniasis|current_freshwater,8
current_freshwater-959f27f5f4f3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_212.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_212.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-959f27f5f4f3,,Saprolegniasis|current_freshwater,8
current_freshwater-c28f862eeffc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_219.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_219.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c28f862eeffc,,Saprolegniasis|current_freshwater,8
current_freshwater-58c2b0ae4cfc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_224.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_224.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-58c2b0ae4cfc,,Saprolegniasis|current_freshwater,8
